epochs;val_loss;val_acc;loss;acc;lr
0;0.0628280071862042;0.9801;0.18517601385563612;0.9439166666666666;1.0
1;0.04645349058099091;0.9845;0.06542042615090807;0.9804833333333334;1.0
2;0.038315765746869145;0.9871;0.05037943779192865;0.98515;1.0
3;0.039489849183801565;0.9862;0.04260708191065739;0.9872166666666666;1.0
4;0.036571184410201386;0.9883;0.03640144965940466;0.9890833333333333;1.0
5;0.0323313098362647;0.9884;0.03227284581530839;0.9902833333333333;1.0
6;0.0348841781440191;0.9882;0.028325977287286273;0.99125;1.0
7;0.03334822914042743;0.9895;0.025680187347872804;0.9923333333333333;1.0
8;0.03409834975642152;0.9886;0.023415850778257783;0.9930666666666667;1.0
9;0.03654683198010316;0.9882;0.02148789215182575;0.99315;1.0
10;0.035130482691060755;0.9883;0.020552576994833847;0.9936;1.0
11;0.037750693566686824;0.9882;0.018327761299341605;0.9945166666666667;1.0
12;0.03255294001890579;0.9895;0.013470175902487244;0.99585;0.2
13;0.03136218429413857;0.9896;0.012495672130902918;0.9964166666666666;0.2
14;0.03243401793090452;0.9899;0.012480280781793408;0.99665;0.2
15;0.03207614337635168;0.9893;0.011884753242268925;0.9963833333333333;0.2
16;0.03228734799126396;0.9903;0.011258924012103428;0.9967166666666667;0.2
17;0.0342171000017217;0.9901;0.011250241437212875;0.9967833333333334;0.2
18;0.03290982014260662;0.99;0.01108195450521307;0.9968166666666667;0.2
19;0.03304502687430941;0.9892;0.010939172630619335;0.9966166666666667;0.2
20;0.03438957873785985;0.989;0.010826702315352547;0.99675;0.2
21;0.03293720256091329;0.9897;0.00976590330361699;0.9975333333333334;0.04
22;0.032981950949196474;0.9897;0.009848908413244256;0.9973;0.04
23;0.0334937362240933;0.9898;0.009612460967803296;0.9973166666666666;0.04
24;0.032925298927232505;0.9896;0.008954972507843438;0.9976;0.04
25;0.03345210415037727;0.9897;0.009375201879674569;0.9974;0.04
26;0.03329168004604726;0.9896;0.009269793129661896;0.9973333333333333;0.007999999
27;0.03311960544193571;0.9894;0.009335562968318117;0.9974166666666666;0.007999999
28;0.03321048402576416;0.9896;0.00938112190051082;0.9973333333333333;0.007999999
29;0.033204363824179746;0.9894;0.00996648731229361;0.9973333333333333;0.007999999
30;0.03331655127405538;0.9893;0.009602062903049713;0.9973333333333333;0.007999999
31;0.03350855363675218;0.9897;0.009047178648532524;0.9974833333333334;0.0015999998
32;0.033248361549721446;0.9895;0.009248418154470467;0.9973;0.0015999998
33;0.033242734164226566;0.9895;0.009760443732961236;0.9973666666666666;0.0015999998
34;0.03333997236914874;0.9893;0.009298138475045561;0.9972666666666666;0.0015999998
35;0.033544968729156244;0.9896;0.009334296800169008;0.9972333333333333;0.0015999998
36;0.033739897215385284;0.9898;0.009091995811638966;0.9971833333333333;0.00031999996
37;0.03355876816825767;0.9896;0.0093502187579715;0.99735;0.00031999996
38;0.03328377788883809;0.9895;0.009287509671460914;0.9976166666666667;0.00031999996
39;0.03329194942268368;0.9895;0.00970028034330656;0.9972666666666666;0.00031999996
