epoch;acc;loss;val_acc;val_loss
0;0.9342;0.2761851473865332;0.9647;0.25303086036911066
1;0.9680833333333333;0.2194167916549409;0.9762;0.2296528318183633
2;0.9728;0.23265217175497965;0.9788;0.22723957615838908
3;0.9761;0.23127481659901866;0.9718;0.33159859212786685
4;0.9783166666666666;0.23255704077471784;0.98;0.2529439578084437
5;0.9793;0.2356337114137667;0.9797;0.2679707507253688
6;0.98075;0.23191494518653583;0.9818;0.24420856681221612
7;0.9802333333333333;0.2522098303012979;0.9838;0.23347809581099035
8;0.9811333333333333;0.24582258023624856;0.9797;0.2878427994998401
9;0.9824333333333334;0.23213942501729393;0.9811;0.25554413792735803
10;0.98145;0.25217920279567685;0.9807;0.27561113243462615
11;0.9824333333333334;0.2432854147306626;0.9816;0.2711538165502572
12;0.98635;0.19095576904035022;0.9838;0.23250380678043658
13;0.9891333333333333;0.15005977779674892;0.9847;0.2186114546074634
14;0.9893833333333333;0.1463439970999412;0.985;0.2134187390201435
15;0.9911333333333333;0.1233085281697027;0.9847;0.22373479630044604
16;0.9911833333333333;0.12086130565780369;0.9847;0.21623793100758065
17;0.99145;0.11742740694834126;0.9862;0.1983463791850002
18;0.9916666666666667;0.11206292255983014;0.9852;0.21645347419705904
19;0.9915833333333334;0.11453177831327425;0.9859;0.20092695262833513
20;0.9925833333333334;0.1044858527579027;0.9862;0.19912577061755582
21;0.99245;0.10199397566209195;0.986;0.20001360161088724
22;0.99295;0.09711127946915396;0.9861;0.19530263235434495
23;0.9935333333333334;0.0889142537968816;0.9873;0.1904691083106076
24;0.9938833333333333;0.08748410900347418;0.9867;0.19380802396995386
25;0.9939333333333333;0.08296938817856338;0.9868;0.19022005821532695
26;0.9938666666666667;0.08338580351080238;0.9872;0.18815435225597194
27;0.9940166666666667;0.08239387224402665;0.9866;0.1905829430717069
28;0.9937;0.0836355049273438;0.9871;0.1896916246916512
29;0.9938833333333333;0.08464370039953097;0.9871;0.19078043552133322
30;0.9941666666666666;0.08169350710943453;0.9869;0.1904651693854964
31;0.9943833333333333;0.07727921077730886;0.9871;0.19006905480213718
32;0.9942166666666666;0.0793220226671825;0.9872;0.19134258688376093
33;0.9945333333333334;0.07529297904574318;0.9871;0.19104467019404975
34;0.99445;0.07593750862574081;0.9871;0.19096059416895814
35;0.9941833333333333;0.07795324223796564;0.9872;0.1908552944648367
36;0.99435;0.07768177252530402;0.9871;0.1907885974017061
37;0.99425;0.07699894228490232;0.9871;0.19081950799304104
38;0.9945;0.07638576067584339;0.9873;0.19088759250941056
39;0.9944333333333333;0.07669661819369573;0.9872;0.19086558881466725
