epoch;acc;loss;val_acc;val_loss
0;0.10265;6.662098414611816;0.1135;2.301054294586182
1;0.11236666666666667;2.3005469505310057;0.1135;2.2991006164550782
2;0.5481;1.2528381556510926;0.8772;0.4189279541015625
3;0.8331666666666667;0.5343179787158966;0.8851;0.3818502838373184
4;0.84005;0.5138355964024862;0.8929;0.3768784285545349
5;0.8848;0.38116992983818054;0.9373;0.2189714450120926
6;0.9156166666666666;0.2766614145437876;0.9465;0.18288895615935324
7;0.9226;0.2516420568029086;0.9505;0.16956485008001326
8;0.9292333333333334;0.23449335160652796;0.9528;0.15864942586421968
9;0.9352;0.21182963357766468;0.9586;0.14427569665312767
10;0.94275;0.18787209722995757;0.9625;0.12597449500262736
11;0.9490833333333333;0.16992130637367567;0.9668;0.11235119555294514
12;0.9527666666666667;0.1568110269467036;0.9683;0.10548636074438691
13;0.9548166666666666;0.15001049418648085;0.969;0.10273096912503242
14;0.95775;0.14194276703198752;0.9717;0.09493312631547451
15;0.9593833333333334;0.13325593871076902;0.9723;0.0908782256603241
16;0.9619;0.12573020962675413;0.9723;0.08874731273576618
17;0.9629166666666666;0.12058829837342103;0.9742;0.0835094298452139
18;0.9643;0.11695499511857828;0.9749;0.08125807271301747
19;0.96325;0.11500655231575171;0.9745;0.08114829472750425
20;0.9646666666666667;0.11252722125202418;0.9754;0.07720481803715229
21;0.9671166666666666;0.10766769383947054;0.9752;0.07587419525384903
22;0.96725;0.10501515425841014;0.9767;0.07599981520604342
23;0.9681833333333333;0.10349479943315189;0.9762;0.07348764698579907
24;0.9687333333333333;0.10030823854108652;0.9763;0.07247800663281233
25;0.9702666666666667;0.097516544868052;0.9771;0.07012208115439862
26;0.9695666666666667;0.09859776387711366;0.9767;0.07001227287296206
27;0.9701;0.0958035855293274;0.9777;0.0683240010553971
28;0.97095;0.09336839776386817;0.9779;0.0687316419349052
29;0.9704833333333334;0.09432431583702565;0.9777;0.06761252629673109
30;0.97055;0.09334444552361965;0.9776;0.06827957595400512
31;0.9710833333333333;0.09162173698544503;0.979;0.06596626658085733
32;0.9717;0.09093279479642709;0.9782;0.0653143122624606
33;0.9719166666666667;0.09100397038062413;0.9779;0.06561585349906236
34;0.9723166666666667;0.08943235610723496;0.979;0.0652305343749933
35;0.9720833333333333;0.08785247445801894;0.9774;0.06582800982072949
36;0.9727833333333333;0.08762084682037433;0.9784;0.06382696995772422
37;0.9733;0.0870097162504991;0.9782;0.06369125071074813
38;0.9733166666666667;0.08610503972619772;0.9783;0.06378840804556385
39;0.9738833333333333;0.08474542671144009;0.9782;0.06351182377589866
