epochs;val_loss;val_acc;loss;acc;lr
0;0.13380732648074628;0.9592;0.837125723361969;0.7301833333333333;0.002
1;0.08632760761938989;0.9733;0.15375550581812858;0.9533166666666667;0.002
2;0.08712755882889033;0.9713;0.11745680492619673;0.9636166666666667;0.002
3;0.07234333829395473;0.9772;0.09695873346676429;0.9697666666666667;0.002
4;0.0646149188500829;0.9804;0.0842576370584468;0.9738666666666667;0.002
5;0.0639802360786125;0.979;0.07956955816621582;0.9759833333333333;0.002
6;0.06003279668353498;0.9819;0.07247823725268245;0.9770166666666666;0.002
7;0.06562184262839146;0.9803;0.06732299207858741;0.97885;0.002
8;0.057979388783685866;0.983;0.06016149631999433;0.9812166666666666;0.002
9;0.05521322517818771;0.9838;0.05661148168991009;0.9818333333333333;0.002
10;0.05176503683854826;0.9842;0.05297235021529098;0.9834333333333334;0.002
11;0.053598612717166545;0.9844;0.04784481439919521;0.9844833333333334;0.002
12;0.04867298406155314;0.9847;0.044892481372350204;0.9855166666666667;0.002
13;0.05678559156153351;0.984;0.04045348703544587;0.9866;0.002
14;0.050499830573471266;0.9837;0.03690148499508699;0.9882333333333333;0.002
15;0.05014021685519256;0.9858;0.03511589966863394;0.9885666666666667;0.002
16;0.055746167849824994;0.9845;0.03266394827825328;0.9893833333333333;0.002
17;0.04036153384898789;0.988;0.03087745960857719;0.9904166666666666;0.002
18;0.04652087099712226;0.9869;0.026590990010959405;0.9911666666666666;0.002
19;0.03952941756126238;0.9885;0.02691490242833582;0.9911333333333333;0.002
20;0.04205973478006199;0.9867;0.024000268538265177;0.9922666666666666;0.002
21;0.045076707899698525;0.9872;0.022455635990109295;0.9925833333333334;0.002
22;0.05469831808480958;0.9867;0.019800893180510804;0.9937;0.002
23;0.050253099532840864;0.9872;0.01920186164418507;0.9936166666666667;0.002
24;0.04753210172723629;0.9887;0.010442039719883663;0.9962;0.00040000002
25;0.04528340862787045;0.9893;0.009433776018666686;0.99705;0.00040000002
26;0.04794125738105831;0.9888;0.008330877312920832;0.9972;0.00040000002
27;0.0499217986923235;0.9882;0.007744216196720178;0.9972;0.00040000002
28;0.050295955454939215;0.9894;0.006642503565915104;0.9978166666666667;0.00040000002
29;0.05312307191582058;0.9892;0.006541565707934205;0.9976833333333334;0.00040000002
30;0.05207950389555681;0.9894;0.005458496195187035;0.9981;8.0000005e-05
31;0.05175808634490886;0.9891;0.005319491058606581;0.9982;8.0000005e-05
32;0.05191338373739527;0.9892;0.005502137337580401;0.9982166666666666;8.0000005e-05
33;0.05136192767505763;0.9891;0.005239786967155427;0.9984333333333333;8.0000005e-05
34;0.051488732801502735;0.9893;0.004929833269732929;0.9984;8.0000005e-05
35;0.05120857534327224;0.9894;0.005014548222105562;0.9981666666666666;1.6000002e-05
36;0.051042006783223404;0.9892;0.0047204362517418;0.99845;1.6000002e-05
37;0.05111354866164493;0.9892;0.0037732807752587786;0.9988166666666667;1.6000002e-05
38;0.051302926202000346;0.9893;0.004858862649028985;0.99835;1.6000002e-05
39;0.051534370812091765;0.9892;0.004716166375106938;0.9986666666666667;1.6000002e-05
