epochs;val_loss;val_acc;loss;acc;lr
0;0.07366572881564498;0.9775;0.19486256370544433;0.9417333333333333;1.0
1;0.06947529425155372;0.9785;0.08146083810776472;0.9752;1.0
2;0.060501374802645294;0.9814;0.06683998751367132;0.97975;1.0
3;0.06563852673731745;0.98;0.05758066049516201;0.983;1.0
4;0.05782492014747113;0.9819;0.050653303716952605;0.9841333333333333;1.0
5;0.06647454881644808;0.9791;0.04648023516871035;0.9855666666666667;1.0
6;0.06594905710639432;0.9808;0.04203636627762268;0.9873833333333333;1.0
7;0.06845012816216331;0.9811;0.039152094505758336;0.9875666666666667;1.0
8;0.06685913804562296;0.981;0.0361461948394465;0.9886666666666667;1.0
9;0.06242088972828351;0.9825;0.02346213147897894;0.9930666666666667;0.2
10;0.06177386140478775;0.9823;0.021281686387381826;0.9938333333333333;0.2
11;0.06327784817792709;0.982;0.020411809422386188;0.9940833333333333;0.2
12;0.0639979722460499;0.982;0.01897556640600087;0.9946;0.2
13;0.06346262002094881;0.9824;0.01902409904395851;0.9946;0.2
14;0.0631533303921693;0.9821;0.01570648021112817;0.9958833333333333;0.04
15;0.06353781879707239;0.9832;0.0163894255887717;0.9954;0.04
16;0.06384713079498615;0.9826;0.016453266563867995;0.9953333333333333;0.04
17;0.06398075854633935;0.9827;0.016669734096589187;0.9956666666666667;0.04
18;0.06400633916209918;0.9824;0.016055052447528577;0.9956666666666667;0.04
19;0.06438158038881374;0.9824;0.015130615829179685;0.99575;0.04
20;0.0644999727321323;0.9821;0.015379714250937104;0.9956666666666667;0.007999999
21;0.06464589380410034;0.9821;0.014690628563519567;0.9961166666666667;0.007999999
22;0.06474287243307335;0.9821;0.01531824471198488;0.9956833333333334;0.007999999
23;0.06460518809831702;0.9823;0.015338793300309529;0.9957333333333334;0.007999999
24;0.06472598697161303;0.9823;0.015240364946316308;0.9958166666666667;0.007999999
25;0.06474297621503938;0.9821;0.01504206015219291;0.9958;0.0015999998
26;0.0647470232601394;0.9822;0.014524837719059238;0.9961333333333333;0.0015999998
27;0.06474023773286026;0.9823;0.015000069567390407;0.9959166666666667;0.0015999998
28;0.06476643229167675;0.9822;0.015047467498023373;0.9958;0.0015999998
29;0.06480846886431099;0.9822;0.014781395159025367;0.9959166666666667;0.0015999998
30;0.06481190576269291;0.9822;0.014911788749104987;0.9959166666666667;0.00031999996
31;0.0648084601469338;0.9822;0.014980404622193116;0.9957333333333334;0.00031999996
32;0.06480678531392478;0.9822;0.014851500215707346;0.9957666666666667;0.00031999996
33;0.06480834651298355;0.9822;0.014970708753323804;0.99585;0.00031999996
34;0.06480957168412861;0.9822;0.015428914263068388;0.9955;0.00031999996
35;0.06480789820777717;0.9822;0.014633437322142223;0.99595;6.399999e-05
36;0.06480668104209472;0.9822;0.015147558951284737;0.9959333333333333;6.399999e-05
37;0.06480537358106812;0.9822;0.015075110140861943;0.9959666666666667;6.399999e-05
38;0.06480478522176854;0.9822;0.014892572121384243;0.9955833333333334;6.399999e-05
39;0.06480392141909105;0.9822;0.014882688813765223;0.9958333333333333;6.399999e-05
