epochs;val_loss;val_acc;loss;acc;lr
0;2.305081283569336;0.1849;2.4266564567565916;0.1063;0.01
1;1.1509477313995362;0.7765;2.0239114936192832;0.37701666666666667;0.01
2;0.440715838098526;0.8818;0.6600600737730662;0.8370833333333333;0.01
3;0.36611163465976715;0.893;0.42342367073694864;0.8782833333333333;0.01
4;0.33799528782367705;0.9031;0.37755503679911295;0.8884666666666666;0.01
5;0.320527549123764;0.9082;0.3564544237693151;0.8946;0.01
6;0.3128971555829048;0.9096;0.34399566633701323;0.8972833333333333;0.01
7;0.3049434801340103;0.911;0.3353441399733226;0.9000166666666667;0.01
8;0.30472749316692355;0.9099;0.32881767230033876;0.9025;0.01
9;0.2947659811258316;0.9144;0.3229160976966222;0.9038833333333334;0.01
10;0.2910201210856438;0.9163;0.3187801756938299;0.9065666666666666;0.01
11;0.28994915597438814;0.9148;0.3147765101671219;0.9070833333333334;0.01
12;0.28658807074427606;0.9168;0.31163818452358244;0.9079166666666667;0.01
13;0.28504818930625914;0.9185;0.30912756564617155;0.9089;0.01
14;0.2796680360138416;0.9195;0.30617884210745494;0.9103333333333333;0.01
15;0.27881421610713003;0.9188;0.30345642027457553;0.9101;0.01
16;0.27645350376367567;0.9188;0.3016131731589635;0.9111;0.01
17;0.2770823215603828;0.92;0.29934368727207183;0.9123166666666667;0.01
18;0.27389238212108613;0.9209;0.29792478425900143;0.9124333333333333;0.01
19;0.2747269669532776;0.9208;0.2951226732333501;0.9130333333333334;0.01
20;0.27178248846530917;0.9219;0.29231574738820393;0.9137166666666666;0.01
21;0.2692361394882202;0.9224;0.29162259823878606;0.9134833333333333;0.01
22;0.26424759218096733;0.9238;0.2890888277928034;0.9153666666666667;0.01
23;0.26613827903866766;0.922;0.2863377182443937;0.9161666666666667;0.01
24;0.26089285428524017;0.9259;0.2851330453872681;0.9164;0.01
25;0.2641081069767475;0.924;0.28254414970874786;0.9170333333333334;0.01
26;0.2613330819606781;0.9257;0.28077005180517833;0.9181166666666667;0.01
27;0.26040387792587283;0.9246;0.2795373357931773;0.9181666666666667;0.01
28;0.2565606968045235;0.9273;0.27642848877509435;0.9192833333333333;0.01
29;0.251706285405159;0.9298;0.27376417530377706;0.9208;0.01
30;0.25914815192222596;0.9281;0.2726223507324855;0.9217166666666666;0.01
31;0.2501779330849648;0.9269;0.2694566767692566;0.92145;0.01
32;0.2489564855992794;0.9304;0.26789172784090043;0.92205;0.01
33;0.2471974368572235;0.9297;0.2654338173230489;0.9232166666666667;0.01
34;0.2423058061003685;0.9319;0.26326969243685405;0.9232666666666667;0.01
35;0.23999859228134154;0.9331;0.2607508340994517;0.9242166666666667;0.01
36;0.23809495649933815;0.9338;0.2589888908068339;0.9253;0.01
37;0.2372889996945858;0.932;0.2563521073579788;0.9254666666666667;0.01
38;0.2367582014799118;0.932;0.25407910052140553;0.9265833333333333;0.01
39;0.23400590152740477;0.9356;0.25096225177447;0.9273166666666667;0.01
