epochs;val_loss;val_acc;loss;acc;lr
0;0.08274144878387452;0.9756;0.17674080600142478;0.9478;0.01
1;0.06719711845703423;0.9786;0.0770116986801227;0.9775166666666667;0.01
2;0.06142918295487761;0.9809;0.06059414737274249;0.9824666666666667;0.01
3;0.05783495939746499;0.9817;0.05288892816528678;0.9840166666666667;0.01
4;0.056424727670103314;0.9828;0.04730012422303359;0.9859166666666667;0.01
5;0.05775732051059604;0.9815;0.044130387590949734;0.9868833333333333;0.01
6;0.053692600262351335;0.9838;0.03901657783736785;0.98875;0.01
7;0.054412650467827915;0.9837;0.036917351777727404;0.9886333333333334;0.01
8;0.054283866418339315;0.9839;0.035163500565290454;0.9891833333333333;0.01
9;0.05538658800618723;0.9829;0.03249717259568473;0.9902333333333333;0.01
10;0.05810353183588013;0.9832;0.03206492710808913;0.9900166666666667;0.01
11;0.054652875888440755;0.9841;0.027190027785735826;0.9920166666666667;0.0019999999
12;0.05416294904295355;0.9838;0.02601907218070701;0.9924666666666667;0.0019999999
13;0.05439337087282911;0.9839;0.026159952128181854;0.99245;0.0019999999
14;0.05448922840747982;0.9839;0.025365545584323506;0.9927833333333334;0.0019999999
15;0.054741545588104054;0.9833;0.02512215267221133;0.9930166666666667;0.0019999999
16;0.05429743849295191;0.984;0.02423570773837467;0.99325;0.00039999996
17;0.05436903385003097;0.984;0.02411769585981965;0.9931166666666666;0.00039999996
18;0.05435834743273445;0.9841;0.023955850682376573;0.9931833333333333;0.00039999996
19;0.0544988692142535;0.9841;0.02458115076770385;0.9932;0.00039999996
20;0.054543200562521814;0.984;0.024006019940413535;0.99295;0.00039999996
21;0.054540295518049973;0.984;0.024356690651364626;0.9929333333333333;7.999999e-05
22;0.05457038962449878;0.9838;0.024199447650524477;0.9931333333333333;7.999999e-05
23;0.05454439229369164;0.984;0.023801145072095096;0.9928333333333333;7.999999e-05
24;0.05453770079994574;0.984;0.02419996194044749;0.9932666666666666;7.999999e-05
25;0.05454682965539396;0.9839;0.02394964974314595;0.99315;7.999999e-05
26;0.054544451315933835;0.9839;0.024513725641618172;0.9930166666666667;1.5999998e-05
27;0.054540799040533605;0.9839;0.0242318830344826;0.9928;1.5999998e-05
28;0.05454176636282355;0.9839;0.023394035358012964;0.9933666666666666;1.5999998e-05
29;0.054541732597351074;0.9839;0.024417261894233523;0.9927833333333334;1.5999998e-05
30;0.05453752962304279;0.9839;0.024164102634539206;0.9930333333333333;1.5999998e-05
31;0.054538546460261565;0.9839;0.02405464713635544;0.9931833333333333;3.1999996e-06
32;0.05453882869905792;0.9839;0.023537274759511152;0.9932666666666666;3.1999996e-06
33;0.05453957159118727;0.9839;0.02408972032836949;0.9932333333333333;3.1999996e-06
34;0.0545394997166004;0.9839;0.02438959989224871;0.9925833333333334;3.1999996e-06
35;0.05453919500354677;0.9839;0.023872779643721878;0.99275;3.1999996e-06
36;0.05453923874534666;0.9839;0.02413139796896527;0.9929833333333333;6.3999994e-07
37;0.05453926173415966;0.9839;0.024023079415845375;0.99305;6.3999994e-07
38;0.054539264220139015;0.9839;0.024051217332451295;0.99305;6.3999994e-07
39;0.05453908412274905;0.9839;0.024189511846068004;0.99295;6.3999994e-07
