epoch;acc;loss;val_acc;val_loss
0;0.9399;0.202635434489;0.971;0.0882264641181
1;0.976066666667;0.0816238531495;0.9761;0.0755923804324
2;0.980066666667;0.0657284849736;0.98;0.0654258886394
3;0.983116666667;0.056676300724;0.9738;0.0946826917591
4;0.984366666667;0.0494005594286;0.9815;0.0667479496941
5;0.984816666667;0.0480048035568;0.9804;0.0734898683601
6;0.986933333333;0.0410192254646;0.9798;0.085395291033
7;0.988216666667;0.0379871004632;0.9817;0.0743514967429
8;0.989233333333;0.0342131945075;0.9817;0.0770861223288
9;0.989066666667;0.0339504059081;0.9805;0.0919259721212
10;0.990283333333;0.0311531241422;0.9822;0.0892059498551
11;0.99125;0.0281673247631;0.9807;0.099621590438
12;0.991583333333;0.0277986624665;0.9792;0.104189499565
13;0.991616666667;0.0260023359207;0.9818;0.103311170564
14;0.99265;0.0245165668926;0.9779;0.125097931384
15;0.996133333333;0.0109151687233;0.9832;0.0915859799589
16;0.997633333333;0.00641304735682;0.9839;0.0908885030355
17;0.997966666667;0.00566517756305;0.9832;0.0918210835196
18;0.9983;0.00496672481943;0.9827;0.0914386344732
19;0.998416666667;0.00451008837988;0.9832;0.0899220199098
20;0.99835;0.00505354342438;0.9838;0.0908853643806
21;0.9987;0.00369629084591;0.9834;0.0909330512636
22;0.998933333333;0.00312639857711;0.9833;0.0912234748725
23;0.9991;0.00292684982914;0.9835;0.0910310720591
24;0.999266666667;0.00239579475856;0.9834;0.091928363728
25;0.999316666667;0.002478987661;0.9834;0.090377224582
26;0.9994;0.00243877826016;0.9832;0.0906519228866
27;0.999433333333;0.001979193362;0.9833;0.0909026767892
28;0.99925;0.00237845517127;0.9832;0.0904463481574
29;0.999516666667;0.00208993771027;0.9836;0.0902349146808
30;0.99935;0.0022994564445;0.9838;0.090547423734
31;0.999416666667;0.00213951277538;0.9836;0.0904740745239
32;0.999266666667;0.00237299460295;0.9836;0.0903839113348
33;0.9994;0.00199489278518;0.9836;0.0904036228118
34;0.999433333333;0.00202417250663;0.9839;0.090301574909
35;0.999383333333;0.00207787961591;0.9838;0.0902629611897
36;0.99925;0.00243457710504;0.9836;0.090255639797
37;0.999383333333;0.00203787061905;0.9836;0.0902568510483
38;0.9994;0.00203588253056;0.9837;0.0902612878682
39;0.999233333333;0.0023262031661;0.9837;0.0902440525064
