epochs;val_loss;val_acc;loss;acc;lr
0;0.22433183676600457;0.9343;1.0259167391618094;0.64555;0.001
1;0.09634039330035449;0.9703;0.1619779244641463;0.9512333333333334;0.001
2;0.08932541444227099;0.9738;0.1141543828090032;0.9641166666666666;0.001
3;0.07578332558460533;0.9783;0.1020916187564532;0.96795;0.001
4;0.0695125427916646;0.9781;0.09235601060837507;0.9712833333333334;0.001
5;0.06929575324244797;0.9799;0.08404021214048067;0.9738333333333333;0.001
6;0.06934279602915049;0.9792;0.07885086966628829;0.9751333333333333;0.001
7;0.05776052647503093;0.9824;0.07022656080027422;0.9775833333333334;0.001
8;0.05627717955820263;0.9822;0.06581147757271925;0.9794833333333334;0.001
9;0.05489696273179725;0.9815;0.06130509616707762;0.9810333333333333;0.001
10;0.05699760502707213;0.9819;0.057350341685364646;0.9819333333333333;0.001
11;0.055885510744480414;0.9826;0.05314591379178067;0.9831666666666666;0.001
12;0.06143694708556868;0.9819;0.05201986743472516;0.98365;0.001
13;0.05885331358071417;0.9828;0.048231754414985575;0.9842666666666666;0.001
14;0.04849616764463717;0.9845;0.046642416292677326;0.9851333333333333;0.001
15;0.05516648447755724;0.9837;0.0439038012444973;0.9861;0.001
16;0.055757899902062494;0.9828;0.042664456440135834;0.9860333333333333;0.001
17;0.048600943606498186;0.9852;0.0410960373899589;0.9863166666666666;0.001
18;0.05141888382532634;0.9848;0.03928152406637867;0.9871;0.001
19;0.051651105103944425;0.9837;0.03759963505299141;0.9871166666666666;0.001
20;0.053971093783387915;0.9834;0.03620391504430833;0.9873333333333333;0.001
21;0.04892493917462416;0.9846;0.03439174248945589;0.98895;0.001
22;0.04543314877330849;0.9863;0.025324968862797444;0.9915333333333334;0.00020000001
23;0.04678699404486106;0.9869;0.02237478836750767;0.9925666666666667;0.00020000001
24;0.04661838530017994;0.9873;0.022647255554609;0.9921166666666666;0.00020000001
25;0.04772731778306479;0.9868;0.022432235090403506;0.9925;0.00020000001
26;0.04873804240905156;0.9866;0.020695670909907978;0.9931;0.00020000001
27;0.04751102346323314;0.9867;0.020059851176966913;0.99325;0.00020000001
28;0.0470343323771609;0.9871;0.019115968047028097;0.9935166666666667;0.00020000001
29;0.04681177547794068;0.9869;0.017193990203012557;0.9940666666666667;4.0000003e-05
30;0.04658635429640417;0.987;0.016837654798990114;0.9945166666666667;4.0000003e-05
31;0.04680864647803537;0.9871;0.01572811379125342;0.99485;4.0000003e-05
32;0.047092798455641606;0.9873;0.017059905562196703;0.9940333333333333;4.0000003e-05
33;0.04689942082153284;0.9873;0.015380084947776049;0.9948166666666667;4.0000003e-05
34;0.047025786109882756;0.9869;0.015453444617175653;0.9947333333333334;8.000001e-06
35;0.04701036010219978;0.9872;0.015962537168967537;0.9945166666666667;8.000001e-06
36;0.04703645039259573;0.9871;0.016117427770304494;0.9946333333333334;8.000001e-06
37;0.04680621866284055;0.9871;0.015893519667605868;0.9946666666666667;8.000001e-06
38;0.04678089697867399;0.9873;0.015250399933476001;0.9948833333333333;8.000001e-06
39;0.046787436019140295;0.9871;0.01634248603445788;0.9945;1.6000001e-06
