epochs;val_loss;val_acc;loss;acc;lr
0;0.07529025446474552;0.9761;0.19318588662346203;0.9438833333333333;0.002
1;0.055270832568779585;0.9814;0.07539689589962363;0.9779666666666667;0.002
2;0.054532185349985954;0.9832;0.05770543617134293;0.9826;0.002
3;0.05256862258436158;0.9838;0.04861357072045406;0.9847666666666667;0.002
4;0.04438588522165082;0.9863;0.043617206666370235;0.9862333333333333;0.002
5;0.055458853764901866;0.9838;0.036698243981661896;0.9882833333333333;0.002
6;0.047552735035703515;0.9863;0.031725040730057906;0.9900333333333333;0.002
7;0.05092775169407832;0.9857;0.029872722736218323;0.9901333333333333;0.002
8;0.04693939948012703;0.9877;0.0260726797079357;0.9913166666666666;0.002
9;0.05210237259082205;0.9867;0.024040664679114705;0.9920666666666667;0.002
10;0.05465389854841342;0.9855;0.022401363911417622;0.9928166666666667;0.002
11;0.05531533443289518;0.9871;0.01948250520802879;0.99365;0.002
12;0.05483898538126814;0.9865;0.017820034014433623;0.9941;0.002
13;0.05195307978496712;0.9875;0.010586550746147987;0.9966;0.00040000002
14;0.05188739527728321;0.9879;0.009461792797540936;0.9970166666666667;0.00040000002
15;0.051181519674106675;0.9877;0.007844796130697553;0.9978333333333333;0.00040000002
16;0.0515239981715582;0.9877;0.008295026223970733;0.9973333333333333;0.00040000002
17;0.051064497661114726;0.9877;0.007891542960061148;0.9975;0.00040000002
18;0.0529119535184298;0.9873;0.007500623089824027;0.9975666666666667;0.00040000002
19;0.05200562446871627;0.9876;0.006370333751058206;0.99825;8.0000005e-05
20;0.05176739333079895;0.9877;0.006034051717767336;0.9983333333333333;8.0000005e-05
21;0.051796640255107926;0.9875;0.00563322868871619;0.99845;8.0000005e-05
22;0.051920870152690625;0.9877;0.00608021474420481;0.9982333333333333;8.0000005e-05
23;0.051681907919586954;0.9878;0.006046734509026283;0.9982166666666666;8.0000005e-05
24;0.05186685249208167;0.988;0.0059909667905662595;0.9983333333333333;1.6000002e-05
25;0.05196750937066972;0.9878;0.005524058670024775;0.9984;1.6000002e-05
26;0.052097370392955054;0.9878;0.005554834254497352;0.9985833333333334;1.6000002e-05
27;0.05210999521598787;0.9878;0.005753512030111839;0.9984666666666666;1.6000002e-05
28;0.05211461171875126;0.9878;0.0055434714885467355;0.9985;1.6000002e-05
29;0.052110894268363336;0.9877;0.005879433097788327;0.99815;3.2000003e-06
30;0.05210442085933027;0.9877;0.005639218625478679;0.9985166666666667;3.2000003e-06
31;0.052087203495151335;0.9877;0.005756699223226558;0.9982666666666666;3.2000003e-06
32;0.05207640493179933;0.9878;0.006261879518460288;0.9982833333333333;3.2000003e-06
33;0.05206742848544236;0.9878;0.005947971137075122;0.99845;3.2000003e-06
34;0.05207031430172865;0.9878;0.006028438690941645;0.9981333333333333;6.4000005e-07
35;0.0520694500171936;0.9878;0.005642200274509378;0.9985166666666667;6.4000005e-07
36;0.05206471571662478;0.9878;0.005001544474144855;0.9989;6.4000005e-07
37;0.052066138653149394;0.9878;0.005852441369909017;0.9984333333333333;6.4000005e-07
38;0.052068643205837;0.9878;0.005364678178661658;0.9985833333333334;6.4000005e-07
39;0.05206883069042888;0.9878;0.00540111238383397;0.9986666666666667;1.2800001e-07
