epochs;val_loss;val_acc;loss;acc;lr
0;0.06995964818615466;0.9773;0.16486065915375947;0.9500166666666666;0.001
1;0.061871073788264765;0.9793;0.06651855822615325;0.98025;0.001
2;0.06172665516869165;0.98;0.052151100109393396;0.98465;0.001
3;0.04657452135272324;0.9854;0.04440230426099152;0.9866666666666667;0.001
4;0.04571191952379886;0.9866;0.039468745549737165;0.9882833333333333;0.001
5;0.04936355786954518;0.9851;0.03537645011978845;0.98925;0.001
6;0.0482581480055931;0.9857;0.030955945161388568;0.9907333333333334;0.001
7;0.04894841868828225;0.9864;0.02872016043373539;0.99085;0.001
8;0.04464101642825408;0.9869;0.025979694206810868;0.9921333333333333;0.001
9;0.053354648224869745;0.9843;0.023848141265839028;0.9926;0.001
10;0.051843929647564076;0.9855;0.02238233868012127;0.9931;0.001
11;0.055667182616417996;0.9861;0.020181816511046297;0.9938666666666667;0.001
12;0.058530832424463004;0.9836;0.019090239547165887;0.9942333333333333;0.001
13;0.04678284196005552;0.9878;0.010702401462822066;0.9968166666666667;0.00020000001
14;0.04934025144930056;0.9866;0.00938393687598582;0.9974333333333333;0.00020000001
15;0.047381423890430596;0.9877;0.008265970280696639;0.9976;0.00020000001
16;0.04871043840958082;0.9874;0.007756452604001;0.99775;0.00020000001
17;0.04877894609550349;0.9875;0.0077183485900905605;0.9977166666666667;0.00020000001
18;0.049707630569256436;0.988;0.006011925715275962;0.9984;4.0000003e-05
19;0.049544070926828866;0.9882;0.005956940342813808;0.9984166666666666;4.0000003e-05
20;0.04974983693556751;0.9873;0.0059259730398034055;0.9985;4.0000003e-05
21;0.04979159121997;0.9878;0.005747968631635497;0.9986666666666667;4.0000003e-05
22;0.05096626495954697;0.9877;0.005929445476742937;0.9983666666666666;4.0000003e-05
23;0.050595097170216465;0.9879;0.005898367656562914;0.9983;4.0000003e-05
24;0.05064781891662205;0.9878;0.005371339045178805;0.9985166666666667;8.000001e-06
25;0.05074846944852488;0.9875;0.005439821776594908;0.9985666666666667;8.000001e-06
26;0.050934970791141856;0.9877;0.005532624799588909;0.9985833333333334;8.000001e-06
27;0.05078982269716034;0.9874;0.005294303244022497;0.99845;8.000001e-06
28;0.050800748520763044;0.9875;0.005141601124736674;0.9986;8.000001e-06
29;0.050841667270712605;0.9874;0.0058860604137938935;0.9984;1.6000001e-06
30;0.05087702448986984;0.9875;0.005459373127042879;0.99865;1.6000001e-06
31;0.05094480124389666;0.9875;0.005542515157231052;0.9985333333333334;1.6000001e-06
32;0.050944216013920046;0.9875;0.0057199155077978505;0.9986333333333334;1.6000001e-06
33;0.05090007223345365;0.9875;0.00540883172347773;0.9985666666666667;1.6000001e-06
34;0.050903178158491026;0.9875;0.005273101648831653;0.9985833333333334;3.2000003e-07
35;0.05089392395962532;0.9875;0.005369732262094234;0.99855;3.2000003e-07
36;0.05090638672465538;0.9875;0.00525414339962881;0.9985666666666667;3.2000003e-07
37;0.05091225847332025;0.9875;0.005110794997830817;0.9986;3.2000003e-07
38;0.0509137143797343;0.9875;0.005810355457992409;0.99845;3.2000003e-07
39;0.050911974798422306;0.9875;0.00513792037867194;0.99875;6.4000005e-08
