epochs;val_loss;val_acc;loss;acc;lr
0;0.4135310157299042;0.8752;1.5051627552032472;0.5158166666666667;0.01
1;0.37366218059062956;0.8935;0.455729128519694;0.8617666666666667;0.01
2;0.3439078006982803;0.8983;0.4042452430764834;0.8798833333333334;0.01
3;0.36938500572443006;0.8847;0.3819254915157954;0.88765;0.01
4;0.3077061360836029;0.9093;0.3539830340305964;0.8964666666666666;0.01
5;0.25720746164917946;0.9257;0.31764598960081736;0.90815;0.01
6;0.204819588804245;0.9429;0.26701927218437194;0.9226;0.01
7;0.16400311227440834;0.9541;0.22242704594135285;0.9360333333333334;0.01
8;0.14165691157579421;0.9594;0.18991882092158;0.9451166666666667;0.01
9;0.13617343635857104;0.9587;0.1666478101650874;0.9507166666666667;0.01
10;0.11088533620387316;0.967;0.14682313845554987;0.95615;0.01
11;0.11609162174314261;0.9643;0.1342602639098962;0.9603;0.01
12;0.09519123095162213;0.9726;0.12261159774859746;0.9637166666666667;0.01
13;0.08035518456585705;0.9758;0.11327617556750774;0.9659;0.01
14;0.07837114982530474;0.9769;0.10652038091123105;0.9688;0.01
15;0.0725546430233866;0.9776;0.10022549347082774;0.96995;0.01
16;0.06975700850263238;0.9791;0.09580274505118529;0.9705833333333334;0.01
17;0.07549463547030463;0.9772;0.09139720958073934;0.9724166666666667;0.01
18;0.06322941831927746;0.98;0.08639706818908453;0.9741666666666666;0.01
19;0.06405685427077115;0.9799;0.08316907858153184;0.9744833333333334;0.01
20;0.06517132019530981;0.9785;0.08060430778463681;0.9760333333333333;0.01
21;0.05932732281852514;0.9813;0.07615570848832527;0.9773166666666666;0.01
22;0.05711546474308707;0.9819;0.07433499080886444;0.9776666666666667;0.01
23;0.05592119047958404;0.9825;0.07167548083066941;0.9781833333333333;0.01
24;0.054514018007181586;0.9824;0.07001303516452512;0.9786333333333334;0.01
25;0.0514336698167026;0.9837;0.06770790606240432;0.9794833333333334;0.01
26;0.05037038975078612;0.984;0.067053601171573;0.97975;0.01
27;0.0527928700315766;0.9841;0.0638353563182056;0.9803333333333333;0.01
28;0.053067246087640525;0.9844;0.06295283486247062;0.9808666666666667;0.01
29;0.052412806567456574;0.9824;0.06127143037567536;0.9816333333333334;0.01
30;0.05011790493200533;0.9835;0.059966830270240704;0.9823166666666666;0.01
31;0.04652589976727031;0.9846;0.058309766980508965;0.9824666666666667;0.01
32;0.0482676867752336;0.9854;0.05809527039031188;0.98215;0.01
33;0.045807875282829626;0.9855;0.056372804604719086;0.9826666666666667;0.01
34;0.043971847727592106;0.986;0.055554173842196665;0.9828666666666667;0.01
35;0.04366372218932957;0.9872;0.054160694453741116;0.9833333333333333;0.01
36;0.0432806169624906;0.987;0.05219664484163125;0.9834;0.01
37;0.046074213639833037;0.9845;0.05432503701336682;0.9831;0.01
38;0.04685483003742993;0.9852;0.05042966348528862;0.9849166666666667;0.01
39;0.04319501015157439;0.9869;0.0516739460264643;0.9842;0.01
