epoch;acc;loss;val_acc;val_loss
0;0.7349666666666667;0.8581745925426483;0.8634;0.4146181191205978
1;0.90185;0.3251255757888158;0.9403;0.21063500447273253
2;0.9456166666666667;0.1836595964372158;0.9639;0.119520018671453
3;0.9634166666666667;0.12344617518285911;0.9704;0.09614593428373337
4;0.9708166666666667;0.09804861829479536;0.976;0.08014662654921413
5;0.9751333333333333;0.0852970117971301;0.976;0.07749599231891334
6;0.9763833333333334;0.07785557607586185;0.9794;0.06624718880131841
7;0.9780166666666666;0.07159264315093557;0.9807;0.06496962887756526
8;0.9796;0.06754921970888972;0.981;0.06048121928162873
9;0.9808;0.06577035775147379;0.9813;0.060183788453787565
10;0.98165;0.06309038027872642;0.9824;0.052696720656566325
11;0.9823666666666667;0.05931409955949833;0.9824;0.05516476046158932
12;0.9836666666666667;0.05753127797072132;0.9822;0.05317082161065191
13;0.9834833333333334;0.056013644802818695;0.9822;0.058170413582213226
14;0.9842;0.05374100078480939;0.9847;0.04896751234573312
15;0.9844666666666667;0.05217603993806988;0.9839;0.05035953211754095
16;0.9851166666666666;0.04993775051633517;0.9842;0.048697662386484444
17;0.9853833333333334;0.04981685803787162;0.9841;0.04888535965164192
18;0.9853166666666666;0.048650477527268234;0.9844;0.04962204964165576
19;0.9875666666666667;0.04291493796960761;0.9848;0.04443054414466024
20;0.98815;0.0415785847899504;0.9859;0.04337360815226566
21;0.9879166666666667;0.041810577596941345;0.9852;0.04477965978623834
22;0.9879833333333333;0.04131170460752522;0.9861;0.043506220204546114
23;0.9886166666666667;0.04031099487816294;0.9856;0.04495502117348369
24;0.9881166666666666;0.04041360065859432;0.9857;0.044047710952395576
25;0.9886666666666667;0.040773979550165436;0.9858;0.04449307091285009
26;0.9882166666666666;0.039925270381197336;0.9861;0.04304068346577696
27;0.9887;0.03962191436371455;0.9863;0.043408840517839414
28;0.98875;0.03843680396663646;0.9862;0.04369687575427815
29;0.9885333333333334;0.03990018469647815;0.9858;0.043777539710723797
30;0.9886;0.03899385939507435;0.9862;0.04354735617889091
31;0.9889166666666667;0.03887940789138277;0.9858;0.04327949222780299
32;0.9890666666666666;0.0377328008800745;0.9861;0.04329447283966001
33;0.9888333333333333;0.03767152512048681;0.9861;0.043383080795872955
34;0.9888666666666667;0.03908070691389342;0.9859;0.04344577103635529
35;0.9890666666666666;0.03821437264227619;0.9862;0.04330552658133675
36;0.9889666666666667;0.03860150179695338;0.9861;0.04327013773957733
37;0.9894333333333334;0.03747843482320507;0.9861;0.043276039770257194
38;0.9891666666666666;0.03846730166239043;0.9861;0.0432948850755929
39;0.9895833333333334;0.03761177115732183;0.9861;0.04328774272048613
