epochs;val_loss;val_acc;loss;acc;lr
0;0.08601735030710697;0.9732;0.20258868631819885;0.9408666666666666;0.001
1;0.06659776756092906;0.9778;0.08398368418862422;0.9734666666666667;0.001
2;0.07277849030271173;0.9774;0.06829907177264492;0.9788666666666667;0.001
3;0.07930458960812539;0.9748;0.059617766262218354;0.9812833333333333;0.001
4;0.07131098966766149;0.9781;0.05456648197018852;0.9822666666666666;0.001
5;0.08721071581412107;0.9747;0.048805993365931014;0.9839166666666667;0.001
6;0.07925701348111033;0.9785;0.045957082975904145;0.98495;0.001
7;0.07915562708387151;0.9789;0.04058216250841506;0.9866666666666667;0.001
8;0.07906523197750794;0.9792;0.03681905942618226;0.9876666666666667;0.001
9;0.0775016179446946;0.9789;0.03540930158104748;0.9881166666666666;0.001
10;0.09297131643763278;0.9764;0.0324256064195962;0.989;0.001
11;0.08541093804741685;0.9793;0.03118429861938736;0.9896166666666667;0.001
12;0.09671246146461926;0.9759;0.03142364903171547;0.9895166666666667;0.001
13;0.07589652606808814;0.981;0.014824061439783933;0.9950833333333333;0.00020000001
14;0.07713231124653248;0.9816;0.011057667226266736;0.9965666666666667;0.00020000001
15;0.08087178933787509;0.981;0.010175268129693965;0.9966666666666667;0.00020000001
16;0.08034746340829006;0.9808;0.008395085421823508;0.9972666666666666;0.00020000001
17;0.08309241894081788;0.9806;0.0082091292879583;0.9973166666666666;0.00020000001
18;0.08528900900355366;0.9806;0.00839593176782073;0.9973666666666666;0.00020000001
19;0.08383750157326576;0.9813;0.005887334994768025;0.9983;4.0000003e-05
20;0.08417448796436802;0.9812;0.00587618969099179;0.9983666666666666;4.0000003e-05
21;0.08547632457513973;0.9809;0.005275033269129926;0.9986;4.0000003e-05
22;0.08572905133112654;0.9807;0.005224425306923998;0.9985166666666667;4.0000003e-05
23;0.08794199989691842;0.9811;0.004980778124166924;0.9987166666666667;4.0000003e-05
24;0.08661252732410649;0.981;0.0047523243967041405;0.9986666666666667;8.000001e-06
25;0.08594734796272678;0.9808;0.004932962871080963;0.9986333333333334;8.000001e-06
26;0.08589684379125101;0.9811;0.004441999588455656;0.9989;8.000001e-06
27;0.08556609012189438;0.9813;0.00475087825540492;0.99875;8.000001e-06
28;0.08596430160112505;0.9815;0.004223554480586123;0.99895;8.000001e-06
29;0.08597975386202161;0.9813;0.0045055136372598404;0.9986833333333334;1.6000001e-06
30;0.08605429281525721;0.981;0.004287910960181034;0.9988666666666667;1.6000001e-06
31;0.08607848322222271;0.981;0.004186187347771678;0.9989666666666667;1.6000001e-06
32;0.08606458193430444;0.9808;0.004435665193956083;0.9988833333333333;1.6000001e-06
33;0.0860777644265705;0.981;0.00430241503889071;0.9989666666666667;1.6000001e-06
34;0.08608079460828448;0.981;0.004750558423429417;0.9986833333333334;3.2000003e-07
35;0.08610502791477484;0.9809;0.004268521986957058;0.9989333333333333;3.2000003e-07
36;0.08608600720842223;0.9809;0.004394706142654953;0.99885;3.2000003e-07
37;0.08608937810350617;0.981;0.0045499833820038475;0.9989;3.2000003e-07
38;0.08609226508707653;0.9809;0.004500725625265234;0.9989333333333333;3.2000003e-07
39;0.0860898192909357;0.9809;0.004203608381769542;0.99895;6.4000005e-08
