epochs;val_loss;val_acc;loss;acc;lr
0;0.0993596137791872;0.9693;0.2297514186124007;0.93345;0.002
1;0.0670041903294623;0.9792;0.08884153009677927;0.9742333333333333;0.002
2;0.05788274194188416;0.9815;0.06495312243203322;0.9805333333333334;0.002
3;0.05125299975425005;0.9834;0.054174891788512466;0.9837333333333333;0.002
4;0.049175574653595684;0.9843;0.04749320364321272;0.9849333333333333;0.002
5;0.050555764663219455;0.984;0.040098401668667794;0.9871333333333333;0.002
6;0.049915209136670455;0.9853;0.03668299425505102;0.9880666666666666;0.002
7;0.05402318787549157;0.9846;0.03306709092855453;0.98935;0.002
8;0.04815367989214137;0.9863;0.029991509078194697;0.9904833333333334;0.002
9;0.04842213077140041;0.986;0.026574383865327886;0.99165;0.002
10;0.05155787575766444;0.9846;0.02480729642038544;0.9915666666666667;0.002
11;0.051677220338326876;0.9845;0.02177574164196849;0.9929833333333333;0.002
12;0.05190662612991873;0.9859;0.019992935840102533;0.9934;0.002
13;0.04668646630170988;0.9871;0.012640331785505016;0.996;0.00040000002
14;0.048472027247207006;0.9871;0.011743302270707984;0.99645;0.00040000002
15;0.046914070520707174;0.9873;0.01089871679272813;0.9970333333333333;0.00040000002
16;0.04639714786136174;0.987;0.010464708890168307;0.9969666666666667;0.00040000002
17;0.04646273423336679;0.9877;0.010268819823170391;0.9971833333333333;0.00040000002
18;0.04747456756628817;0.9864;0.010238012600208943;0.9969166666666667;0.00040000002
19;0.04665682553588995;0.9869;0.00952757355341455;0.99725;0.00040000002
20;0.04844892900262494;0.9856;0.00908897969740598;0.9976333333333334;0.00040000002
21;0.04754666536841542;0.9863;0.009130652685727303;0.9974166666666666;0.00040000002
22;0.04753961122345645;0.9864;0.0075683831425228465;0.99825;8.0000005e-05
23;0.04712676042642561;0.9869;0.008074528916653556;0.9980166666666667;8.0000005e-05
24;0.04701409983102349;0.9868;0.007711908629264993;0.9979166666666667;8.0000005e-05
25;0.047095567431225206;0.9867;0.008052086515608244;0.99785;8.0000005e-05
26;0.04706364807299106;0.9869;0.007547817154042423;0.9982333333333333;8.0000005e-05
27;0.04709966417126125;0.9868;0.007534448252338916;0.9982833333333333;1.6000002e-05
28;0.04711877340128413;0.9868;0.007526583058581067;0.9983333333333333;1.6000002e-05
29;0.04714429326829268;0.9869;0.00789179237127925;0.9979;1.6000002e-05
30;0.0472140833806945;0.9869;0.00734738335160849;0.9982666666666666;1.6000002e-05
31;0.047141604609537174;0.9868;0.007669042181681531;0.99815;1.6000002e-05
32;0.047146868777030615;0.9868;0.007494130593425749;0.9983166666666666;3.2000003e-06
33;0.04714623429644853;0.9868;0.008055763609862576;0.9978833333333333;3.2000003e-06
34;0.047150997108290904;0.9868;0.007623803969441603;0.9981;3.2000003e-06
35;0.04717337684658705;0.9868;0.007692210750297333;0.9980833333333333;3.2000003e-06
36;0.047146687471563926;0.9868;0.007305820986318092;0.9982666666666666;3.2000003e-06
37;0.04714733426995808;0.9868;0.007436895280083021;0.9982333333333333;6.4000005e-07
38;0.04714645277705858;0.9868;0.007553588474262506;0.9982666666666666;6.4000005e-07
39;0.04714700933917193;0.9868;0.007723606050340458;0.99805;6.4000005e-07
