epochs;val_loss;val_acc;loss;acc;lr
0;0.09247299329712987;0.9704;0.21683697336614133;0.9376833333333333;0.002
1;0.0642819725163281;0.9799;0.08923271206418673;0.9727333333333333;0.002
2;0.06516552598550916;0.9797;0.06978125699460506;0.9793333333333333;0.002
3;0.05869110827147961;0.9815;0.05965445183739066;0.9815166666666667;0.002
4;0.06562252516746521;0.9795;0.05318542535230517;0.9833;0.002
5;0.060216703105717896;0.9814;0.04807728982952734;0.985;0.002
6;0.06147167752450332;0.9811;0.043351839591314396;0.9862666666666666;0.002
7;0.060373450424987825;0.9806;0.039375604559356965;0.9875666666666667;0.002
8;0.056502676091343164;0.9825;0.026142308785331747;0.9919;0.00040000002
9;0.05790676796743646;0.9823;0.024375291296311965;0.99245;0.00040000002
10;0.057418276866944506;0.9824;0.02216200900009523;0.9935333333333334;0.00040000002
11;0.05850801486116834;0.9817;0.022155213389980295;0.9934166666666666;0.00040000002
12;0.05984748896100791;0.9818;0.021281571250781416;0.9938;0.00040000002
13;0.05856975434063934;0.9825;0.019400906125238787;0.9949;8.0000005e-05
14;0.05865247907694429;0.9822;0.018393988834274934;0.9949833333333333;8.0000005e-05
15;0.058963064317440146;0.983;0.01807868302380666;0.9951;8.0000005e-05
16;0.058582041871361436;0.9824;0.018265743692281344;0.9944666666666667;8.0000005e-05
17;0.05902221866899636;0.9822;0.0181809890263093;0.9949666666666667;8.0000005e-05
18;0.05922834958883468;0.9823;0.01781721422439441;0.9949;8.0000005e-05
19;0.059812773532723074;0.9821;0.018350502488079172;0.99475;8.0000005e-05
20;0.05959290102554951;0.9822;0.017622814653689662;0.99495;1.6000002e-05
21;0.05942605144552654;0.982;0.01697629891053463;0.9950833333333333;1.6000002e-05
22;0.05947032653425122;0.9823;0.01694083244764091;0.9950666666666667;1.6000002e-05
23;0.05949023693896597;0.9824;0.01776735684139033;0.9950166666666667;1.6000002e-05
24;0.05951363046065671;0.9826;0.01736606997847557;0.9950666666666667;1.6000002e-05
25;0.05950540731714573;0.9825;0.017610240278734514;0.9948833333333333;3.2000003e-06
26;0.05953198957049754;0.9825;0.01758176717981696;0.99485;3.2000003e-06
27;0.059541325550165496;0.9824;0.01704341494344796;0.9950833333333333;3.2000003e-06
28;0.05954469208129449;0.9824;0.017815122044311526;0.9949666666666667;3.2000003e-06
29;0.05955495227932697;0.9824;0.017591797808216264;0.9949;3.2000003e-06
30;0.05955369043442188;0.9824;0.01791814342442279;0.9949666666666667;6.4000005e-07
31;0.059550736347329804;0.9824;0.017380270708786946;0.9950666666666667;6.4000005e-07
32;0.059546194920782;0.9826;0.016494555141124873;0.99545;6.4000005e-07
33;0.059545794980763456;0.9825;0.017500166263105348;0.9947833333333334;6.4000005e-07
34;0.059552138786017894;0.9826;0.017074990083339313;0.99525;6.4000005e-07
35;0.05955270835596602;0.9826;0.017612499139411375;0.9949833333333333;1.2800001e-07
36;0.05955124887819402;0.9826;0.01714884880182023;0.9953;1.2800001e-07
37;0.059551462948136034;0.9826;0.017504012682754547;0.9949166666666667;1.2800001e-07
38;0.05955151851209812;0.9826;0.01748101942187641;0.9950333333333333;1.2800001e-07
39;0.059551490319217554;0.9826;0.017364829224099716;0.99505;1.2800001e-07
