epochs;val_loss;val_acc;loss;acc;lr
0;0.051053402848355474;0.9838;0.1280301334698995;0.9610166666666666;0.002
1;0.05125063704103231;0.9841;0.04893441863631209;0.9844166666666667;0.002
2;0.03668815238215029;0.9885;0.03621270461883396;0.9884166666666667;0.002
3;0.04324861553739756;0.986;0.027293115992782016;0.99135;0.002
4;0.035701363492861855;0.9901;0.022463440019544215;0.9925;0.002
5;0.0372446292042383;0.9899;0.01850009620675507;0.9942666666666666;0.002
6;0.04345933691216924;0.9884;0.014706910646186832;0.9948833333333333;0.002
7;0.04533932629475312;0.9887;0.013478516557550028;0.9955166666666667;0.002
8;0.049607180727098424;0.9884;0.012659486219346096;0.9956333333333334;0.002
9;0.04188817575785797;0.9905;0.0046611739347684;0.9984833333333333;0.00040000002
10;0.04304464222714923;0.9908;0.002451441657969675;0.9993166666666666;0.00040000002
11;0.04371733866913832;0.9907;0.002211306790072922;0.9993166666666666;0.00040000002
12;0.04351559955405742;0.9916;0.0017591402732035932;0.9996166666666667;0.00040000002
13;0.04512786814339615;0.9905;0.002045472890786338;0.99935;0.00040000002
14;0.045675517406172046;0.9912;0.0015402064668143794;0.99955;0.00040000002
15;0.04751372646393861;0.991;0.0012785326850403636;0.9997166666666667;0.00040000002
16;0.04845843807514116;0.9909;0.0011555607932032218;0.9997666666666667;0.00040000002
17;0.048347660641595985;0.9907;0.0009078449352987112;0.9998;8.0000005e-05
18;0.049177160992479665;0.9907;0.0008489676194565315;0.9998333333333334;8.0000005e-05
19;0.04934479131824196;0.9909;0.0007354212500901212;0.9998833333333333;8.0000005e-05
20;0.04898379346372999;0.9906;0.0006611739348773881;0.9999;8.0000005e-05
21;0.04977234632557668;0.9908;0.0005427667397041811;0.9999166666666667;8.0000005e-05
22;0.04965089401988992;0.9906;0.0005319551329246375;0.99995;1.6000002e-05
23;0.04956814860796396;0.9906;0.0005642645127485442;0.9999166666666667;1.6000002e-05
24;0.04954183106038174;0.9905;0.000650656064401907;0.9999166666666667;1.6000002e-05
25;0.04936047076992311;0.9907;0.0005994083342847413;0.9998833333333333;1.6000002e-05
26;0.04956493290409274;0.9906;0.0006192069041161327;0.9998833333333333;1.6000002e-05
27;0.04960036439701446;0.9907;0.000506346057483582;0.9999666666666667;3.2000003e-06
28;0.049659962346636465;0.9906;0.0005332266004082764;0.9999333333333333;3.2000003e-06
29;0.04965851534749411;0.9906;0.0005619484224157229;0.9999333333333333;3.2000003e-06
30;0.049656637548474575;0.9906;0.0005599052115791741;0.9999166666666667;3.2000003e-06
31;0.04962734278861392;0.9906;0.0005472070230556861;0.9999;3.2000003e-06
32;0.04963486736885191;0.9906;0.0005517268420859181;0.9999333333333333;6.4000005e-07
33;0.04963566350139029;0.9906;0.0005509691285865908;0.99995;6.4000005e-07
34;0.04963624395291865;0.9906;0.00048328426476884184;0.9999666666666667;6.4000005e-07
35;0.04964122037707023;0.9906;0.0005373618576267139;0.9999;6.4000005e-07
36;0.04965078732966451;0.9906;0.0005828497428864769;0.9999;6.4000005e-07
37;0.049652943860765325;0.9906;0.0005427647610420385;0.9999166666666667;1.2800001e-07
38;0.04965343885165187;0.9906;0.0005353461285574668;0.9999333333333333;1.2800001e-07
39;0.049654110113989576;0.9906;0.0006187522736295099;0.9999;1.2800001e-07
