epochs;val_loss;val_acc;loss;acc;lr
0;0.05349375771470368;0.9824;0.1535163022828599;0.9535666666666667;0.001
1;0.042203664375655356;0.9864;0.05778463508933782;0.9830166666666666;0.001
2;0.03843374238722026;0.9869;0.04554009090407441;0.9864;0.001
3;0.037938496042927726;0.9878;0.03976736398041248;0.9882;0.001
4;0.034713462728378365;0.9879;0.03485887067516645;0.9898333333333333;0.001
5;0.03028231221837923;0.9899;0.03157004867065698;0.9909;0.001
6;0.030862761566322297;0.9898;0.029630889464891515;0.991;0.001
7;0.03200863897022209;0.9899;0.026938922309301172;0.9920833333333333;0.001
8;0.037098232742771506;0.9881;0.025487083768681622;0.99235;0.001
9;0.03212463432071963;0.9901;0.024447540442630027;0.9928833333333333;0.001
10;0.034621014240104706;0.9893;0.02267518793140383;0.9929833333333333;0.001
11;0.03350215184816334;0.9906;0.022598913138749777;0.99305;0.001
12;0.03620308609788481;0.9893;0.02108575763806002;0.9939666666666667;0.001
13;0.03652959726322733;0.9888;0.020519323736405932;0.994;0.001
14;0.035992983150688815;0.9899;0.01933743176755185;0.99405;0.001
15;0.03532263707907987;0.9897;0.019324850460417414;0.99435;0.001
16;0.03203048612128332;0.9905;0.01216684246097963;0.99645;0.00020000001
17;0.03348233048748225;0.991;0.011723447166949822;0.9967;0.00020000001
18;0.034846172481008394;0.9908;0.011773394080367386;0.9967166666666667;0.00020000001
19;0.03357291009030741;0.9904;0.010475664712497383;0.99705;0.00020000001
20;0.03668279937729385;0.9899;0.011380648671929764;0.9967333333333334;0.00020000001
21;0.03512701115839809;0.9905;0.011132304808009455;0.9968333333333333;0.00020000001
22;0.03313195239998477;0.9903;0.010434205765397444;0.99685;4.0000003e-05
23;0.033377512686712546;0.9907;0.009272700274724047;0.9975166666666667;4.0000003e-05
24;0.03429708007609515;0.991;0.009081607621350364;0.9974833333333334;4.0000003e-05
25;0.033983937498486196;0.9905;0.009236937416694128;0.9974666666666666;4.0000003e-05
26;0.03438213037412315;0.9907;0.009921137909926861;0.9973;4.0000003e-05
27;0.033492190026788195;0.9904;0.009033750396875742;0.99735;8.000001e-06
28;0.03361217370414306;0.9904;0.00897267112796447;0.9972333333333333;8.000001e-06
29;0.033482771762422814;0.9904;0.00914670106236299;0.9975;8.000001e-06
30;0.03374621507460424;0.9906;0.008929946283450894;0.9974166666666666;8.000001e-06
31;0.03373098213975054;0.9906;0.009326817073717636;0.9972833333333333;8.000001e-06
32;0.03372181137966308;0.9906;0.008522525617971163;0.9975833333333334;1.6000001e-06
33;0.03366949563250073;0.9906;0.009006536970720238;0.9973166666666666;1.6000001e-06
34;0.03372217606419363;0.9906;0.008738085899824121;0.9975833333333334;1.6000001e-06
35;0.03371502351774834;0.9906;0.009580488741289203;0.9973166666666666;1.6000001e-06
36;0.03371013449289767;0.9906;0.009112846844598729;0.99715;1.6000001e-06
37;0.03371895558896504;0.9906;0.009303513846849092;0.9972833333333333;3.2000003e-07
38;0.03371065960018022;0.9906;0.008475118914819904;0.9975;3.2000003e-07
39;0.033706153560066926;0.9906;0.008735170237256291;0.9974333333333333;3.2000003e-07
