epoch;acc;loss;val_acc;val_loss
0;0.93775;0.201838804693;0.9806;0.0739121883432
1;0.975333333333;0.0846482904744;0.9815;0.0954020396014
2;0.980116666667;0.0659564212253;0.9848;0.082939342357
3;0.983066666667;0.0561032874104;0.9865;0.077476741541
4;0.985016666667;0.0509963473895;0.9873;0.077315394767
5;0.9867;0.0456752174126;0.9846;0.0973433670942
6;0.987316666667;0.0455474037406;0.9884;0.0773012829193
7;0.98805;0.0408085575701;0.9874;0.0897604586984
8;0.989766666667;0.0373153945393;0.9873;0.0803392181367
9;0.99035;0.0373569790765;0.9877;0.0881416251717
10;0.990066666667;0.0355952993297;0.9871;0.10062314593
11;0.990583333333;0.0335237044666;0.9878;0.0930685316438
12;0.990466666667;0.0369464854729;0.988;0.0792306278751
13;0.994933333333;0.0177454359534;0.9899;0.0739023260339
14;0.9964;0.0108318158633;0.9904;0.0737003102919
15;0.996883333333;0.00995803964719;0.9908;0.0747398198155
16;0.99755;0.00762345818427;0.991;0.0690408102024
17;0.997866666667;0.00673751699484;0.9906;0.0742833799222
18;0.997716666667;0.00634828041535;0.9916;0.0730287066885
19;0.997983333333;0.006312157187;0.9919;0.0761615615795
20;0.9982;0.00587567632717;0.991;0.07265954212
21;0.998233333333;0.00524013054048;0.9911;0.0762859065573
22;0.9983;0.00564755115508;0.9917;0.0721286199743
23;0.998283333333;0.00483419985924;0.9912;0.0814086706878
24;0.998366666667;0.00531382707499;0.9907;0.0803579249084
25;0.998283333333;0.00536507627462;0.9908;0.0824917268341
26;0.998283333333;0.00527031425968;0.9918;0.0751807280961
27;0.998633333333;0.00431963735568;0.9912;0.0780602430491
28;0.999016666667;0.00326015017722;0.9917;0.0793269584919
29;0.999083333333;0.00296968402633;0.9916;0.0755273099336
30;0.999083333333;0.00303639285151;0.9918;0.077026494539
31;0.999033333333;0.00277856190437;0.9915;0.0798629190879
32;0.999;0.00368059530978;0.9914;0.0789281064494
33;0.999116666667;0.00260492695652;0.9916;0.0782473016421
34;0.999116666667;0.00273171061201;0.9914;0.0791198158112
35;0.999366666667;0.00209965620429;0.9914;0.0778553166343
36;0.999016666667;0.00306443759964;0.9916;0.0780257915371
37;0.999166666667;0.00284881173315;0.9916;0.0792075745391
38;0.999066666667;0.00295899743771;0.9914;0.078786847248
39;0.999283333333;0.00254666344946;0.9915;0.0787597757338
40;0.999266666667;0.00276087266737;0.9915;0.0789535565955
41;0.999083333333;0.00276732144398;0.9915;0.0787065759775
42;0.99925;0.00288755562286;0.9915;0.078811825628
43;0.999216666667;0.00250868232866;0.9915;0.0786495090556
44;0.999033333333;0.00294685962413;0.9915;0.0787254122849
45;0.9995;0.00157102854249;0.9915;0.0786411363759
46;0.999283333333;0.00256072270847;0.9915;0.0785551110629
47;0.999266666667;0.0024068001288;0.9915;0.0786119108303
48;0.999283333333;0.00215384041393;0.9915;0.0786501565611
49;0.9993;0.00202407030283;0.9915;0.0786700564017
