epochs;val_loss;val_acc;loss;acc;lr
0;0.07712405089363455;0.9758;0.18389309423615535;0.94685;0.001
1;0.07223088158369065;0.9803;0.07810087327038248;0.976;0.001
2;0.06468511029854417;0.9809;0.06458240080438554;0.98005;0.001
3;0.06559844703157433;0.9817;0.05673232816228022;0.9823666666666667;0.001
4;0.08186373639592202;0.9779;0.04970318910808613;0.98485;0.001
5;0.06450680533319246;0.9829;0.045039018099817134;0.9857833333333333;0.001
6;0.0722709105643211;0.9813;0.04259696911720869;0.9865333333333334;0.001
7;0.07731923017835797;0.9816;0.04002367329079037;0.9875;0.001
8;0.08347495617261448;0.9807;0.03306249021200153;0.9896833333333334;0.001
9;0.08061466697734068;0.9816;0.03575130237348688;0.98905;0.001
10;0.06351264861137607;0.9854;0.015850301309859302;0.9944;0.00020000001
11;0.061229451583310585;0.9862;0.011178185818145479;0.9964166666666666;0.00020000001
12;0.06761299827731382;0.986;0.009554076784326269;0.9969;0.00020000001
13;0.06746866113394244;0.9864;0.0093759614977908;0.99695;0.00020000001
14;0.06365176355885269;0.9856;0.008116722766437063;0.9974833333333334;0.00020000001
15;0.07000754743850303;0.9847;0.006646551840077639;0.9980166666666667;0.00020000001
16;0.06815230134730009;0.9858;0.007457559701400654;0.9973833333333333;0.00020000001
17;0.06948081000070706;0.9855;0.007296812017803435;0.9975;0.00020000001
18;0.0682069311938325;0.9862;0.0048897061343411525;0.9984833333333333;4.0000003e-05
19;0.06804224461294262;0.9864;0.004408352505333217;0.99865;4.0000003e-05
20;0.068531762039149;0.9861;0.004368961814687161;0.9987;4.0000003e-05
21;0.06752723485119513;0.9862;0.004084911489866499;0.99875;4.0000003e-05
22;0.06966349302945164;0.9869;0.004037538415113522;0.9987333333333334;4.0000003e-05
23;0.06911389200171943;0.9861;0.0035833273621038338;0.9988833333333333;4.0000003e-05
24;0.07005472100706066;0.9861;0.0038411528725657566;0.9989;4.0000003e-05
25;0.06971476595858149;0.9865;0.003291759879519668;0.9990833333333333;4.0000003e-05
26;0.0697682710360682;0.9864;0.0033672327463074906;0.9991;4.0000003e-05
27;0.06945311403791393;0.9865;0.003401734614880115;0.9990333333333333;8.000001e-06
28;0.06956812197801783;0.9868;0.003176129275907745;0.9991333333333333;8.000001e-06
29;0.06968445946567708;0.9867;0.0034927577956744547;0.9990666666666667;8.000001e-06
30;0.06975096846161014;0.9868;0.0028405479599382184;0.9992333333333333;8.000001e-06
31;0.06965160132495549;0.9867;0.0030803315347749352;0.9990333333333333;8.000001e-06
32;0.06972145624272134;0.9866;0.003050088078460491;0.9991833333333333;1.6000001e-06
33;0.06971395074527609;0.9869;0.003301452868994481;0.9991;1.6000001e-06
34;0.06974022863593672;0.9868;0.003093763521159538;0.9989666666666667;1.6000001e-06
35;0.06975097662467569;0.9869;0.0029540887024175995;0.99915;1.6000001e-06
36;0.0696374049337901;0.9869;0.0029951122425877354;0.99915;1.6000001e-06
37;0.06965959647622857;0.9869;0.0031885117782777038;0.9991166666666667;3.2000003e-07
38;0.06966655985638445;0.9869;0.002735095117519086;0.9993833333333333;3.2000003e-07
39;0.06969318387656476;0.987;0.0029179805377427936;0.9991833333333333;3.2000003e-07
