epochs;val_loss;val_acc;loss;acc;lr
0;0.1201632495984435;0.9638;0.16744464396685363;0.9502666666666667;0.002
1;0.08223725301595405;0.9745;0.08527311547274391;0.9747;0.002
2;0.08197867014384828;0.9761;0.07409669969988365;0.9775833333333334;0.002
3;0.07063831127398298;0.98;0.06702665243778999;0.9800833333333333;0.002
4;0.07605984547736588;0.9794;0.060431205159022165;0.98165;0.002
5;0.0927444784124731;0.9781;0.058278263345267624;0.9831166666666666;0.002
6;0.09068513433327426;0.979;0.055766016969969495;0.9833666666666666;0.002
7;0.09682972681142564;0.9788;0.05369206759903464;0.9846333333333334;0.002
8;0.0735858440390286;0.9832;0.022488954518084452;0.99285;0.00040000002
9;0.07582715304124249;0.9835;0.015549292085935303;0.9947;0.00040000002
10;0.07963730848809965;0.9826;0.013306331005058989;0.9953166666666666;0.00040000002
11;0.07716223747409777;0.9835;0.012103665365194562;0.9958666666666667;0.00040000002
12;0.08166543998338098;0.9828;0.010929072022866483;0.99625;0.00040000002
13;0.07948430059114144;0.9847;0.010741920548001266;0.9960833333333333;0.00040000002
14;0.0852356112484049;0.9833;0.010141955036473882;0.99665;0.00040000002
15;0.08634706811157193;0.9828;0.008577130594401872;0.99695;0.00040000002
16;0.08757190782636572;0.9843;0.008114809777115685;0.9972166666666666;0.00040000002
17;0.09119903166096083;0.9831;0.008641647071865797;0.9970666666666667;0.00040000002
18;0.08631923171872805;0.9834;0.005647726055614475;0.9981833333333333;8.0000005e-05
19;0.08576947646124909;0.9833;0.004781968708993615;0.9985;8.0000005e-05
20;0.08697284462384278;0.9835;0.0042213895360020005;0.9986666666666667;8.0000005e-05
21;0.0855757586954137;0.9836;0.003998656795953866;0.9987833333333334;8.0000005e-05
22;0.08426548925720508;0.9843;0.004024882067431706;0.9987166666666667;8.0000005e-05
23;0.08436423453624757;0.9841;0.003477568838565882;0.9990166666666667;1.6000002e-05
24;0.08470988967169206;0.9841;0.0037650420429037696;0.9987833333333334;1.6000002e-05
25;0.08492544552038953;0.9844;0.0034668907038042864;0.999;1.6000002e-05
26;0.08513618298305065;0.9844;0.0031471422037524462;0.9991;1.6000002e-05
27;0.08514985424770011;0.9839;0.0034922431194929233;0.999;1.6000002e-05
28;0.08516515107113683;0.9838;0.003500162766204752;0.9988833333333333;3.2000003e-06
29;0.08520081994247602;0.9839;0.0033075115817779686;0.9991166666666667;3.2000003e-06
30;0.08517295133577872;0.9839;0.003138592772780612;0.9991833333333333;3.2000003e-06
31;0.08519285741677131;0.9839;0.00324862604612966;0.9991666666666666;3.2000003e-06
32;0.08501709698861132;0.984;0.0034330287937111886;0.9990666666666667;3.2000003e-06
33;0.0850632420193002;0.984;0.0034121105774301518;0.99915;6.4000005e-07
34;0.08502197307201513;0.984;0.003446353589357447;0.99895;6.4000005e-07
35;0.08501859843975253;0.984;0.003106467029801206;0.9992;6.4000005e-07
36;0.08503053293663797;0.984;0.0035043561216229137;0.9990166666666667;6.4000005e-07
37;0.0849921245689915;0.9842;0.0032169944475193917;0.9992333333333333;6.4000005e-07
38;0.08499491787662627;0.9842;0.0032199535877189193;0.9992;1.2800001e-07
39;0.0849902198524568;0.9842;0.002950844924169481;0.99915;1.2800001e-07
