epochs;val_loss;val_acc;loss;acc;lr
0;0.05864018424730748;0.9814;0.13330949655920268;0.9612666666666667;0.01
1;0.04891283501479775;0.9828;0.0601339699032406;0.9821666666666666;0.01
2;0.04745449583148584;0.9842;0.04961270413311819;0.9853333333333333;0.01
3;0.04347253057705239;0.9858;0.0421809087904791;0.9874;0.01
4;0.045450613603368405;0.9852;0.037879931828379634;0.9884;0.01
5;0.0415250848188065;0.9872;0.03457140447422862;0.9898666666666667;0.01
6;0.04273647670028731;0.9854;0.03179182822691898;0.99075;0.01
7;0.04211411325489171;0.9865;0.02875805133668085;0.9916166666666667;0.01
8;0.039992747380258514;0.9871;0.027160762153565884;0.9918666666666667;0.01
9;0.0414846197844483;0.9873;0.025065626036003232;0.99255;0.01
10;0.039520981117105114;0.9881;0.02127605324909091;0.99405;0.0019999999
11;0.03941679357336834;0.988;0.021650170428181688;0.9938833333333333;0.0019999999
12;0.03948813790986314;0.9879;0.020938655584678053;0.9938666666666667;0.0019999999
13;0.03973625270258635;0.9879;0.02026920787213991;0.9939166666666667;0.0019999999
14;0.03996962212016806;0.988;0.02054270202703774;0.9943833333333333;0.0019999999
15;0.03985680080049205;0.988;0.019707290207470456;0.9942333333333333;0.00039999996
16;0.03984022364313714;0.9879;0.01935262036913385;0.9946333333333334;0.00039999996
17;0.03986480190558359;0.9879;0.01943596804610764;0.9949166666666667;0.00039999996
18;0.03990617663403973;0.9879;0.01964509500712156;0.9947666666666667;0.00039999996
19;0.039824868143722415;0.988;0.019371170309341202;0.9948;0.00039999996
20;0.03983072289659176;0.988;0.01941415948222081;0.9947833333333334;7.999999e-05
21;0.0398274894842878;0.9879;0.01945224871352936;0.9950166666666667;7.999999e-05
22;0.03982706380824093;0.9879;0.019099867632767806;0.9947666666666667;7.999999e-05
23;0.03982843924274202;0.9879;0.019500647970102727;0.9947166666666667;7.999999e-05
24;0.03984303525309078;0.9879;0.018900264744460583;0.99485;7.999999e-05
25;0.039841846541617994;0.9879;0.019332564166374504;0.9947166666666667;1.5999998e-05
26;0.03984095761044882;0.9879;0.019249447025513896;0.9944666666666667;1.5999998e-05
27;0.03984024223827291;0.9879;0.019732692636953045;0.9943833333333333;1.5999998e-05
28;0.039838146680314095;0.9879;0.019509532509278504;0.99445;1.5999998e-05
29;0.03983435405574273;0.9879;0.019081725362191597;0.9944666666666667;1.5999998e-05
30;0.03983469785498455;0.9879;0.019454673508616786;0.9944333333333333;3.1999996e-06
31;0.039834418561914935;0.9879;0.019102931785335144;0.9947666666666667;3.1999996e-06
32;0.039834198027360254;0.9879;0.0190196355899175;0.9947166666666667;3.1999996e-06
33;0.039834441288211384;0.9879;0.01940999892950058;0.9947166666666667;3.1999996e-06
34;0.03983492799133528;0.9879;0.01944975264441843;0.9944833333333334;3.1999996e-06
35;0.039834920952306126;0.9879;0.019234713451719534;0.9944;6.3999994e-07
36;0.03983490483697969;0.9879;0.018929992822092026;0.9947166666666667;6.3999994e-07
37;0.039834733717679045;0.9879;0.019832835339661688;0.9944833333333334;6.3999994e-07
38;0.03983474399265833;0.9879;0.01880411066884796;0.9947;6.3999994e-07
39;0.0398347024000017;0.9879;0.019212110355527452;0.9948333333333333;6.3999994e-07
