epochs;val_loss;val_acc;loss;acc;lr
0;0.0918881366148591;0.9726;0.19115732417305312;0.94395;0.01
1;0.06888559716977179;0.9784;0.08572184851566951;0.9759166666666667;0.01
2;0.05799888548422605;0.982;0.06627266440838575;0.9813333333333333;0.01
3;0.053197998408228156;0.9831;0.05624390248681108;0.9839166666666667;0.01
4;0.052498932342231276;0.9831;0.0509593693142136;0.9853;0.01
5;0.04874071196988225;0.9839;0.04527666966145237;0.9871;0.01
6;0.04909360713213682;0.9855;0.04245233108773828;0.9877666666666667;0.01
7;0.04529061121512205;0.9861;0.039536837691317;0.98845;0.01
8;0.04764136013817042;0.9852;0.03766254993975163;0.9890666666666666;0.01
9;0.04524470898639411;0.9855;0.03544569585894545;0.9898166666666667;0.01
10;0.0445628817290999;0.9857;0.0333959265679121;0.9904;0.01
11;0.04308085493929684;0.9858;0.0323041377261281;0.9906666666666667;0.01
12;0.042746552204899486;0.9865;0.028889278161525728;0.9919;0.0019999999
13;0.042253971561416984;0.9862;0.02811241734425227;0.9920833333333333;0.0019999999
14;0.0423154519494623;0.9867;0.028190060173223418;0.9922333333333333;0.0019999999
15;0.042568459742795675;0.9867;0.027704232890283068;0.99225;0.0019999999
16;0.04259915460916236;0.9869;0.02776419634502381;0.9921833333333333;0.0019999999
17;0.04251217931294814;0.9867;0.0277563221535335;0.9921;0.0019999999
18;0.042328230694308876;0.9867;0.026661906520028908;0.9925333333333334;0.0019999999
19;0.04244607699071057;0.9866;0.026727363170683385;0.9923;0.0019999999
20;0.042015806583873924;0.9871;0.026823129897937177;0.9927166666666667;0.0019999999
21;0.04217969369189814;0.9867;0.027103403800477585;0.99255;0.0019999999
22;0.04214080230602994;0.9868;0.02635024645018081;0.99285;0.0019999999
23;0.042287129543628545;0.9865;0.026498805914260445;0.9926333333333334;0.0019999999
24;0.042128109978884457;0.9866;0.026735043210039538;0.9927;0.0019999999
25;0.042077127758227285;0.987;0.025930225880568227;0.9929333333333333;0.00039999996
26;0.04212363353287801;0.9868;0.025893200310940542;0.9928833333333333;0.00039999996
27;0.04198707024627365;0.9868;0.0263447699598968;0.9928666666666667;0.00039999996
28;0.04200828164662235;0.9868;0.026117730653658508;0.9923333333333333;0.00039999996
29;0.04202363186264411;0.987;0.025993015561252834;0.9927833333333334;0.00039999996
30;0.04202546512749977;0.987;0.02586753247436136;0.9930833333333333;7.999999e-05
31;0.04204685107227415;0.987;0.025710440386831762;0.99285;7.999999e-05
32;0.042053630222380164;0.9869;0.025521582474994163;0.9927666666666667;7.999999e-05
33;0.042046831355942414;0.9869;0.025291388430446385;0.99295;7.999999e-05
34;0.0420225711543113;0.9869;0.025978375159824887;0.9928333333333333;7.999999e-05
35;0.04202570729097351;0.9869;0.025460871580118935;0.9931666666666666;1.5999998e-05
36;0.04202788477567956;0.9869;0.02529668838568032;0.9931666666666666;1.5999998e-05
37;0.04202968699638732;0.9869;0.025319383670886358;0.9931333333333333;1.5999998e-05
38;0.042031823757989334;0.9869;0.025345014621441564;0.9930833333333333;1.5999998e-05
39;0.042030679993424566;0.9869;0.025668562532402576;0.9924833333333334;1.5999998e-05
