epochs;val_loss;val_acc;loss;acc;lr
0;0.0532577189986594;0.9823;0.16439590880821148;0.9503833333333334;1.0
1;0.04953943366650492;0.9839;0.06005711699152986;0.98225;1.0
2;0.03684714125143364;0.9877;0.04551900299489498;0.9860666666666666;1.0
3;0.03329769534626976;0.9891;0.0369166965233162;0.9886666666666667;1.0
4;0.03624520520663937;0.9896;0.03189794911850865;0.99025;1.0
5;0.03458138570951996;0.9888;0.028640777001110836;0.9911;1.0
6;0.030797223395528272;0.9902;0.0258950905785275;0.9920833333333333;1.0
7;0.031042401014687495;0.9907;0.022950890276255086;0.9932166666666666;1.0
8;0.030535629636910745;0.9897;0.020202329642201464;0.9939333333333333;1.0
9;0.03266476484996965;0.9898;0.01859501436894061;0.9945166666666667;1.0
10;0.03556985534760752;0.9889;0.017463934042428932;0.995;1.0
11;0.03361712593953125;0.9905;0.01561733303962974;0.9954166666666666;1.0
12;0.031162626611374436;0.9905;0.010867308386939112;0.9970833333333333;0.2
13;0.03297087850916869;0.9904;0.010358255485635405;0.9970666666666667;0.2
14;0.0317665749835156;0.991;0.010196090448754452;0.9972333333333333;0.2
15;0.03110819758325815;0.9908;0.00987461768638459;0.99735;0.2
16;0.03131919442140788;0.9905;0.009500219780753832;0.9973666666666666;0.2
17;0.032233627607331436;0.9907;0.0090798388711041;0.9977;0.2
18;0.03326663776924688;0.9905;0.00876409657644108;0.9975833333333334;0.2
19;0.032410821446278715;0.99;0.008354642016205859;0.99775;0.04
20;0.03246225574767159;0.9903;0.008291943529244358;0.9979333333333333;0.04
21;0.032595267376634;0.99;0.007953233920354009;0.9977;0.04
22;0.03239514916143526;0.9901;0.008225677975142995;0.9979;0.04
23;0.032683169285215266;0.9902;0.008196206265162133;0.99775;0.04
24;0.03265970777598923;0.9902;0.008397297470172635;0.9978166666666667;0.007999999
25;0.032660992778879884;0.9902;0.007458536601582698;0.9979333333333333;0.007999999
26;0.032687153533853416;0.9904;0.008018421282845278;0.9978833333333333;0.007999999
27;0.03269210621341772;0.9902;0.0076853470661958755;0.9979;0.007999999
28;0.03266593837738692;0.9902;0.007792189097316683;0.9979666666666667;0.007999999
29;0.03266464294233301;0.9902;0.00795255213592609;0.9979166666666667;0.0015999998
30;0.03266043782885099;0.9902;0.007978939798711024;0.99785;0.0015999998
31;0.032663834070239685;0.9902;0.007622187854817215;0.9981;0.0015999998
32;0.03266073098911584;0.9902;0.008157626088076115;0.9978833333333333;0.0015999998
33;0.03266400241755473;0.9902;0.00796318698047932;0.998;0.0015999998
34;0.032664201390978996;0.9902;0.008036147836836365;0.9978166666666667;0.00031999996
35;0.03266286315577963;0.9902;0.008045173203469798;0.9978166666666667;0.00031999996
36;0.03266411243450348;0.9902;0.007773663253020883;0.9976833333333334;0.00031999996
37;0.0326632776067956;0.9902;0.007906172217122124;0.99795;0.00031999996
38;0.032662305711170486;0.9902;0.00794604953317515;0.9979166666666667;0.00031999996
39;0.0326628738498679;0.9902;0.007937739403881521;0.9977666666666667;6.399999e-05
