epoch;acc;loss;val_acc;val_loss
0;0.850466666667;0.552893091146;0.9153;0.303591246295
1;0.909116666667;0.310206939467;0.9188;0.282296776938
2;0.924233333333;0.262059169277;0.9398;0.214036468452
3;0.940416666667;0.208492341101;0.9536;0.165346769518
4;0.9533;0.162083512878;0.9648;0.126829462069
5;0.963883333333;0.12749146934;0.972;0.101009419294
6;0.97;0.106269438692;0.976;0.0843687225483
7;0.973883333333;0.0921333503296;0.9787;0.0733453532942
8;0.975566666667;0.0829634771178;0.9788;0.070242435481
9;0.977666666667;0.0756875945995;0.981;0.0621201067338
10;0.978833333333;0.0705358234117;0.9818;0.0590220353382
11;0.9813;0.0648955180019;0.9815;0.0580774795741
12;0.981616666667;0.0625957766816;0.9824;0.0551400868321
13;0.981816666667;0.0600737889792;0.9828;0.0527883414624
14;0.983283333333;0.0566275391618;0.9833;0.0538952836335
15;0.983366666667;0.0546093671036;0.9839;0.04913952494
16;0.9848;0.0515643465233;0.9835;0.0495012944492
17;0.984916666667;0.0503135222601;0.9849;0.047757282844
18;0.984783333333;0.0492382097356;0.9849;0.0468007569639
19;0.985733333333;0.0473972575877;0.9848;0.0470751208211
20;0.98585;0.0458910531593;0.9842;0.0463186256664
21;0.986633333333;0.0446362689987;0.9848;0.047675546854
22;0.988;0.0404760140501;0.9856;0.0441685590652
23;0.987733333333;0.0403422577212;0.9858;0.0435381051326
24;0.9882;0.0393753023962;0.986;0.0437681364407
25;0.988433333333;0.0393661230346;0.986;0.0431038534933
26;0.988033333333;0.0396903799497;0.9856;0.0432873417016
27;0.9884;0.0391378659954;0.9859;0.0434122483755
28;0.988833333333;0.0383764684262;0.9857;0.0434629659816
29;0.98885;0.0384634271671;0.986;0.0432091915125
30;0.988583333333;0.0381827687639;0.9863;0.0434094227633
31;0.9883;0.0381053246491;0.9859;0.0432656161853
32;0.9881;0.0384935953137;0.986;0.0432917465245
33;0.988816666667;0.0381966651713;0.9857;0.043257902602
34;0.989066666667;0.0378867633591;0.9858;0.04307619282
35;0.9891;0.0369117183119;0.9858;0.0430940653848
36;0.988533333333;0.0378599583151;0.9858;0.0430688289138
37;0.988766666667;0.0375711618935;0.9858;0.0430905305095
38;0.988783333333;0.0376514186288;0.9858;0.0431072660225
39;0.988916666667;0.0373503104022;0.9859;0.0430835224747
