epoch;acc;loss;val_acc;val_loss
0;0.9398166666666666;0.20873335210879643;0.9744;0.0844350544847548
1;0.97655;0.07752942857195934;0.9816;0.060318823310919104
2;0.98195;0.05983834192728003;0.9801;0.05855668239193037
3;0.9854333333333334;0.047707541127565006;0.9846;0.046794944923464206
4;0.9871166666666666;0.04167049696234365;0.985;0.050327498499955985
5;0.9883833333333333;0.03609286805105706;0.9823;0.05384682028330862
6;0.9894666666666667;0.03245223437814663;0.9828;0.05853313893498853
7;0.9910666666666667;0.027204693058722963;0.9841;0.057788677124126116
8;0.9917;0.025212040129924815;0.9826;0.06069616678901948
9;0.9950666666666667;0.015536329778827107;0.9862;0.048922743098583306
10;0.9960333333333333;0.012957147605903446;0.9858;0.04889370341186877
11;0.9964166666666666;0.011769689637779569;0.9867;0.04748635312119732
12;0.99675;0.011338100154542674;0.9861;0.048500660791341216
13;0.9969;0.011062542669723431;0.9866;0.046900038540468085
14;0.9971833333333333;0.010332138414083359;0.9861;0.047609156480513046
15;0.9969666666666667;0.010240507927878449;0.9864;0.046425523069966584
16;0.9978333333333333;0.008745069077409183;0.9864;0.04689341841224814
17;0.99755;0.009012120681380232;0.9863;0.046977839601872254
18;0.9979333333333333;0.008385320215253159;0.9865;0.04740953316873638
19;0.9978666666666667;0.008380705592466014;0.9866;0.04772417927697534
20;0.9976833333333334;0.008515379820150944;0.9868;0.047393218910211
21;0.9981333333333333;0.007879924897383898;0.9866;0.04748880139358516
22;0.9980333333333333;0.008246956702810712;0.9866;0.04748809850106773
23;0.9980333333333333;0.008124636164295953;0.9866;0.04747246592925512
24;0.9979666666666667;0.008063390300127989;0.9865;0.04756159981182427
25;0.9978166666666667;0.008303881183367534;0.9865;0.047571403074840785
26;0.99825;0.0075359568263869735;0.9864;0.04756651191784186
27;0.9980166666666667;0.00765936649957827;0.9864;0.04756733178638387
28;0.9982166666666666;0.007658286890822152;0.9864;0.04756044631449331
29;0.9982166666666666;0.007921166012637938;0.9866;0.047581293209354045
30;0.9979166666666667;0.008093159081616128;0.9866;0.04757415522086958
31;0.99795;0.008096046860787708;0.9866;0.04757535329099628
32;0.9983;0.008008132828803112;0.9866;0.04757231968296692
33;0.9980666666666667;0.00791754936821138;0.9865;0.04757874261797115
34;0.9980166666666667;0.0077583457985660065;0.9865;0.04757796456333599
35;0.99825;0.007867582188701878;0.9865;0.04758011825788999
36;0.9979666666666667;0.0077814951648314794;0.9865;0.0475802734593075
37;0.9977666666666667;0.008338268044109767;0.9865;0.04758044921186229
38;0.9982;0.007960881193579796;0.9865;0.04758054471273208
39;0.9982333333333333;0.007853071443084628;0.9865;0.04758072094091622
