epochs;val_loss;val_acc;loss;acc;lr
0;2.1025379631042482;0.3991;2.3269768898010255;0.13136666666666666;0.005
1;0.4653293432235718;0.876;1.0951333414713542;0.7476;0.005
2;0.3578677355289459;0.9005;0.43654093788464865;0.8730666666666667;0.005
3;0.3311129631996155;0.9059;0.38198145446777343;0.887;0.005
4;0.3095553395032883;0.9146;0.356511173359553;0.8938166666666667;0.005
5;0.2926606753110886;0.917;0.3342091522773107;0.90195;0.005
6;0.2805305700302124;0.9211;0.32199761698246004;0.90475;0.005
7;0.27171222059726713;0.924;0.3086469123125076;0.9096333333333333;0.005
8;0.2617721542477608;0.9268;0.29827459984620414;0.91175;0.005
9;0.2517244288444519;0.9287;0.286578936958313;0.9161333333333334;0.005
10;0.24443836209774017;0.9312;0.27781634951432543;0.9194;0.005
11;0.23540484240055085;0.9354;0.2667441832860311;0.92215;0.005
12;0.22855357700586318;0.9379;0.2588081498146057;0.9251666666666667;0.005
13;0.22152459306716918;0.9388;0.25102918728192647;0.9274833333333333;0.005
14;0.21492628926038743;0.9405;0.24213333353996278;0.9296166666666666;0.005
15;0.2076662539124489;0.9441;0.2360095342795054;0.9319;0.005
16;0.20252645482420922;0.9454;0.22967361739476522;0.9329;0.005
17;0.19591082378029823;0.9466;0.2222910050392151;0.9352833333333334;0.005
18;0.19171409529447556;0.9479;0.2163437786201636;0.9364;0.005
19;0.18583137025237084;0.9501;0.2112391714255015;0.9389;0.005
20;0.18139633852243423;0.9505;0.20620616337458292;0.94055;0.005
21;0.17655637758374215;0.9513;0.20087995942433676;0.94175;0.005
22;0.17314900854825974;0.9523;0.1965684698700905;0.9437;0.005
23;0.16847252121567727;0.9532;0.19184096378087998;0.9449666666666666;0.005
24;0.16452527356743812;0.955;0.18706425026257834;0.9463833333333334;0.005
25;0.1603830121576786;0.9556;0.18157323569059372;0.94885;0.005
26;0.15682079463005066;0.9571;0.17782143392165503;0.94935;0.005
27;0.15310043634176254;0.959;0.17384968451658886;0.95025;0.005
28;0.14968780120611191;0.9596;0.1704305303653081;0.95085;0.005
29;0.14593662624955178;0.9603;0.16650805036624272;0.95215;0.005
30;0.14237166882157326;0.961;0.16337346270084382;0.95295;0.005
31;0.1394360653400421;0.9626;0.15934914884169896;0.9543;0.005
32;0.13647970948815347;0.9628;0.15584774657885234;0.9554666666666667;0.005
33;0.13311241490244866;0.9631;0.15178648674090703;0.9559;0.005
34;0.13028406375646592;0.9649;0.14931622261603672;0.9574333333333334;0.005
35;0.12687925584316254;0.9646;0.14589197093447048;0.9584166666666667;0.005
36;0.12502119230329992;0.9651;0.1414058411081632;0.9595666666666667;0.005
37;0.12184600318074226;0.9657;0.1387626194894314;0.9601166666666666;0.005
38;0.11859502491950989;0.9667;0.13703271894256275;0.9605666666666667;0.005
39;0.11711761514246463;0.9668;0.13297289361953735;0.9627333333333333;0.005
