epochs;val_loss;val_acc;loss;acc;lr
0;0.06731491993628443;0.9775;0.1812260148614645;0.9459333333333333;1.0
1;0.0579591506479308;0.9798;0.07447843025252222;0.9779333333333333;1.0
2;0.06072879102723673;0.9816;0.059254485860529046;0.9821333333333333;1.0
3;0.05480413063676096;0.9816;0.05170800990362962;0.9841;1.0
4;0.05509566464408999;0.9829;0.04489768041341255;0.9860666666666666;1.0
5;0.05122693357052049;0.9837;0.03801845026627804;0.9882833333333333;1.0
6;0.05377696247989661;0.9843;0.03571443162293484;0.9890666666666666;1.0
7;0.05124439194985316;0.9856;0.03240576601177454;0.9897333333333334;1.0
8;0.052134559234557676;0.9859;0.028503536983622083;0.9909;1.0
9;0.07643433282924525;0.9808;0.025316906882209392;0.9920833333333333;1.0
10;0.060549695358794994;0.9856;0.023679951660501925;0.9927166666666667;1.0
11;0.05877138234099548;0.9853;0.022120251636519483;0.9926333333333334;1.0
12;0.058964645203968394;0.9862;0.019612788720580282;0.9934;1.0
13;0.06228089652227354;0.9849;0.01832357249392662;0.9941166666666666;1.0
14;0.06566462389396038;0.9853;0.016783846358277756;0.99435;1.0
15;0.06644746950839944;0.9847;0.014531238683668199;0.9950833333333333;1.0
16;0.06854232560597738;0.9844;0.01389017731353136;0.9951666666666666;1.0
17;0.06253495090989564;0.9864;0.0077520873562682635;0.9975333333333334;0.2
18;0.06380111346084195;0.9868;0.006313159302656034;0.99815;0.2
19;0.061898047117278296;0.9871;0.0055443647209462744;0.9982;0.2
20;0.063096452531256;0.9868;0.0051089280149278545;0.99865;0.2
21;0.06289292312810649;0.9863;0.00542579088142035;0.9983666666666666;0.2
22;0.06530557165827049;0.9865;0.005435408277534103;0.9983;0.2
23;0.06425275626172879;0.9873;0.005147488068087841;0.99855;0.2
24;0.06477352829157389;0.9871;0.004871140348734965;0.9984833333333333;0.2
25;0.06471889930928373;0.9868;0.004099937728578152;0.9988666666666667;0.2
26;0.06712048775398508;0.9862;0.004339586931394418;0.9986833333333334;0.2
27;0.06838933020917957;0.9868;0.00405905118099181;0.9987333333333334;0.2
28;0.06722356862359011;0.9868;0.0034244840304951747;0.9991333333333333;0.04
29;0.06683977375193535;0.9875;0.0036627029540653895;0.9990333333333333;0.04
30;0.06692021180299089;0.9871;0.0036138712459020707;0.9990333333333333;0.04
31;0.06714554493679915;0.9874;0.003533989462037183;0.9990333333333333;0.04
32;0.0663730559757394;0.9872;0.0034863560315937015;0.9990333333333333;0.04
33;0.06671099818705752;0.9868;0.0033724216901202453;0.9990666666666667;0.04
34;0.06687620086726001;0.9871;0.0035786202273668704;0.9988166666666667;0.007999999
35;0.06662639866285881;0.9873;0.0036225338210885334;0.9988333333333334;0.007999999
36;0.06684429088803845;0.9871;0.003585515558891105;0.99895;0.007999999
37;0.06680533322682622;0.9872;0.003376296080752945;0.9990833333333333;0.007999999
38;0.06674755956083263;0.9873;0.003606028593777349;0.9991666666666666;0.007999999
39;0.06675539282926092;0.9873;0.003289523463416117;0.9990333333333333;0.0015999998
