epoch;acc;loss;val_acc;val_loss
0;0.520416666667;1.39470935979;0.9227;0.289343157864
1;0.90315;0.335028315385;0.945;0.194202713299
2;0.92705;0.252978227393;0.9604;0.138566130489
3;0.94525;0.190370912727;0.9701;0.0994525231048
4;0.95785;0.145828996275;0.976;0.0751514775917
5;0.965966666667;0.117991998531;0.9795;0.0626337433681
6;0.97195;0.0955728910496;0.9824;0.0547029625673
7;0.97625;0.0802317523693;0.984;0.0485207239487
8;0.978633333333;0.0730020733419;0.987;0.041869651186
9;0.980316666667;0.0650323121642;0.9861;0.0425745589222
10;0.9818;0.0596782635063;0.9858;0.0430624615083
11;0.98365;0.0546284848149;0.987;0.0391391778983
12;0.984866666667;0.0493769907219;0.9883;0.0350955988402
13;0.985083333333;0.0482378681425;0.9891;0.036455584947
14;0.9862;0.0460140402;0.9887;0.0353055958934
15;0.986616666667;0.0422330399098;0.9873;0.039500468058
16;0.987283333333;0.0412564213611;0.9893;0.0353115871995
17;0.9882;0.0373039147706;0.9888;0.037066227572
18;0.9893;0.0337930290276;0.9891;0.0362694938777
19;0.988316666667;0.0358335498699;0.9891;0.0387061861826
20;0.990383333333;0.0317164139638;0.9886;0.035346469768
21;0.990433333333;0.0294191090106;0.9886;0.0356175190124
22;0.990633333333;0.0291465585741;0.9896;0.0368586504413
23;0.991116666667;0.0279600462013;0.99;0.034776756465
24;0.991533333333;0.025829544788;0.9898;0.0355066333273
25;0.991383333333;0.0260739091422;0.9901;0.0336330632308
26;0.991416666667;0.0248659074219;0.9901;0.0375158981517
27;0.99235;0.02369183179;0.9903;0.0351842835311
28;0.992916666667;0.0221116163465;0.9905;0.0343885714936
29;0.992666666667;0.0219832289507;0.99;0.0352459590206
30;0.99245;0.0219698823726;0.9902;0.0361614569321
31;0.992916666667;0.0216993688215;0.9904;0.0344776342894
32;0.99295;0.0222316897276;0.9901;0.035022425821
33;0.993716666667;0.0208620096548;0.9896;0.0356245906784
34;0.994;0.018928261264;0.9896;0.0360062910144
35;0.995266666667;0.0144664008127;0.9901;0.0338503031021
36;0.995966666667;0.0121817095801;0.9914;0.0343358844385
37;0.99635;0.0114399916395;0.9918;0.0342864461821
38;0.996366666667;0.0112853248409;0.9912;0.033513503192
39;0.9965;0.0107937430658;0.9917;0.033919998227
40;0.997083333333;0.00975870815813;0.9913;0.0339687383422
41;0.99675;0.00962392934349;0.991;0.0355118980662
42;0.996883333333;0.010107426108;0.9909;0.0346515494067
43;0.996816666667;0.0100053573079;0.9912;0.0351683219406
44;0.996716666667;0.00986328937509;0.9911;0.0351356028485
45;0.997366666667;0.00876786565123;0.9913;0.0352358586269
46;0.9973;0.0083442985403;0.9913;0.0348327378717
47;0.997283333333;0.00869759478638;0.9914;0.0350338029239
48;0.997283333333;0.00889384727029;0.9917;0.035153322882
49;0.997183333333;0.00887945188146;0.9915;0.0350844029787