epochs;val_loss;val_acc;loss;acc;lr
0;2.3011734394073486;0.1135;2.41244634513855;0.1091;0.002
1;2.301028437423706;0.1135;2.30127526550293;0.11236666666666667;0.002
2;2.3010222869873047;0.1135;2.301268697865804;0.11236666666666667;0.002
3;2.301037657928467;0.1135;2.3012621419270833;0.11236666666666667;0.002
4;2.3010247344970702;0.1135;2.3012698446909585;0.11236666666666667;0.002
5;2.301018551635742;0.1135;2.301185083516439;0.11236666666666667;0.00040000002
6;2.3010246070861817;0.1135;2.301184908040365;0.11236666666666667;0.00040000002
7;2.3010261875152587;0.1135;2.3011852986653647;0.11236666666666667;0.00040000002
8;2.301022170257568;0.1135;2.301186717859904;0.11236666666666667;0.00040000002
9;2.301019497680664;0.1135;2.3011844202677407;0.11236666666666667;0.00040000002
10;2.3010204761505126;0.1135;2.301164326604207;0.11236666666666667;8.0000005e-05
11;2.301021499633789;0.1135;2.301164451853434;0.11236666666666667;8.0000005e-05
12;2.3010216346740724;0.1135;2.301164465077718;0.11236666666666667;8.0000005e-05
13;2.301020832824707;0.1135;2.3011646906534833;0.11236666666666667;8.0000005e-05
14;2.301020137023926;0.1135;2.3011650431315105;0.11236666666666667;8.0000005e-05
15;2.301020238494873;0.1135;2.301160405476888;0.11236666666666667;1.6000002e-05
16;2.301020205307007;0.1135;2.301160357920329;0.11236666666666667;1.6000002e-05
17;2.30102042388916;0.1135;2.301160310109456;0.11236666666666667;1.6000002e-05
18;2.3010202033996583;0.1135;2.3011603019714357;0.11236666666666667;1.6000002e-05
19;2.3010202934265136;0.1135;2.3011604918162027;0.11236666666666667;1.6000002e-05
20;2.301020287322998;0.1135;2.3011595237731934;0.11236666666666667;3.2000003e-06
21;2.3010201789855955;0.1135;2.3011595171610515;0.11236666666666667;3.2000003e-06
22;2.301020237350464;0.1135;2.3011595189412435;0.11236666666666667;3.2000003e-06
23;2.301020261383057;0.1135;2.3011595279693604;0.11236666666666667;3.2000003e-06
24;2.3010201766967775;0.1135;2.301159519958496;0.11236666666666667;3.2000003e-06
25;2.3010201934814454;0.1135;2.301159363555908;0.11236666666666667;6.4000005e-07
26;2.301020317077637;0.1135;2.3011593619028727;0.11236666666666667;6.4000005e-07
27;2.301020225524902;0.1135;2.301159351094564;0.11236666666666667;6.4000005e-07
28;2.301020204162598;0.1135;2.3011593599955242;0.11236666666666667;6.4000005e-07
29;2.3010202136993407;0.1135;2.301159363555908;0.11236666666666667;6.4000005e-07
30;2.3010201583862306;0.1135;2.3011593289693195;0.11236666666666667;1.2800001e-07
31;2.301020245361328;0.1135;2.3011593209584555;0.11236666666666667;1.2800001e-07
32;2.3010202194213867;0.1135;2.3011593128204346;0.11236666666666667;1.2800001e-07
33;2.3010202178955077;0.1135;2.301159314727783;0.11236666666666667;1.2800001e-07
34;2.3010202713012697;0.1135;2.3011593152364096;0.11236666666666667;1.2800001e-07
35;2.3010201950073244;0.1135;2.3011593146006266;0.11236666666666667;2.5600002e-08
36;2.3010203323364258;0.1135;2.3011593086242677;0.11236666666666667;2.5600002e-08
37;2.3010202880859376;0.1135;2.301159321339925;0.11236666666666667;2.5600002e-08
38;2.301020185852051;0.1135;2.3011593223571776;0.11236666666666667;2.5600002e-08
39;2.301020178222656;0.1135;2.3011593110402426;0.11236666666666667;2.5600002e-08
