epochs;val_loss;val_acc;loss;acc;lr
0;0.09235740063786507;0.972;0.20123536487023036;0.9407333333333333;1.0
1;0.05815748313181102;0.9813;0.07661863070676724;0.9775166666666667;1.0
2;0.049709786269627514;0.9849;0.05971056079727908;0.9817666666666667;1.0
3;0.050707027715817095;0.9821;0.04980685678000252;0.9850833333333333;1.0
4;0.05102546088560484;0.9828;0.04310121674438318;0.9861166666666666;1.0
5;0.04838620769185945;0.9857;0.03768673282240828;0.9886166666666667;1.0
6;0.05003023685356602;0.986;0.03376459364406764;0.9896333333333334;1.0
7;0.05365515075069852;0.9843;0.030838913509901613;0.99;1.0
8;0.05165548649809789;0.9854;0.026305702587837973;0.9914166666666666;1.0
9;0.053240361939091235;0.9838;0.024078866346320137;0.9922166666666666;1.0
10;0.05053434173273272;0.9865;0.021051201499416493;0.9928666666666667;1.0
11;0.056502817743309425;0.9857;0.018444160267408007;0.9941166666666666;1.0
12;0.05239267317727208;0.9856;0.016675129753669412;0.9944666666666667;1.0
13;0.06106031743510976;0.9833;0.015508532898201763;0.9947666666666667;1.0
14;0.06255136149775062;0.9842;0.013570385139485976;0.9952833333333333;1.0
15;0.052721256689763685;0.987;0.008180159971667066;0.9975166666666667;0.2
16;0.05146568088571221;0.9864;0.0073062871705081005;0.99785;0.2
17;0.04959556958313478;0.9871;0.006152762314684999;0.9985;0.2
18;0.050469709234943004;0.9867;0.0061379369030920014;0.99825;0.2
19;0.04991804011471249;0.9871;0.005782194566094161;0.9986666666666667;0.2
20;0.049788261743974;0.9871;0.005293196044740035;0.9987166666666667;0.04
21;0.050196370465257496;0.987;0.005031801806885051;0.9986833333333334;0.04
22;0.05021596569620742;0.9872;0.005010887346108211;0.9986833333333334;0.04
23;0.05007621695392154;0.9871;0.004835775456837534;0.9989166666666667;0.04
24;0.050256237460333794;0.9869;0.00511213031654479;0.9988333333333334;0.04
25;0.05008030336816009;0.987;0.0047199169947901585;0.9989166666666667;0.04
26;0.050092770770900824;0.9869;0.005019259193826777;0.9987166666666667;0.04
27;0.05016854190630547;0.9869;0.00467897309534989;0.99875;0.007999999
28;0.05027899230644689;0.9871;0.004862702642291939;0.9987166666666667;0.007999999
29;0.050264328457592634;0.9869;0.004992270303187736;0.9989166666666667;0.007999999
30;0.05029651934397989;0.987;0.004680697470995559;0.9989666666666667;0.007999999
31;0.05031461838716496;0.987;0.0047537283208104785;0.9987166666666667;0.007999999
32;0.0503270544926083;0.987;0.0046265124507442424;0.99885;0.0015999998
33;0.05034192537305789;0.987;0.004811506213216732;0.9988166666666667;0.0015999998
34;0.050355268722992334;0.987;0.005222337872515588;0.9986166666666667;0.0015999998
35;0.05034726898343797;0.9871;0.004739390378284345;0.9989;0.0015999998
36;0.050325664759552455;0.9871;0.004626190063756076;0.9990166666666667;0.0015999998
37;0.05032411515920685;0.9871;0.004857680316426558;0.9989666666666667;0.00031999996
38;0.05031734316549555;0.9871;0.004665346209475926;0.9989;0.00031999996
39;0.05031978008752339;0.9871;0.004749303773231804;0.9989;0.00031999996
