epoch;acc;loss;val_acc;val_loss
0;0.6523;1.02762120365;0.9102;0.308879963601
1;0.919566666667;0.27257366269;0.9432;0.200431378329
2;0.950466666667;0.172919036015;0.9652;0.125592246717
3;0.964666666667;0.123941851737;0.9674;0.107851843001
4;0.97005;0.101659781413;0.9748;0.0858067171857
5;0.974183333333;0.0883720725934;0.9761;0.0781848254651
6;0.976366666667;0.0798913691709;0.9773;0.067923555747
7;0.978983333333;0.0735556551253;0.9798;0.0675618962571
8;0.979366666667;0.069729420803;0.9804;0.0624722619675
9;0.9804;0.0660445255863;0.9805;0.060289829842
10;0.981133333333;0.0625752993733;0.9818;0.0587297679272
11;0.982416666667;0.0593936528094;0.98;0.0619842483375
12;0.983333333333;0.0565814346259;0.982;0.0552184323386
13;0.983083333333;0.055944045614;0.9826;0.0544603985731
14;0.984133333333;0.0533778913251;0.9818;0.0558571359375
15;0.9846;0.0518901442034;0.9833;0.0509314899994
16;0.98515;0.0499082523542;0.9839;0.0497526972818
17;0.9856;0.0476471510916;0.9837;0.0514908522982
18;0.986083333333;0.0469203631791;0.9848;0.047267714049
19;0.986683333333;0.0456967414421;0.9845;0.0497506990768
20;0.986666666667;0.045448909915;0.9846;0.048359635121
21;0.987483333333;0.0432858777112;0.9838;0.0476925387344
22;0.9873;0.042355583767;0.9841;0.047528205578
23;0.9887;0.0385385873716;0.9859;0.0467776685044
24;0.989016666667;0.0385541409593;0.986;0.0456110017551
25;0.989483333333;0.0375848429254;0.9859;0.0451770284083
26;0.989283333333;0.0372574431595;0.9857;0.0460511179586
27;0.989316666667;0.0371562773207;0.9859;0.0454841473832
28;0.988933333333;0.036276675282;0.9863;0.0453834196671
29;0.989266666667;0.0365966571861;0.9862;0.045171996884
30;0.98985;0.0360808459266;0.986;0.0451752043849
31;0.989916666667;0.0364341149156;0.9865;0.0452820320674
32;0.989516666667;0.0366710248933;0.9863;0.045129645122
33;0.9896;0.0361038470294;0.986;0.0453280704627
34;0.989683333333;0.0359451701831;0.9862;0.0449081180082
35;0.989316666667;0.0362193861211;0.9859;0.0451342423346
36;0.990083333333;0.0354715513015;0.986;0.0451649518822
37;0.990266666667;0.0356711632776;0.9861;0.0452001912524
38;0.98985;0.0355994359671;0.9863;0.0451547497588
39;0.989266666667;0.0361499036755;0.9862;0.0451104434883
