epoch;acc;loss;val_acc;val_loss
0;0.19673333333333334;2.385854911931356;0.8044;0.8067237771987915
1;0.8631166666666666;0.45056956649621327;0.8907;0.35448466378450394
2;0.8895333333333333;0.3660918739239375;0.9068;0.31616441017389296
3;0.9078166666666667;0.3077566222111384;0.9251;0.24468481636047362
4;0.9358666666666666;0.21924945746660232;0.9537;0.16116074557304383
5;0.95425;0.15636212618549664;0.9635;0.11565758080780505
6;0.9655333333333334;0.11627203233142694;0.971;0.09427218098193407
7;0.9708333333333333;0.09766920895079771;0.9771;0.08108643954768777
8;0.97505;0.08391633539895217;0.977;0.07629310990571976
9;0.9769666666666666;0.07610841036687295;0.9785;0.067436830291152
10;0.9794333333333334;0.06903298473656178;0.9808;0.06276588194705546
11;0.9807666666666667;0.06499016051143408;0.9827;0.06088063121065498
12;0.9822;0.05898229118262728;0.9801;0.06699728278145194
13;0.9831;0.05555910833925009;0.9818;0.05662619154825806
14;0.9842;0.052475019295265275;0.9826;0.05556508305184543
15;0.9852333333333333;0.049546926356355346;0.9837;0.05181269374415278
16;0.9855;0.04675008586719632;0.984;0.049156953893974425
17;0.9862833333333333;0.04455250621015827;0.9837;0.050612804111093285
18;0.9871333333333333;0.04273831163619955;0.9847;0.04978679679520428
19;0.9876;0.04068734883032739;0.9842;0.049096422454994175
20;0.9887333333333334;0.03811699623465538;0.985;0.04623811890184879
21;0.9887333333333334;0.03764236135333777;0.9851;0.048094570322334766
22;0.98895;0.03645182480489214;0.9837;0.04747871675882488
23;0.9892666666666666;0.034410843844835955;0.9857;0.04661663238964975
24;0.9895666666666667;0.033921349669992926;0.9854;0.04525739076780155
25;0.9903666666666666;0.031575080879343055;0.9863;0.044975354108400645
26;0.9899833333333333;0.03154536815894147;0.9841;0.048890080873016266
27;0.9904;0.029975777424375218;0.9848;0.0475442925055977
28;0.9911166666666666;0.02881492661871016;0.9868;0.045573385315435005
29;0.9911833333333333;0.027505435661723216;0.9854;0.0444564887390472
30;0.9916666666666667;0.026945912728644907;0.9869;0.04448570971963927
31;0.99175;0.026434046958511075;0.9865;0.04393215764455963
32;0.9921833333333333;0.025583039915251234;0.9856;0.04514096084118355
33;0.9936166666666667;0.02139752377855281;0.9861;0.04406841464121826
34;0.9936333333333334;0.021748870667380592;0.9865;0.042445838488871235
35;0.9934833333333334;0.02149040536886702;0.9868;0.04347748803519644
36;0.99355;0.021288807296690842;0.9871;0.0422935107008554
37;0.99385;0.02056363959349692;0.987;0.04309882381442003
38;0.9938;0.02085585711101691;0.9872;0.04249394813720137
39;0.9937166666666667;0.020649972073050835;0.9875;0.042066365405824035
