epochs;val_loss;val_acc;loss;acc;lr
0;0.12820801712318788;0.9707;0.23883305940628052;0.9287833333333333;1.0
1;0.10197599452365394;0.9762;0.11247201189162831;0.9707833333333333;1.0
2;0.1022178269061354;0.9806;0.0954167152768777;0.9759;1.0
3;0.08663466395081755;0.9822;0.083798032107243;0.97935;1.0
4;0.08292216130390961;0.9848;0.07823294334678019;0.9810333333333333;1.0
5;0.07614851837620186;0.9873;0.07164592775878749;0.9834333333333334;1.0
6;0.09367235088183572;0.985;0.06451289344208877;0.9843;1.0
7;0.09570711614891197;0.9854;0.060212475886197596;0.986;1.0
8;0.0917080323263933;0.9853;0.05753213582236949;0.9864166666666667;1.0
9;0.10621516149752407;0.9846;0.056781247691537765;0.9873833333333333;1.0
10;0.08208638255581757;0.9878;0.03175876884551714;0.9921;0.2
11;0.08328508213088155;0.9879;0.028069446484421497;0.99295;0.2
12;0.08064652298401563;0.9886;0.02470022697605485;0.99365;0.2
13;0.07954190877052536;0.9887;0.02406400137141815;0.9937333333333334;0.2
14;0.0771842063086012;0.9884;0.0219137328357192;0.9945333333333334;0.2
15;0.0783275894659196;0.989;0.020254983079550464;0.99455;0.2
16;0.07406432371236872;0.9879;0.019899328333184287;0.9946333333333334;0.2
17;0.07757766024514315;0.9886;0.018621164304026508;0.9946833333333334;0.2
18;0.08221123522884921;0.989;0.019191493487421756;0.9950333333333333;0.2
19;0.07777366061561646;0.9886;0.01801706023193231;0.9950833333333333;0.2
20;0.08056929969071937;0.9884;0.016458176932685212;0.99565;0.04
21;0.07902946582606203;0.9884;0.015077633382578885;0.996;0.04
22;0.0789370016656678;0.9883;0.014483548482618304;0.9961833333333333;0.04
23;0.07751979382201209;0.9888;0.014042922728842798;0.9959333333333333;0.04
24;0.08001940333195647;0.9883;0.014103911125069498;0.9962833333333333;0.04
25;0.07695260707037226;0.9886;0.014610115368710224;0.9959166666666667;0.007999999
26;0.07694333008188844;0.9887;0.013988442200610613;0.9959666666666667;0.007999999
27;0.07729973307504799;0.9885;0.014345151599446156;0.99595;0.007999999
28;0.07772700342888977;0.9883;0.013588658298112205;0.99615;0.007999999
29;0.07618426045978542;0.9885;0.013371582817314143;0.9962;0.007999999
30;0.07635203350173235;0.9886;0.013246249126017332;0.9965666666666667;0.0015999998
31;0.07631202299621166;0.9885;0.013868510982988906;0.9961166666666667;0.0015999998
32;0.07645987263980844;0.9885;0.014522397550015134;0.9957833333333334;0.0015999998
33;0.07656747655034025;0.9886;0.01437064412794425;0.9960666666666667;0.0015999998
34;0.07668631194028824;0.9884;0.01316576059592735;0.9962333333333333;0.0015999998
35;0.07669151740718837;0.9884;0.013340739323295565;0.9962166666666666;0.00031999996
36;0.07672063659737889;0.9884;0.013652394271005414;0.99605;0.00031999996
37;0.07670838144242509;0.9884;0.013794499631293668;0.9961166666666667;0.00031999996
38;0.07667555273152023;0.9884;0.012985618598434667;0.9964166666666666;0.00031999996
39;0.0766350753305732;0.9884;0.013663471288757683;0.9962666666666666;0.00031999996
