epochs;val_loss;val_acc;loss;acc;lr
0;0.05808677730858326;0.9835;0.13998106720944245;0.9577166666666667;0.01
1;0.052426453428156675;0.9839;0.062449864373356104;0.9815833333333334;0.01
2;0.042305458630807695;0.9869;0.04938820667291681;0.98515;0.01
3;0.03994694789256901;0.9874;0.04307759534132977;0.9870666666666666;0.01
4;0.03801010309108533;0.987;0.0381690752538542;0.98865;0.01
5;0.040863657398242506;0.9874;0.034741844659795365;0.9898;0.01
6;0.03667283399617299;0.9881;0.031550641002009314;0.9904;0.01
7;0.037623292612843216;0.987;0.02921948761815826;0.9912;0.01
8;0.039019936991576104;0.9878;0.027163809212855994;0.99155;0.01
9;0.034974241699418054;0.9882;0.0255102483422185;0.9923666666666666;0.01
10;0.03643338935028296;0.9888;0.023811347343648474;0.9930333333333333;0.01
11;0.03579308720820118;0.9886;0.02337592442172269;0.9929833333333333;0.01
12;0.03620597294825129;0.9875;0.022068703146465123;0.9933666666666666;0.01
13;0.03497156093360391;0.9893;0.021588405591994524;0.9934;0.01
14;0.03692760229167761;0.9883;0.020050501959926137;0.9939833333333333;0.01
15;0.0365286292361794;0.9886;0.018750992434937507;0.9944;0.01
16;0.03717342939118389;0.9888;0.018915621905944622;0.9941666666666666;0.01
17;0.03687786598696839;0.9888;0.017710737901708733;0.9945;0.01
18;0.03565467725091148;0.9891;0.015705965327999245;0.9955833333333334;0.0019999999
19;0.03653530043951469;0.9894;0.016213126629016673;0.9952166666666666;0.0019999999
20;0.036339723429549484;0.989;0.015366137077240273;0.9955;0.0019999999
21;0.035900070935743864;0.9893;0.015410662810364737;0.9955333333333334;0.0019999999
22;0.03752438589917729;0.9894;0.014560919908372064;0.9958;0.0019999999
23;0.036736268730298616;0.9894;0.014775756086486702;0.9955166666666667;0.00039999996
24;0.03654659271792043;0.9894;0.01473249998440345;0.9956166666666667;0.00039999996
25;0.03659937699909788;0.9894;0.014139703989246239;0.9961833333333333;0.00039999996
26;0.03661610799898044;0.9895;0.014823596744906778;0.9959333333333333;0.00039999996
27;0.036177510680630805;0.9893;0.014894398042621711;0.9957833333333334;0.00039999996
28;0.036165021912421796;0.9893;0.014480360851840426;0.9959166666666667;0.00039999996
29;0.03678839005666087;0.9896;0.01506290896505428;0.9956;0.00039999996
30;0.03672619193743449;0.9896;0.014991126484920582;0.9956;0.00039999996
31;0.036737418911571146;0.9896;0.014586011682016155;0.9959333333333333;7.999999e-05
32;0.03669243522550096;0.9896;0.014942493234838669;0.9954333333333333;7.999999e-05
33;0.03669968303428613;0.9896;0.014710296083435727;0.9957;7.999999e-05
34;0.03668001505981083;0.9896;0.014963656316278502;0.9956333333333334;7.999999e-05
35;0.03618342428134056;0.9894;0.014630991192084426;0.9959666666666667;7.999999e-05
36;0.03669027699045255;0.9896;0.01496186709186683;0.9957;1.5999998e-05
37;0.03669399477400584;0.9896;0.01447452850965783;0.99575;1.5999998e-05
38;0.036686811461288014;0.9896;0.014501172791638721;0.9959833333333333;1.5999998e-05
39;0.036678884452360214;0.9896;0.014324217700803032;0.9958166666666667;1.5999998e-05
