epochs;val_loss;val_acc;loss;acc;lr
0;0.08988714370802045;0.9705;0.16753974798520407;0.9497833333333333;0.002
1;0.07002218773160129;0.9771;0.08592778321529428;0.97385;0.002
2;0.07425949442796409;0.9766;0.07067425015208621;0.97815;0.002
3;0.07896625224333256;0.977;0.06308984362954895;0.98025;0.002
4;0.08314859117059968;0.9761;0.05642070041547219;0.98225;0.002
5;0.0767468860629946;0.9773;0.05200457164384425;0.9834666666666667;0.002
6;0.09151551974907052;0.9769;0.04955488728455578;0.984;0.002
7;0.0887243432178686;0.9781;0.0465825093467099;0.9848666666666667;0.002
8;0.1059078954901779;0.975;0.04417582146300313;0.9856;0.002
9;0.11920044833040155;0.9725;0.04372644446072712;0.9861833333333333;0.002
10;0.1406111048103994;0.9695;0.04123018117096508;0.9862833333333333;0.002
11;0.11249473935602582;0.9755;0.03700680371583051;0.9881333333333333;0.002
12;0.08792771129016473;0.9811;0.01658717440329201;0.9946;0.00040000002
13;0.08697703932302829;0.981;0.011463587961761126;0.9959;0.00040000002
14;0.0890125724738482;0.9817;0.009547882439531774;0.9966833333333334;0.00040000002
15;0.0938682936989113;0.9818;0.009274896078582;0.9969666666666667;0.00040000002
16;0.09479355202410661;0.9816;0.008296717772033299;0.99715;0.00040000002
17;0.10102678741780692;0.981;0.007136479086292093;0.9976666666666667;0.00040000002
18;0.10423959412292898;0.9803;0.008095036783365261;0.9973;0.00040000002
19;0.09872454922403413;0.9814;0.005885942451591836;0.9978666666666667;8.0000005e-05
20;0.09846802862607001;0.9811;0.004409453024097214;0.9985666666666667;8.0000005e-05
21;0.09837438347928074;0.9813;0.00491535656529098;0.9985666666666667;8.0000005e-05
22;0.09874615786012618;0.9812;0.003946820374826227;0.9987166666666667;8.0000005e-05
23;0.09991949105232124;0.9814;0.003929871325739563;0.9987833333333334;8.0000005e-05
24;0.09923463117322426;0.9814;0.0032995837198695273;0.99905;1.6000002e-05
25;0.09975232256507698;0.9812;0.0032779921785954986;0.9989833333333333;1.6000002e-05
26;0.10024067231846275;0.9814;0.003646806891856492;0.9988666666666667;1.6000002e-05
27;0.09923735453742702;0.9816;0.0032942809107587285;0.9990166666666667;1.6000002e-05
28;0.10005224128047775;0.9812;0.0031769073998507034;0.9990833333333333;1.6000002e-05
29;0.09987007681874056;0.9815;0.00343171087549296;0.9989333333333333;3.2000003e-06
30;0.09988566483913273;0.9816;0.0033920920730431438;0.9989833333333333;3.2000003e-06
31;0.09973808613883466;0.9816;0.0025301916482821677;0.9994166666666666;3.2000003e-06
32;0.09945451021696317;0.9814;0.003155847948831494;0.9990833333333333;3.2000003e-06
33;0.09942670689362057;0.9816;0.0031673240730274604;0.9991333333333333;3.2000003e-06
34;0.09944255416037485;0.9816;0.0032337624681050025;0.99915;6.4000005e-07
35;0.09946439179597982;0.9816;0.002945715021297171;0.9991166666666667;6.4000005e-07
36;0.09948106486742363;0.9817;0.003235384834206343;0.9990666666666667;6.4000005e-07
37;0.09948881107354682;0.9816;0.0030535709018183602;0.9990333333333333;6.4000005e-07
38;0.09955642728051681;0.9817;0.0030597127716263154;0.9992166666666666;6.4000005e-07
39;0.09955982843094825;0.9817;0.0030082143952017454;0.9991166666666667;1.2800001e-07
