epochs;val_loss;val_acc;loss;acc;lr
0;0.06227885706406087;0.9811;0.18958048020700613;0.9441833333333334;1.0
1;0.04638558381162584;0.9854;0.06646823360348741;0.98;1.0
2;0.04741570797548629;0.9841;0.05154798790017764;0.9848833333333333;1.0
3;0.038544602690963076;0.9869;0.042597942492117485;0.9872833333333333;1.0
4;0.03679573658485897;0.988;0.0370006747841835;0.9891833333333333;1.0
5;0.03511536947970744;0.9872;0.03294592147041112;0.99;1.0
6;0.032506172279885504;0.9892;0.029814712868258358;0.9913666666666666;1.0
7;0.04586926626297645;0.9864;0.026450529702069858;0.9918833333333333;1.0
8;0.03375430944520049;0.9888;0.02542508570953893;0.9925333333333334;1.0
9;0.030797340017021634;0.9901;0.022224093115888535;0.9933333333333333;1.0
10;0.032443875679105984;0.99;0.021131344836577772;0.9937166666666667;1.0
11;0.03341034284207271;0.9891;0.019946864290752757;0.9943333333333333;1.0
12;0.03611739734107978;0.9893;0.018379878695169462;0.9945166666666667;1.0
13;0.03376972417546494;0.99;0.016443899022849897;0.9953333333333333;1.0
14;0.033229092742159266;0.9898;0.011650652349061177;0.9966833333333334;0.2
15;0.033204649184609296;0.9894;0.011667009948585959;0.9964666666666666;0.2
16;0.0324506543453288;0.9897;0.011300715117637689;0.9969;0.2
17;0.03444610676598386;0.9901;0.010663346462931562;0.9970666666666667;0.2
18;0.03462401504078298;0.9901;0.010271252930067325;0.9971666666666666;0.2
19;0.03333679224370571;0.9898;0.00988841658285237;0.9971;0.04
20;0.03295728748605907;0.9898;0.009836892102867326;0.9972666666666666;0.04
21;0.03339743089599797;0.9898;0.010248840090768256;0.9973333333333333;0.04
22;0.03342814145043376;0.9899;0.00945318990725403;0.9975833333333334;0.04
23;0.03317458261667052;0.9901;0.009650813748621537;0.9972666666666666;0.04
24;0.033281812847510445;0.9901;0.009255424917400038;0.99755;0.007999999
25;0.03311764561673626;0.9905;0.0095187120348933;0.9974166666666666;0.007999999
26;0.03322665972684918;0.9899;0.009240327013576946;0.9975333333333334;0.007999999
27;0.03310845732966118;0.9898;0.009012762389079823;0.9977166666666667;0.007999999
28;0.03314216257507942;0.9903;0.009456805157931134;0.9974333333333333;0.007999999
29;0.03306820193470339;0.9896;0.009753188578167465;0.99725;0.007999999
30;0.033029656411503676;0.9898;0.009479339441543562;0.9975;0.0015999998
31;0.033032442496917794;0.9899;0.0093741057749566;0.9975666666666667;0.0015999998
32;0.03318586485453707;0.9903;0.009083727502184532;0.9974333333333333;0.0015999998
33;0.033254669959108286;0.9902;0.008825315729084347;0.9975666666666667;0.0015999998
34;0.0330298037758781;0.9899;0.009616697483827982;0.9973833333333333;0.0015999998
35;0.033160843672267216;0.9903;0.009304154363441437;0.9973833333333333;0.00031999996
36;0.03395546421391191;0.9903;0.0093149760415991;0.9972333333333333;0.00031999996
37;0.033139939218755174;0.9902;0.009194534882577135;0.9974833333333334;0.00031999996
38;0.03310215083141811;0.9897;0.00939114282260804;0.9974833333333334;0.00031999996
39;0.033202000189834505;0.9901;0.009546014860361659;0.9973833333333333;0.00031999996
