epoch;acc;loss;val_acc;val_loss
0;0.937566666667;0.214280317151;0.9742;0.0819197174832
1;0.97565;0.0816386538575;0.9779;0.0674061132113
2;0.98115;0.0613567199903;0.9814;0.0574819658036
3;0.9838;0.0510373903135;0.9817;0.0550244298595
4;0.98615;0.0437461211296;0.9829;0.0549596080003
5;0.988016666667;0.0373035888446;0.984;0.0477628212637
6;0.98985;0.0317360953629;0.9845;0.0516803969239
7;0.991116666667;0.0270408859126;0.9843;0.0522675470562
8;0.991783333333;0.0247763334685;0.9816;0.0558814774691
9;0.992666666667;0.022408341693;0.9841;0.0579154126497
10;0.99335;0.0201961629828;0.9845;0.0574009070268
11;0.996216666667;0.0116659218967;0.9864;0.0487381060031
12;0.997383333333;0.0093255409633;0.9872;0.0482037885678
13;0.9974;0.00894445541562;0.9868;0.0494997624398
14;0.99775;0.00876689708186;0.9866;0.0493797831034
15;0.997733333333;0.00828748360847;0.987;0.0483892887428
16;0.997833333333;0.0080584845311;0.9871;0.0494203222111
17;0.9984;0.00656498305015;0.987;0.0484143497035
18;0.9984;0.00667221251223;0.9872;0.0483216898972
19;0.9981;0.00690280612043;0.9874;0.0485670146301
20;0.998383333333;0.00673729324151;0.9872;0.0487249161014
21;0.998483333333;0.00638583743128;0.987;0.0487293697027
22;0.998666666667;0.00618946524794;0.9869;0.0483443462329
23;0.998633333333;0.00652573431698;0.9867;0.0490320486804
24;0.998583333333;0.00618298756216;0.9868;0.0488171992723
25;0.998416666667;0.00649953626482;0.9868;0.0487421688554
26;0.998516666667;0.00613605374077;0.9868;0.0486251508288
27;0.9985;0.0063624051534;0.9869;0.0487050656217
28;0.998583333333;0.00598118888832;0.987;0.0486206571646
29;0.9986;0.00612557173491;0.987;0.0486326612462
30;0.99855;0.00626780860649;0.987;0.0486429457138
31;0.998616666667;0.00598382870891;0.987;0.0486658843733
32;0.998466666667;0.00643377;0.9869;0.0486512663893
33;0.99855;0.00628481836366;0.987;0.0486738091942
34;0.998716666667;0.00593374354182;0.987;0.0486764387836
35;0.99855;0.00592972400999;0.9871;0.0486786449599
36;0.9986;0.00608835208179;0.9871;0.0486806524667
37;0.998633333333;0.00590710471307;0.9871;0.0486768057153
38;0.99875;0.0058913978513;0.9871;0.0486781109115
39;0.998533333333;0.00613425750331;0.9871;0.0486788878012
