epochs;val_loss;val_acc;loss;acc;lr
0;0.07299429555870593;0.9772;0.17636758948912223;0.9469666666666666;1.0
1;0.05973820812124759;0.9818;0.0719909353427589;0.9784666666666667;1.0
2;0.05567039847816341;0.9827;0.057345181885610025;0.9828333333333333;1.0
3;0.05231776824607514;0.9836;0.04996212870258217;0.9849166666666667;1.0
4;0.05977128314340953;0.9822;0.04353728266550849;0.98715;1.0
5;0.05770617591203191;0.9833;0.03847540619218101;0.98775;1.0
6;0.0586669238472823;0.9837;0.03436483929057916;0.9895166666666667;1.0
7;0.05571470821212861;0.9842;0.030547468631761148;0.9903833333333333;1.0
8;0.06320656832933892;0.9825;0.028836441998478644;0.9908666666666667;1.0
9;0.053108726796193516;0.9867;0.02544599332148209;0.9923166666666666;1.0
10;0.057195630564296156;0.9857;0.02215367642965478;0.9925666666666667;1.0
11;0.05891534398903896;0.9856;0.02109071940050732;0.9928166666666667;1.0
12;0.0637551587071197;0.9846;0.018116233810367217;0.9943333333333333;1.0
13;0.06961425942798233;0.9847;0.01771721488506058;0.9942166666666666;1.0
14;0.05897339643300147;0.9864;0.010222440640432371;0.9968333333333333;0.2
15;0.06133866267715639;0.986;0.007683110094594304;0.9978833333333333;0.2
16;0.060014850404034585;0.9864;0.007246492775567458;0.9978;0.2
17;0.06132523665653171;0.9863;0.006756151454364105;0.9978833333333333;0.2
18;0.06294365952586777;0.9863;0.006513627377454152;0.9978833333333333;0.2
19;0.060819042313817046;0.9866;0.005312264247147444;0.9987666666666667;0.04
20;0.061015650354297395;0.9865;0.005522391694375741;0.9985833333333334;0.04
21;0.06085615859613354;0.9861;0.005656162963914297;0.9982833333333333;0.04
22;0.060565927594677854;0.9866;0.005267123729306817;0.9985166666666667;0.04
23;0.060991805323961486;0.9864;0.0053263901901606;0.9985166666666667;0.04
24;0.06073602471257218;0.9866;0.00498532459702692;0.9985666666666667;0.007999999
25;0.06078781662239853;0.9864;0.005347786478544003;0.9983;0.007999999
26;0.060838619627868684;0.9864;0.005288024793684599;0.9983833333333333;0.007999999
27;0.06092576992155045;0.9866;0.00514562785053519;0.9985833333333334;0.007999999
28;0.06081769210556158;0.9866;0.004938105025682793;0.9985;0.007999999
29;0.060839092775353855;0.9865;0.005281589740021688;0.9985333333333334;0.0015999998
30;0.06083262129167306;0.9866;0.004952301205157225;0.9987;0.0015999998
31;0.06083913263900467;0.9865;0.005538461278463365;0.9984;0.0015999998
32;0.06085244446646829;0.9866;0.005078202492754887;0.9985666666666667;0.0015999998
33;0.06084672295243181;0.9865;0.004985613653176309;0.9987666666666667;0.0015999998
34;0.06084919094826873;0.9865;0.005082222517582704;0.9986833333333334;0.00031999996
35;0.06084796200989149;0.9866;0.0049756288043650175;0.9985166666666667;0.00031999996
36;0.060849330257871044;0.9866;0.005189883556010318;0.9986833333333334;0.00031999996
37;0.060846863354000746;0.9866;0.004931117912500728;0.9986666666666667;0.00031999996
38;0.060839916237344735;0.9866;0.005417464626810397;0.99855;0.00031999996
39;0.060839817751434745;0.9866;0.0050777866115618965;0.9986833333333334;6.399999e-05
