epoch;acc;loss;val_acc;val_loss
0;0.910783333333;0.305745071562;0.9581;0.146949023145
1;0.9641;0.124845514372;0.9735;0.0862786844119
2;0.975233333333;0.0869157697727;0.9731;0.0813234095316
3;0.97855;0.0715754325623;0.9794;0.0619608220339
4;0.980816666667;0.0631521641513;0.9771;0.0682606381007
5;0.983233333333;0.0578385916464;0.9806;0.0595826274386
6;0.984166666667;0.0525705583985;0.9834;0.0538759867803
7;0.985383333333;0.0485010065163;0.9823;0.0544115647316
8;0.985916666667;0.0464143610424;0.9831;0.053012904684
9;0.987333333333;0.0429244652834;0.9821;0.0558305333417
10;0.9871;0.0421781849944;0.982;0.0579767778762
11;0.990233333333;0.0334280379945;0.9833;0.0507918803721
12;0.990733333333;0.0319139137705;0.9839;0.0506374985431
13;0.991016666667;0.031339891968;0.9835;0.0510645187832
14;0.990866666667;0.0309493942908;0.9837;0.05101721073
15;0.991183333333;0.0295928032108;0.9832;0.0508199604374
16;0.991016666667;0.030436138301;0.9841;0.051208783307
17;0.99085;0.0291666036;0.9837;0.05193593322
18;0.991233333333;0.0297422587916;0.984;0.0525867917882
19;0.991733333333;0.0285739938348;0.9836;0.051808524843
20;0.991666666667;0.027841023292;0.9837;0.0516714419591
21;0.992016666667;0.0268907947176;0.9839;0.0517845374753
22;0.992116666667;0.0261861190382;0.9837;0.0519234551986
23;0.992366666667;0.0267044387552;0.9839;0.0522246680596
24;0.9925;0.026133240185;0.9844;0.0519677064949
25;0.99245;0.0264040043847;0.9839;0.0519927557193
26;0.992283333333;0.0263525543856;0.984;0.0522155140213
27;0.992633333333;0.0255323921229;0.9843;0.0523276371566
28;0.992583333333;0.02571575373;0.9843;0.0523710223799
29;0.993016666667;0.0252052592595;0.9843;0.0522601283391
30;0.9928;0.0253790715001;0.9843;0.0522815905856
31;0.992766666667;0.0252876296483;0.9845;0.0523046487854
32;0.992716666667;0.0260315450048;0.9842;0.0522732976209
33;0.992933333333;0.0255425612332;0.9844;0.0522929537927
34;0.992683333333;0.0257212369749;0.9843;0.0522721714633
35;0.992316666667;0.0255407085454;0.9843;0.0522810271823
36;0.992883333333;0.0252746807416;0.9844;0.0522992637901
37;0.992833333333;0.0254809550566;0.9844;0.0523112997964
38;0.992216666667;0.0262596853974;0.9843;0.052296777992
39;0.992666666667;0.0259029048341;0.9843;0.0522949547896
