epoch;acc;loss;val_acc;val_loss
0;0.781466666667;0.762456932561;0.9004;0.338685461831
1;0.917133333333;0.279971348592;0.9509;0.166363059372
2;0.9562;0.149725996765;0.9695;0.107518491988
3;0.968766666667;0.105263574948;0.9738;0.0836165111315
4;0.974666666667;0.0863061689491;0.9788;0.0721242114695
5;0.977733333333;0.0753831115124;0.9791;0.0659016723946
6;0.978916666667;0.0698304150564;0.9813;0.0610872176621
7;0.980266666667;0.0642384025633;0.9812;0.0608934662471
8;0.981333333333;0.0604815261139;0.9835;0.0520617891028
9;0.982216666667;0.0591050698739;0.9827;0.0552495684725
10;0.98325;0.0574031444803;0.9825;0.0546875440929
11;0.983666666667;0.0539454525592;0.9821;0.0582976920813
12;0.984083333333;0.0525536344296;0.9837;0.0524952545654
13;0.984166666667;0.0525560686165;0.9855;0.046275374811
14;0.984333333333;0.0516324469613;0.9855;0.0472634024299
15;0.984566666667;0.049523613736;0.985;0.0465574688728
16;0.985216666667;0.0482746113354;0.9845;0.0486981150806
17;0.985866666667;0.0464121745838;0.9862;0.0450632623522
18;0.985833333333;0.0468188276437;0.9857;0.0455560915149
19;0.986583333333;0.0448181312604;0.985;0.0484807372342
20;0.9868;0.0448906590876;0.9862;0.0437525609046
21;0.986816666667;0.0460454968295;0.9858;0.042398131098
22;0.9888;0.0382192938417;0.9877;0.0405154650518
23;0.989366666667;0.0366006010296;0.9873;0.0410573091098
24;0.988583333333;0.0378016932707;0.987;0.0413988202197
25;0.989066666667;0.0377763540228;0.9872;0.0415047382486
26;0.988933333333;0.0376447891744;0.9865;0.0432120011859
27;0.9891;0.0373359605143;0.9873;0.040569681946
28;0.989516666667;0.0358726987749;0.9873;0.0401211686971
29;0.989016666667;0.0361843463244;0.9874;0.0397183409833
30;0.98915;0.0360278964339;0.9875;0.0402902738695
31;0.989666666667;0.0349302477602;0.9874;0.0402799678012
32;0.9896;0.0362258694173;0.9875;0.0402033650128
33;0.989733333333;0.0355229165512;0.9876;0.0401950680489
34;0.989616666667;0.0350913216227;0.9875;0.0402250263704
35;0.989116666667;0.0353834408622;0.9875;0.0402051173859
36;0.98915;0.0358602610362;0.9874;0.0402026029715
37;0.989116666667;0.0364636464957;0.9875;0.0401859339854
38;0.9892;0.0351459806534;0.9874;0.0402189217734
39;0.989616666667;0.0353927859162;0.9874;0.0402182334488
