epoch;acc;loss;val_acc;val_loss
0;0.942216666667;0.200738245534;0.9785;0.0979513880956
1;0.97205;0.103794315891;0.9797;0.109817408621
2;0.975483333333;0.0931180039112;0.988;0.0731574924455
3;0.978933333333;0.0845233575509;0.9839;0.0961469098553
4;0.979533333333;0.0832188673248;0.9857;0.0932103012711
5;0.9805;0.0782247159934;0.9832;0.103373791139
6;0.981683333333;0.0799222133372;0.9868;0.0966961233341
7;0.983033333333;0.0779688575751;0.9827;0.128238936211
8;0.982516666667;0.0793474192698;0.984;0.122676894005
9;0.990416666667;0.03712721809;0.9897;0.0818980743857
10;0.993016666667;0.0255965762595;0.99;0.0703841818784
11;0.99395;0.0205946502538;0.99;0.0778480835741
12;0.994433333333;0.0195209209036;0.99;0.0753599429174
13;0.9954;0.0160066725393;0.9893;0.0813882624881
14;0.996216666667;0.013722103307;0.9895;0.0838060909918
15;0.995466666667;0.0151222146151;0.9903;0.0754177116722
16;0.996416666667;0.0119660996024;0.9901;0.075527485866
17;0.99605;0.0140731392168;0.9905;0.071436435288
18;0.996783333333;0.0116402896024;0.9909;0.0721461407637
19;0.9964;0.0121796373579;0.9908;0.0670521540503
20;0.997166666667;0.00993905511736;0.9911;0.0811341865822
21;0.996416666667;0.0114835678074;0.9898;0.0864053248349
22;0.997166666667;0.00969384984119;0.9902;0.0846510249144
23;0.996933333333;0.0118800314653;0.9903;0.0806736039731
24;0.997416666667;0.00925929284997;0.9912;0.0851415662021
25;0.9976;0.0082874811638;0.9895;0.0953639885646
26;0.997716666667;0.00853744848623;0.9906;0.0946204104539
27;0.99805;0.00662351925465;0.9909;0.0884551747807
28;0.998516666667;0.00536664599712;0.9909;0.0900972652046
29;0.998366666667;0.00599944412097;0.9914;0.081866813772
30;0.998433333333;0.00524259156805;0.9911;0.0834621645357
31;0.998583333333;0.00507076480294;0.991;0.0837080977962
32;0.998333333333;0.00503113123358;0.9912;0.0834894418738
33;0.998566666667;0.00527496553642;0.9912;0.0863530378502
34;0.9988;0.0044634212768;0.9911;0.0887877340071
35;0.998683333333;0.0043635086697;0.9913;0.0828993857246
36;0.998933333333;0.00359109561267;0.9914;0.082044774221
37;0.998933333333;0.00389925503388;0.991;0.083546458326
38;0.998883333333;0.00387332837447;0.991;0.0838091383721
39;0.998916666667;0.00341462503589;0.9909;0.0829346297522
40;0.999066666667;0.0033746860899;0.991;0.0825882888044
41;0.998833333333;0.00369874997478;0.9912;0.0806463863242
42;0.998933333333;0.00348515341459;0.9912;0.0819144576753
43;0.998916666667;0.00348033194179;0.9912;0.081957741002
44;0.99885;0.00367324441287;0.9912;0.0820965115137
45;0.99865;0.0043670550403;0.9912;0.0819860271854
46;0.99895;0.00334415728105;0.9911;0.0818511942985
47;0.9989;0.00357628018769;0.9912;0.0821715429319
48;0.999066666667;0.00359433602162;0.9911;0.0819115846799
49;0.99885;0.00379369971069;0.9912;0.0816728932969
