epochs;val_loss;val_acc;loss;acc;lr
0;0.06831997352391482;0.9779;0.18478735758115847;0.9453;0.001
1;0.05645823205001652;0.9815;0.06625175841711461;0.9803833333333334;0.001
2;0.04642599617773667;0.9856;0.051552033322056136;0.9848666666666667;0.001
3;0.03943425132622942;0.9874;0.04364284821531425;0.9870333333333333;0.001
4;0.03975227313190698;0.9869;0.03835664810258895;0.9885166666666667;0.001
5;0.037421672334801405;0.9875;0.03569541303347796;0.9894333333333334;0.001
6;0.037658769573119935;0.9877;0.032131181073064605;0.9907833333333333;0.001
7;0.04146803399155033;0.988;0.030518443868573133;0.99125;0.001
8;0.03963204636433802;0.9885;0.02857990017211996;0.9914;0.001
9;0.03485300632971339;0.989;0.02754335502676355;0.9917166666666667;0.001
10;0.0373600994780194;0.9874;0.026814629719243387;0.9923;0.001
11;0.038914769262907795;0.9881;0.025267147428914904;0.9926833333333334;0.001
12;0.04415722744702361;0.9858;0.02400556007057118;0.9929666666666667;0.001
13;0.03690504307263618;0.9888;0.023175445702136494;0.9934166666666666;0.001
14;0.03280839185130899;0.9894;0.017551870515135428;0.9950833333333333;0.00020000001
15;0.03415524850890506;0.9896;0.01733098872459959;0.9946833333333334;0.00020000001
16;0.035632762359516346;0.9901;0.017537487802879573;0.99495;0.00020000001
17;0.03549090805742017;0.99;0.01617499887146405;0.9956333333333334;0.00020000001
18;0.03690885297493223;0.9893;0.01593197116027974;0.9955833333333334;0.00020000001
19;0.035333231341415375;0.9901;0.016180152474720187;0.9955166666666667;0.00020000001
20;0.0348268519457517;0.99;0.01618719478774195;0.9952666666666666;0.00020000001
21;0.035375398491986565;0.9896;0.014839647503430024;0.9955333333333334;4.0000003e-05
22;0.03482477652058005;0.99;0.014018394157360307;0.9961166666666667;4.0000003e-05
23;0.035503137002669244;0.99;0.014120174668566323;0.9959166666666667;4.0000003e-05
24;0.03517874680542882;0.9897;0.014018413416286542;0.9961333333333333;4.0000003e-05
25;0.03547816628298897;0.9899;0.014200565496098716;0.9960666666666667;4.0000003e-05
26;0.03536026684866374;0.9893;0.013783149539295119;0.9960166666666667;8.000001e-06
27;0.03512199765633195;0.9902;0.014158939530832382;0.9959333333333333;8.000001e-06
28;0.0355219015754461;0.9897;0.013686961949403243;0.9957333333333334;8.000001e-06
29;0.035215997933883046;0.99;0.014021775768724425;0.9957833333333334;8.000001e-06
30;0.03560930759361072;0.9901;0.013731157369960178;0.9962166666666666;8.000001e-06
31;0.03558958267696071;0.9899;0.014128402988954137;0.9959833333333333;1.6000001e-06
32;0.03551295720420749;0.9897;0.014633310267573689;0.9954666666666667;1.6000001e-06
33;0.035638995441064615;0.9898;0.014046299079537857;0.9959666666666667;1.6000001e-06
34;0.03551359703429407;0.9898;0.013852280638013812;0.9959166666666667;1.6000001e-06
35;0.03587568302645668;0.9897;0.013998770331676739;0.9959833333333333;1.6000001e-06
36;0.03702152318259759;0.9892;0.014340596351372855;0.9958333333333333;3.2000003e-07
37;0.03594445548042786;0.9896;0.014311770054513666;0.9957666666666667;3.2000003e-07
38;0.03567479388251013;0.9898;0.014358027755635945;0.9959333333333333;3.2000003e-07
39;0.03565866511574932;0.9897;0.013932008540581834;0.9959166666666667;3.2000003e-07
