epochs;val_loss;val_acc;loss;acc;lr
0;0.17031939535737037;0.9503;0.7595113879680634;0.7671333333333333;0.001
1;0.08924082851484418;0.9716;0.14103874866167704;0.9566333333333333;0.001
2;0.07867391078360379;0.9756;0.10299305443068345;0.9696166666666667;0.001
3;0.06589603380188346;0.9794;0.09000014318227768;0.9723166666666667;0.001
4;0.06163422777219676;0.9822;0.08422800050688287;0.9757833333333333;0.001
5;0.06426067646332086;0.9795;0.078009676630795;0.9766333333333334;0.001
6;0.055025415498251094;0.9823;0.07480916851734122;0.9774;0.001
7;0.0628914312367444;0.9802;0.07115485330298543;0.9783166666666666;0.001
8;0.05972909256219864;0.9809;0.06984650991509359;0.9789166666666667;0.001
9;0.052827282411046325;0.9834;0.05751382551925878;0.9827666666666667;0.00020000001
10;0.04990297780726105;0.9845;0.05549193984568119;0.9835333333333334;0.00020000001
11;0.05046083906129934;0.9839;0.05440071231921514;0.98405;0.00020000001
12;0.04848062111004256;0.985;0.05354686828721315;0.9839333333333333;0.00020000001
13;0.049008774134656416;0.9844;0.053298116495956976;0.9842166666666666;0.00020000001
14;0.05025640105041675;0.9838;0.05390681022865077;0.9840166666666667;0.00020000001
15;0.05034487991258502;0.9843;0.05317015954082211;0.9841;0.00020000001
16;0.051177852119039746;0.9838;0.05316395022956034;0.98455;0.00020000001
17;0.047757337560504674;0.9844;0.0494452167203029;0.9849166666666667;4.0000003e-05
18;0.04774614575181622;0.9847;0.04960147338975221;0.9850166666666667;4.0000003e-05
19;0.047736258784960954;0.9853;0.05031667313569536;0.9848333333333333;4.0000003e-05
20;0.04769692256271373;0.9849;0.04880564683775107;0.9855166666666667;4.0000003e-05
21;0.047291275809169746;0.9851;0.04942275791143377;0.9851833333333333;4.0000003e-05
22;0.047397413759678604;0.9856;0.049031626592328154;0.9854;4.0000003e-05
23;0.04744659791106824;0.9854;0.049240333350499474;0.9854166666666667;4.0000003e-05
24;0.0475455774477683;0.9853;0.049568684287928044;0.9853833333333334;4.0000003e-05
25;0.04710476701622829;0.985;0.04940491653140634;0.98535;4.0000003e-05
26;0.04688476646561176;0.9854;0.05054691425810258;0.9851333333333333;4.0000003e-05
27;0.046998145924322304;0.985;0.04841361947109302;0.9854333333333334;8.000001e-06
28;0.04719339410467073;0.9853;0.04857053481290738;0.9850333333333333;8.000001e-06
29;0.047040784225682725;0.9853;0.04831789288533231;0.9853166666666666;8.000001e-06
30;0.04725553717862349;0.985;0.04889404002645363;0.9848333333333333;8.000001e-06
31;0.04720116032508668;0.985;0.04835377025033037;0.98525;8.000001e-06
32;0.047172455727285706;0.9851;0.04792355964072049;0.9852833333333333;1.6000001e-06
33;0.047136848069448026;0.985;0.04824070207936068;0.9855833333333334;1.6000001e-06
34;0.047164082547230646;0.985;0.04806440870743245;0.9858833333333333;1.6000001e-06
35;0.047136733505059966;0.9851;0.0482196338902538;0.9856333333333334;1.6000001e-06
36;0.047147704845923;0.9853;0.048115725913022954;0.9857;1.6000001e-06
37;0.04714751971135847;0.9852;0.04899740318134427;0.98565;3.2000003e-07
38;0.04714311677550431;0.9852;0.04777788340902577;0.9856666666666667;3.2000003e-07
39;0.04714132017502561;0.9852;0.047832878341525796;0.98555;3.2000003e-07
