epochs;val_loss;val_acc;loss;acc;lr
0;0.16596215443611145;0.9494;0.8598685550610224;0.7082666666666667;0.001
1;0.07814393093362451;0.9748;0.15222319392760594;0.9543333333333334;0.001
2;0.06777916904613375;0.9791;0.10270581686496735;0.9691166666666666;0.001
3;0.07577073909873143;0.9764;0.09126503586620092;0.9721333333333333;0.001
4;0.06206453319694847;0.9807;0.07883240177060168;0.97545;0.001
5;0.05468809278961271;0.9833;0.07110718173608184;0.97875;0.001
6;0.054968690037261694;0.9824;0.06547781971817215;0.9798333333333333;0.001
7;0.05556096312557347;0.9828;0.061799981645494696;0.9798;0.001
8;0.06338488890156149;0.9808;0.05774968531255921;0.9821666666666666;0.001
9;0.04682924481495283;0.9856;0.05256845527788003;0.9834666666666667;0.001
10;0.05028013578171376;0.9854;0.0517743770156987;0.9833333333333333;0.001
11;0.05135958586963825;0.9843;0.04881071210621546;0.9843;0.001
12;0.0519464276727289;0.9847;0.04565801871928076;0.9855;0.001
13;0.05193340210346505;0.9842;0.04543153888049225;0.9852166666666666;0.001
14;0.04507029561228119;0.9864;0.03201973279071972;0.9896666666666667;0.00020000001
15;0.04595089408814674;0.9864;0.029396374425074707;0.9901666666666666;0.00020000001
16;0.04418525410565199;0.9869;0.02780602276312808;0.9908666666666667;0.00020000001
17;0.043807521766587164;0.9875;0.026863723934659113;0.99135;0.00020000001
18;0.04264988684234559;0.9877;0.025801724474395937;0.9912;0.00020000001
19;0.04413696670244681;0.9883;0.02430913475390213;0.9921833333333333;0.00020000001
20;0.044300076956534755;0.9878;0.024079037914502745;0.9918833333333333;0.00020000001
21;0.04799300345071824;0.9872;0.023145995371680085;0.9922833333333333;0.00020000001
22;0.045017005517124196;0.9877;0.022085138731387753;0.9923166666666666;0.00020000001
23;0.04404965352784493;0.9873;0.02266801861752756;0.9924;0.00020000001
24;0.044139144388685235;0.9881;0.02013345613926649;0.9935;4.0000003e-05
25;0.04489562110961706;0.9884;0.0172256903553692;0.9942333333333333;4.0000003e-05
26;0.04497468962662533;0.9885;0.01846686417091017;0.9940166666666667;4.0000003e-05
27;0.04514373146874714;0.9878;0.01797848615089121;0.9941166666666666;4.0000003e-05
28;0.045025269782770196;0.9881;0.01819554387709747;0.99405;4.0000003e-05
29;0.04544392013995093;0.9877;0.017321797609135197;0.9943833333333333;4.0000003e-05
30;0.04489282317756443;0.9882;0.017610999093670397;0.9939333333333333;4.0000003e-05
31;0.0444811095461293;0.9878;0.017061786567637075;0.9944;8.000001e-06
32;0.04465376287238905;0.988;0.016668707775495326;0.9942666666666666;8.000001e-06
33;0.04490533177279867;0.9876;0.015908308503155905;0.9948333333333333;8.000001e-06
34;0.04515887019829243;0.9873;0.016508242632673743;0.9946666666666667;8.000001e-06
35;0.04542286548942793;0.9874;0.016663259970901224;0.9946;8.000001e-06
36;0.04534740373644163;0.9874;0.017695876411783197;0.99395;1.6000001e-06
37;0.045270672913940505;0.9873;0.017379552663435847;0.99425;1.6000001e-06
38;0.045144098054780625;0.9873;0.017419053044930723;0.9941333333333333;1.6000001e-06
39;0.04512415531592851;0.9875;0.015969240866446247;0.9946333333333334;1.6000001e-06
