epoch;acc;loss;val_acc;val_loss
0;0.102583333333;2.49185448964;0.1032;2.3200815918
1;0.136316666667;2.29031705856;0.2484;2.23268636475
2;0.555366666667;1.83280170803;0.7897;1.03130027037
3;0.8272;0.683898614629;0.8682;0.475612917805
4;0.865566666667;0.458623619429;0.8852;0.396532829213
5;0.880466666667;0.40438957866;0.8959;0.35760181179
6;0.88765;0.377785416094;0.9025;0.334001939428
7;0.892;0.358749548117;0.9027;0.3276663638
8;0.896433333333;0.346794989705;0.906;0.317429927766
9;0.899816666667;0.335552508982;0.9123;0.303403647172
10;0.902533333333;0.327742811839;0.9154;0.297278025365
11;0.904833333333;0.32080986201;0.9124;0.300065661955
12;0.907433333333;0.312796623985;0.9195;0.281510631979
13;0.908366666667;0.307655858676;0.9188;0.282217172229
14;0.911;0.301425958149;0.9233;0.268968423724
15;0.9127;0.296537114541;0.9214;0.277464256859
16;0.9151;0.290698165727;0.9242;0.268149542451
17;0.916883333333;0.286266938098;0.9274;0.255661050427
18;0.9181;0.281389856044;0.9287;0.252854834294
19;0.918916666667;0.277120058091;0.9287;0.247572842437
20;0.920333333333;0.272951744024;0.927;0.250351811767
21;0.921766666667;0.268122018695;0.9289;0.251200270736
22;0.92285;0.263637658342;0.9313;0.240281265765
23;0.9225;0.261072484783;0.9355;0.234464900732
24;0.924766666667;0.256218751136;0.9318;0.233154009831
25;0.9259;0.252939349059;0.9375;0.224762047958
26;0.9278;0.246904299474;0.9365;0.224583014691
27;0.929166666667;0.243610864715;0.9375;0.223797633672
28;0.930583333333;0.239172002141;0.9377;0.213357278764
29;0.93125;0.235796351469;0.9416;0.21345147931
30;0.932733333333;0.231861620251;0.9428;0.205049113131
31;0.93405;0.22574846772;0.942;0.203765451801
32;0.935666666667;0.22142810986;0.9416;0.210491282773
33;0.937333333333;0.218464795991;0.9453;0.194669016999
34;0.937266666667;0.214601958728;0.9442;0.192370475936
35;0.939416666667;0.209683920459;0.9463;0.192962508166
36;0.940416666667;0.206462116869;0.947;0.182363414562
37;0.9425;0.201838798527;0.9483;0.180629365349
38;0.942666666667;0.197749453398;0.9507;0.174579629219
39;0.94415;0.194358353504;0.9509;0.172670809025
