epochs;val_loss;val_acc;loss;acc;lr
0;0.06920357165373862;0.978;0.20834260876377422;0.9376166666666667;0.002
1;0.06430518475212156;0.9782;0.0774374070957303;0.9768;0.002
2;0.04781468559615314;0.9844;0.060062802588939666;0.98145;0.002
3;0.04516380175547674;0.9861;0.048390803289661805;0.9855333333333334;0.002
4;0.039303240973269565;0.9878;0.043357335842462874;0.9867333333333334;0.002
5;0.04107073222850449;0.9872;0.03640009767729789;0.9887333333333334;0.002
6;0.03523598895771429;0.9891;0.03160185538648317;0.98995;0.002
7;0.0414766427797731;0.9868;0.028126425367034972;0.9914166666666666;0.002
8;0.04018966379300691;0.9876;0.025963750949610644;0.9914333333333334;0.002
9;0.03451951012077043;0.9903;0.0233752577284351;0.99285;0.002
10;0.03698973230451811;0.9886;0.0221438214628802;0.9931333333333333;0.002
11;0.036088917568972104;0.9896;0.018950072006151703;0.99385;0.002
12;0.037992693033709654;0.9884;0.017553075741712623;0.9940333333333333;0.002
13;0.03506064138971269;0.9901;0.016860397418712578;0.99425;0.002
14;0.036021602980731406;0.989;0.01143571968411949;0.9966;0.00040000002
15;0.0352487190949294;0.9898;0.009763518421693394;0.99715;0.00040000002
16;0.03597303995521215;0.9898;0.010191296163165437;0.9970666666666667;0.00040000002
17;0.035190617731088426;0.989;0.009557345663701805;0.9972833333333333;0.00040000002
18;0.035920926676975794;0.9894;0.009003628356421055;0.9972833333333333;0.00040000002
19;0.03606494225159695;0.9899;0.008414525772328488;0.99775;8.0000005e-05
20;0.0359860092816336;0.9896;0.007934360417417095;0.9979166666666667;8.0000005e-05
21;0.036295943485555475;0.9897;0.008672377509398697;0.99745;8.0000005e-05
22;0.03644298002935829;0.9895;0.008411236349247822;0.9979;8.0000005e-05
23;0.036560218681884;0.9896;0.0079967456733643;0.9977833333333334;8.0000005e-05
24;0.036580654863333624;0.9898;0.00822571402034955;0.9976666666666667;1.6000002e-05
25;0.036637654701829885;0.9897;0.007819947011904636;0.9978166666666667;1.6000002e-05
26;0.036650451536396574;0.9896;0.007462452253253044;0.998;1.6000002e-05
27;0.03651764094909595;0.9896;0.007952951561970015;0.9978166666666667;1.6000002e-05
28;0.03664119936737988;0.9895;0.007827531652655064;0.9979;1.6000002e-05
29;0.03664868149097165;0.9896;0.007694406847046533;0.9979833333333333;3.2000003e-06
30;0.036665166154630426;0.9896;0.00787008929332951;0.9977166666666667;3.2000003e-06
31;0.03666019879236847;0.9896;0.00823798659502063;0.9977;3.2000003e-06
32;0.03667116025837459;0.9896;0.007980933943371444;0.9977333333333334;3.2000003e-06
33;0.03665957467209664;0.9897;0.007622484064172022;0.9979666666666667;3.2000003e-06
34;0.03666153367293882;0.9896;0.008317222619945339;0.9974833333333334;6.4000005e-07
35;0.03666436695815355;0.9896;0.008343782551633193;0.9978833333333333;6.4000005e-07
36;0.036669634141279675;0.9897;0.008256049989819682;0.9977666666666667;6.4000005e-07
37;0.03666910244738683;0.9896;0.00791920950456988;0.9979666666666667;6.4000005e-07
38;0.0366750429937063;0.9897;0.008440774993454882;0.9976666666666667;6.4000005e-07
39;0.03667849661765795;0.9896;0.007513508526837298;0.9978333333333333;1.2800001e-07
