epochs;val_loss;val_acc;loss;acc;lr
0;0.07781322983987629;0.9754;0.19712913257181644;0.9403333333333334;0.001
1;0.06366903245905414;0.9785;0.0794037622852251;0.9760666666666666;0.001
2;0.06332267387658358;0.98;0.06113889690240224;0.9814666666666667;0.001
3;0.07042292973157019;0.9775;0.05212176976973812;0.9841166666666666;0.001
4;0.05932951158653013;0.9845;0.046755388769538456;0.9858166666666667;0.001
5;0.06563090024444392;0.9806;0.0410579449633602;0.9881833333333333;0.001
6;0.059317079725617075;0.9832;0.03614572885450907;0.9891333333333333;0.001
7;0.05950044529706938;0.9848;0.03350753203810503;0.9900833333333333;0.001
8;0.07614686535252986;0.9824;0.029646421679214108;0.9909;0.001
9;0.07869363770456111;0.982;0.026016135338899526;0.9918833333333333;0.001
10;0.07319988252302209;0.9839;0.024384745802392718;0.99215;0.001
11;0.06873367481345521;0.9835;0.021801922676869437;0.9932333333333333;0.001
12;0.06125296836166326;0.9863;0.009335692563504562;0.9970833333333333;0.00020000001
13;0.061162429719256034;0.9863;0.009147243806500773;0.99715;0.00020000001
14;0.06037620773872968;0.9866;0.007164950164423499;0.9977166666666667;0.00020000001
15;0.06474839129133106;0.986;0.006169505596763338;0.99815;0.00020000001
16;0.06354220144792488;0.9864;0.006176114612275706;0.9981666666666666;0.00020000001
17;0.06515957506325248;0.9864;0.005733966071584049;0.9984333333333333;0.00020000001
18;0.06484242730650149;0.9869;0.005826965810992745;0.9983333333333333;0.00020000001
19;0.06534053121322059;0.9866;0.005553521583673622;0.9983166666666666;0.00020000001
20;0.06568491090956859;0.9857;0.004550789872500657;0.9986833333333334;0.00020000001
21;0.06549266362762264;0.9866;0.005309350399572092;0.9985;0.00020000001
22;0.06644836187659921;0.986;0.004483191144622348;0.9987166666666667;0.00020000001
23;0.06866115214379652;0.9856;0.003916222950276521;0.9990333333333333;4.0000003e-05
24;0.06695882850943981;0.9862;0.0037815333684023547;0.9989333333333333;4.0000003e-05
25;0.0667176335737603;0.9862;0.0036791672138602734;0.9991333333333333;4.0000003e-05
26;0.06632050490163037;0.9858;0.003168458895792719;0.99925;4.0000003e-05
27;0.0669970885147478;0.9858;0.003326471294527437;0.9992666666666666;4.0000003e-05
28;0.06662711214637411;0.986;0.0030587218004048435;0.9993166666666666;8.000001e-06
29;0.0666528436146028;0.986;0.003537277273102639;0.9991833333333333;8.000001e-06
30;0.06680224572198831;0.9863;0.003243941001236332;0.9992;8.000001e-06
31;0.06666273993725282;0.9861;0.0032671252438471127;0.9992833333333333;8.000001e-06
32;0.06670362500157899;0.9861;0.0030204422924097647;0.99935;8.000001e-06
33;0.06660403111813712;0.9861;0.003660757967065486;0.9989666666666667;1.6000001e-06
34;0.06655780956450999;0.986;0.0029651645823461875;0.9992333333333333;1.6000001e-06
35;0.06642872915179014;0.9861;0.003441007155857369;0.9991666666666666;1.6000001e-06
36;0.06635743252432849;0.9861;0.003801093587304058;0.99905;1.6000001e-06
37;0.06637228332149298;0.9862;0.0032343240422497426;0.9992333333333333;1.6000001e-06
38;0.06638845942567041;0.9861;0.0037157133597448895;0.9990166666666667;3.2000003e-07
39;0.06638867996263488;0.9861;0.0031008726525998402;0.9991833333333333;3.2000003e-07
