epochs;val_loss;val_acc;loss;acc;lr
0;2.294032177734375;0.1894;2.4343716321309405;0.10883333333333334;0.01
1;0.8339514038085938;0.8318;1.8190730513572693;0.4766166666666667;0.01
2;0.4217495059967041;0.8836;0.5717302577495575;0.8519;0.01
3;0.3601178091049194;0.8955;0.41271943589846294;0.8807;0.01
4;0.33812798455953597;0.9014;0.3718726156393687;0.89075;0.01
5;0.3182859657287598;0.91;0.3540145503838857;0.8952666666666667;0.01
6;0.31226001799106595;0.9107;0.34199308268229167;0.8983333333333333;0.01
7;0.3049214170217514;0.9125;0.33363498152891796;0.9006833333333333;0.01
8;0.30028556842803955;0.9129;0.3277543819506963;0.9039;0.01
9;0.2963183297872543;0.9152;0.32268178608417514;0.9047;0.01
10;0.29152030301094056;0.9156;0.3179145192861557;0.9058333333333334;0.01
11;0.2882833909332752;0.9178;0.31521157990296683;0.9065166666666666;0.01
12;0.28602930764555934;0.9169;0.3110460811217626;0.90675;0.01
13;0.282304840105772;0.9174;0.30865643461545306;0.9088833333333334;0.01
14;0.28555100210905077;0.9195;0.30589236600399017;0.9094;0.01
15;0.27872744654417037;0.9189;0.30374028627077737;0.9109166666666667;0.01
16;0.2763589030146599;0.9198;0.30144700136184693;0.9107166666666666;0.01
17;0.2735967876434326;0.9202;0.2990756879210472;0.91155;0.01
18;0.2717293244600296;0.9198;0.2977013521194458;0.91315;0.01
19;0.27093858190774917;0.9213;0.294484499835968;0.9131166666666667;0.01
20;0.2695947038412094;0.9215;0.29283288945357006;0.91475;0.01
21;0.27243635172843933;0.9208;0.2895089032411575;0.91605;0.01
22;0.26637984619140626;0.9243;0.28931324615478515;0.9152;0.01
23;0.26475413444042206;0.9234;0.28838872849146524;0.9163166666666667;0.01
24;0.2612627485752106;0.9256;0.28403927086989084;0.9174166666666667;0.01
25;0.2594706037759781;0.9257;0.2836020154714584;0.9178;0.01
26;0.25953264436125756;0.9238;0.28074642180601755;0.91815;0.01
27;0.25545469058752057;0.9266;0.2781049783945084;0.91905;0.01
28;0.255715389508009;0.927;0.27585460739930473;0.9202;0.01
29;0.25181854499578477;0.9279;0.2736956988493601;0.9206666666666666;0.01
30;0.2539664060950279;0.9264;0.27051694575945534;0.9217;0.01
31;0.25048752253055573;0.9293;0.2694919093529383;0.9221833333333334;0.01
32;0.24625893853902817;0.9308;0.26752763810157776;0.9229;0.01
33;0.2456153844356537;0.9306;0.2642995907187462;0.9241666666666667;0.01
34;0.24282059338092804;0.9314;0.26206295884450276;0.92395;0.01
35;0.24055278832912444;0.9321;0.2597401415069898;0.9248333333333333;0.01
36;0.2391309868335724;0.9323;0.25693942199548087;0.9263333333333333;0.01
37;0.23911227375268937;0.9333;0.255172591706117;0.9265333333333333;0.01
38;0.23457853873372078;0.9349;0.2535127743005753;0.92705;0.01
39;0.23172952343821526;0.9347;0.25172099928855896;0.92745;0.01
