epochs;val_loss;val_acc;loss;acc;lr
0;0.07457138407379389;0.9772;0.1897312068576614;0.9422333333333334;1.0
1;0.05508911110982299;0.983;0.06970599868968129;0.9792166666666666;1.0
2;0.0579551782310009;0.9807;0.05335196425529818;0.9835666666666667;1.0
3;0.03786611214466393;0.9862;0.044178235602254666;0.9870666666666666;1.0
4;0.041860092291794715;0.9858;0.03866166103438785;0.98855;1.0
5;0.0347311358273495;0.9885;0.03455806949197625;0.9893666666666666;1.0
6;0.035834167808282656;0.9878;0.030805991180147974;0.99025;1.0
7;0.035284330987930296;0.9876;0.027567432493390515;0.99175;1.0
8;0.033019173169275745;0.989;0.025291454898876447;0.9926166666666667;1.0
9;0.03758646193802706;0.9885;0.02359346283773581;0.99305;1.0
10;0.03155358196004527;0.9904;0.021047499922709538;0.9938166666666667;1.0
11;0.030814844269282184;0.9903;0.020307294940024926;0.9938333333333333;1.0
12;0.032926082286068414;0.9896;0.018382915567509674;0.9945;1.0
13;0.040632631109462816;0.9879;0.01744825287341761;0.9946166666666667;1.0
14;0.04005170213089441;0.9882;0.015767967310435293;0.9951166666666666;1.0
15;0.031866046923224346;0.9906;0.011183489617456993;0.9967666666666667;0.2
16;0.0325568565417896;0.9905;0.010289362736539139;0.9971833333333333;0.2
17;0.03298353862710283;0.9903;0.010119008409010711;0.9971666666666666;0.2
18;0.03289394518628251;0.9902;0.00967517635038045;0.9972666666666666;0.2
19;0.03340359038090246;0.9905;0.009853068513211716;0.9972166666666666;0.2
20;0.034644333890348204;0.9901;0.008863608112512156;0.9974666666666666;0.04
21;0.033139593048454846;0.9904;0.00900089244012294;0.9975;0.04
22;0.034152945124256075;0.9903;0.00895008821959685;0.9976333333333334;0.04
23;0.03286702494929632;0.99;0.009011076281658219;0.9975;0.04
24;0.03473365772580291;0.9899;0.008874061809153257;0.9976333333333334;0.04
25;0.03403974504418657;0.9901;0.008659788796129579;0.9975333333333334;0.007999999
26;0.03454916565453823;0.9897;0.008691516412755784;0.9977333333333334;0.007999999
27;0.033509525358045356;0.9899;0.008096650001010857;0.9976333333333334;0.007999999
28;0.03341805840253219;0.9903;0.008543940433710425;0.99745;0.007999999
29;0.033621564986437445;0.9903;0.008451437752214649;0.99765;0.007999999
30;0.033297282399400135;0.9903;0.008024425626934195;0.9980166666666667;0.0015999998
31;0.03366303286677576;0.9903;0.008375706960641159;0.9977333333333334;0.0015999998
32;0.034153893811282615;0.9902;0.008327902248127309;0.9977833333333334;0.0015999998
33;0.03383285559959622;0.9903;0.008540097225620411;0.9977833333333334;0.0015999998
34;0.033854140252614164;0.9902;0.008631108663332028;0.9975;0.0015999998
35;0.03347694144463749;0.9904;0.008484666396111909;0.9976333333333334;0.00031999996
36;0.03386225266726542;0.9902;0.008315144569296778;0.9977833333333334;0.00031999996
37;0.034191173387342136;0.9902;0.007949934003019007;0.998;0.00031999996
38;0.034599385761330634;0.9896;0.008260488386118474;0.9976333333333334;0.00031999996
39;0.03345304058926049;0.9904;0.008040983378180924;0.9977666666666667;0.00031999996
