epochs;val_loss;val_acc;loss;acc;lr
0;0.37473127620220187;0.8816;0.8197788006782532;0.7367;1.0
1;0.15581581597328187;0.9532;0.26071722618738813;0.9223;1.0
2;0.10247666218578816;0.9713;0.13800851509173712;0.9598833333333333;1.0
3;0.08546527170911432;0.9736;0.09953472545842329;0.9707833333333333;1.0
4;0.07265107299387455;0.9796;0.08556248438457648;0.9738666666666667;1.0
5;0.06681875130087138;0.981;0.07550434883534908;0.9776833333333333;1.0
6;0.058248726009204985;0.9818;0.06932613153358301;0.9796666666666667;1.0
7;0.056215340353176;0.9821;0.06445836924190322;0.9812333333333333;1.0
8;0.058469371358677746;0.9819;0.06001627901519338;0.9815166666666667;1.0
9;0.05228623646534979;0.984;0.05734378273760279;0.9826833333333334;1.0
10;0.05093318682033569;0.9834;0.05527567924062411;0.98345;1.0
11;0.049732893375027926;0.9843;0.05258504440747201;0.9844666666666667;1.0
12;0.048260215474292635;0.9844;0.05033034584994117;0.9851333333333333;1.0
13;0.049736917750537395;0.9837;0.04845677148637672;0.9852833333333333;1.0
14;0.04629018803192302;0.9853;0.04710694258113702;0.9855166666666667;1.0
15;0.046960039855819195;0.9851;0.045569742861328026;0.9863833333333333;1.0
16;0.04660560744004324;0.985;0.043616671292235454;0.9866666666666667;1.0
17;0.0431023926706519;0.9864;0.04164724074204763;0.9874166666666667;1.0
18;0.044548071566969154;0.9854;0.04161660147334138;0.9872333333333333;1.0
19;0.04635283498666249;0.985;0.04028094872285922;0.9878;1.0
20;0.04629581315144896;0.9845;0.03912105321927617;0.9882333333333333;1.0
21;0.04166984714809805;0.9863;0.03779444330953993;0.9886666666666667;1.0
22;0.04131313394750469;0.9864;0.03415430661613743;0.99005;0.2
23;0.041050062988791616;0.9869;0.03313676553225765;0.9899666666666667;0.2
24;0.040610481539624745;0.9865;0.03266172724924982;0.9900166666666667;0.2
25;0.0405877379985759;0.9864;0.03218220827747136;0.9903166666666666;0.2
26;0.04044884322239086;0.9868;0.03221471069995314;0.9902666666666666;0.2
27;0.04090132044437341;0.9871;0.031634810201544315;0.9904;0.2
28;0.0414393290899694;0.9873;0.03251008876233051;0.9902666666666666;0.2
29;0.04031408766517416;0.9869;0.0322726458168899;0.9900833333333333;0.2
30;0.04130542222931981;0.9871;0.031461046164265524;0.9901666666666666;0.2
31;0.040136366554815325;0.987;0.03110914976677547;0.9907166666666667;0.2
32;0.040462249085935764;0.9871;0.031194558424688875;0.9909;0.2
33;0.04068801430314779;0.9871;0.030157624715690813;0.9910166666666667;0.04
34;0.04051005733981729;0.9873;0.030476644226970773;0.9912833333333333;0.04
35;0.04052826587855816;0.9875;0.03015057150501137;0.9909666666666667;0.04
36;0.04039691412735265;0.9875;0.029934580023152132;0.9909666666666667;0.04
37;0.04063519367785193;0.9874;0.030646695118304344;0.99095;0.04
38;0.04040372696614358;0.9871;0.03022261520617952;0.99075;0.04
39;0.040544842599402185;0.9871;0.02953966772450755;0.99155;0.04
