epochs;val_loss;val_acc;loss;acc;lr
0;0.06399390967488289;0.9784;0.17642701449592907;0.948;0.001
1;0.049371433090232314;0.9834;0.0662682433180511;0.9799833333333333;0.001
2;0.05472142903031781;0.9825;0.05073091430005928;0.9845166666666667;0.001
3;0.058219671230390665;0.9814;0.04260160357002169;0.9863166666666666;0.001
4;0.05229471410433762;0.9848;0.03602040219642222;0.9883833333333333;0.001
5;0.04655491567512508;0.9874;0.03020462218215689;0.9900333333333333;0.001
6;0.04659684673788724;0.9865;0.027129727830722306;0.9911166666666666;0.001
7;0.04623144218530506;0.9868;0.023893213797081262;0.9919833333333333;0.001
8;0.06288769951836512;0.9847;0.020251741003943606;0.9930666666666667;0.001
9;0.057247354993992486;0.9844;0.021342927584890276;0.99325;0.001
10;0.045840034850063965;0.9884;0.008637102984155839;0.9970666666666667;0.00020000001
11;0.04608330703744141;0.9881;0.005922130677228172;0.9984;0.00020000001
12;0.049740404057859997;0.9868;0.005229465001862263;0.9985333333333334;0.00020000001
13;0.04837939764301991;0.988;0.004706428234649744;0.9986166666666667;0.00020000001
14;0.05067504413084153;0.9871;0.004292334424079551;0.9988666666666667;0.00020000001
15;0.04993951328336843;0.9875;0.002922751725310809;0.9994833333333333;4.0000003e-05
16;0.050302781269308615;0.9876;0.003026481935023912;0.9993666666666666;4.0000003e-05
17;0.05030416450497905;0.9878;0.0028126204831385015;0.99935;4.0000003e-05
18;0.050526264746838204;0.9879;0.0030246901243551594;0.99925;4.0000003e-05
19;0.05013442219393983;0.9874;0.00268630211995187;0.9994666666666666;4.0000003e-05
20;0.05018780629507492;0.9876;0.0025652120750242224;0.99945;8.000001e-06
21;0.050362810114753305;0.9875;0.0024798981862094176;0.9995;8.000001e-06
22;0.05058832758128956;0.9877;0.0023766334552822324;0.9996166666666667;8.000001e-06
23;0.050518031491477086;0.9875;0.0024622844970532847;0.9995;8.000001e-06
24;0.05058362537735157;0.9876;0.002505431769846958;0.9994166666666666;8.000001e-06
25;0.05062623509262521;0.9876;0.0022864867236513722;0.9995333333333334;1.6000001e-06
26;0.05067604585510362;0.9876;0.0022812948835562565;0.9996333333333334;1.6000001e-06
27;0.050690129875035565;0.9877;0.002325806996853983;0.9996;1.6000001e-06
28;0.05070590541973707;0.9876;0.0022585998122415427;0.9996;1.6000001e-06
29;0.0507789720884648;0.9875;0.002482020661889207;0.9994;1.6000001e-06
30;0.050773082533458;0.9875;0.0023707515922666064;0.9994833333333333;3.2000003e-07
31;0.05076489686805544;0.9875;0.001988048041105503;0.9997666666666667;3.2000003e-07
32;0.050753671899126496;0.9875;0.0024082892028830733;0.99955;3.2000003e-07
33;0.050752682530491804;0.9875;0.0023130015201832674;0.9995666666666667;3.2000003e-07
34;0.050750279798859266;0.9875;0.002443634917339902;0.9994833333333333;3.2000003e-07
35;0.05074900270910875;0.9875;0.002274092675515567;0.9996166666666667;6.4000005e-08
36;0.05074739185884828;0.9875;0.002147807362953123;0.9997;6.4000005e-08
37;0.05074624525143663;0.9875;0.0021623254258728896;0.9997;6.4000005e-08
38;0.050746441483293166;0.9875;0.002395625225332333;0.9995166666666667;6.4000005e-08
39;0.05074688571251827;0.9875;0.002419076397874839;0.9995666666666667;6.4000005e-08
