epochs;val_loss;val_acc;loss;acc;lr
0;0.16064350879639386;0.9512;0.7508689466834069;0.7510666666666667;1.0
1;0.09146088134869933;0.9735;0.14994882217744987;0.9550333333333333;1.0
2;0.08971481218412518;0.9738;0.11582974691838026;0.9648;1.0
3;0.07508019969630987;0.9786;0.09916337269345919;0.9701166666666666;1.0
4;0.07366702121132984;0.9784;0.09017189681877692;0.9724333333333334;1.0
5;0.06823484213314951;0.9785;0.08425908194581667;0.9746666666666667;1.0
6;0.06558916135253384;0.9788;0.08223535692294438;0.9753333333333334;1.0
7;0.07281137573905289;0.9774;0.07865253121381005;0.9766166666666667;1.0
8;0.061687725306209175;0.9809;0.07299882703050971;0.9771;1.0
9;0.06720586580224336;0.978;0.07030143390819431;0.97865;1.0
10;0.05434240679390496;0.9834;0.06556645142100752;0.9798666666666667;1.0
11;0.05431686165900901;0.983;0.06182171106847624;0.9812833333333333;1.0
12;0.04902359821433201;0.9856;0.05922817739713937;0.98265;1.0
13;0.051051595031889156;0.9836;0.05585680516399443;0.9832166666666666;1.0
14;0.048946641421399546;0.9849;0.055034830022106566;0.9836;1.0
15;0.04855829970343038;0.9847;0.054045663565273086;0.9835666666666667;1.0
16;0.04698724798025796;0.986;0.051923031242626407;0.9841166666666666;1.0
17;0.05301016020772513;0.9843;0.05028046722225845;0.9848833333333333;1.0
18;0.046186307622049935;0.9864;0.04863293119929731;0.9855833333333334;1.0
19;0.0447803817155771;0.986;0.048043171575727565;0.9854333333333334;1.0
20;0.04359990842747502;0.986;0.046802662395934266;0.98545;1.0
21;0.04758628513083095;0.9847;0.04387667915479591;0.9869833333333333;1.0
22;0.04456317358355737;0.9869;0.04488012804016471;0.9863833333333333;1.0
23;0.04438437336813658;0.9859;0.0430486588779216;0.98685;1.0
24;0.044433357844594866;0.9848;0.04150484727121269;0.98745;1.0
25;0.04888866036287509;0.9858;0.040381746122923994;0.9877;1.0
26;0.05265647649638122;0.9852;0.04167109083024164;0.9871333333333333;1.0
27;0.04288255860728677;0.9872;0.03280493489575262;0.9902166666666666;0.2
28;0.042908010334777646;0.9872;0.03187308869479845;0.9902833333333333;0.2
29;0.04117115642150165;0.9875;0.03304745800830424;0.9898333333333333;0.2
30;0.04123295637172414;0.9878;0.031215443569235505;0.9901333333333333;0.2
31;0.0413183180327178;0.9877;0.03142445413442328;0.9907666666666667;0.2
32;0.0419310931302025;0.9872;0.030691020038351415;0.9905666666666667;0.2
33;0.0413244186091586;0.988;0.0313182996429503;0.9903;0.2
34;0.039894872719980774;0.9875;0.03172588419383392;0.99015;0.2
35;0.04086822611543466;0.9873;0.03034728278260057;0.9911666666666666;0.2
36;0.04083183283784892;0.9876;0.03132653871802613;0.9907333333333334;0.2
37;0.0399620014378801;0.9875;0.030779413236584514;0.9911166666666666;0.2
38;0.04007136281965067;0.9875;0.030231400417815895;0.99105;0.04
39;0.04019356656739838;0.9874;0.02906690210237478;0.9914666666666667;0.04
