epochs;val_loss;val_acc;loss;acc;lr
0;0.6527589551925659;0.8498;1.8346455448150634;0.46376666666666666;0.005
1;0.45672006912231444;0.878;0.5749280738512675;0.8458666666666667;0.005
2;0.3718306657791138;0.8985;0.45976285716692605;0.8687166666666667;0.005
3;0.3421279569149017;0.9033;0.4045503449122111;0.8817166666666667;0.005
4;0.3147891874790192;0.9134;0.3722774083932241;0.89005;0.005
5;0.28958709166049956;0.9189;0.3433627136230469;0.9007333333333334;0.005
6;0.2738510059595108;0.9241;0.32076979467074074;0.9060333333333334;0.005
7;0.2585389993071556;0.9273;0.30291730897426605;0.9110833333333334;0.005
8;0.24371300634145737;0.9325;0.28616220839023593;0.9165666666666666;0.005
9;0.2300841138124466;0.9365;0.2707403722524643;0.9215333333333333;0.005
10;0.21931931676864624;0.9404;0.2578153071085612;0.9259666666666667;0.005
11;0.20952045814990997;0.9433;0.24609504885673522;0.92945;0.005
12;0.20132356679439545;0.9446;0.2356628966808319;0.9316333333333333;0.005
13;0.19162698319554328;0.9491;0.2245864861090978;0.93545;0.005
14;0.18393626638650895;0.9508;0.21766242740948996;0.93765;0.005
15;0.17830129864811897;0.9527;0.21006545726060868;0.9384666666666667;0.005
16;0.17228930150270463;0.954;0.20320488379001617;0.9415;0.005
17;0.16857396038770675;0.9555;0.19653544664780298;0.944;0.005
18;0.16352069460749627;0.9558;0.19266954919497173;0.94535;0.005
19;0.1590172046661377;0.9569;0.18843884629011154;0.9467;0.005
20;0.15617274325489997;0.9572;0.18529531493584314;0.9467333333333333;0.005
21;0.15301103226542473;0.9577;0.1795710086464882;0.9483;0.005
22;0.1506391384780407;0.9592;0.17807002581357956;0.9482666666666667;0.005
23;0.14685509007573128;0.9603;0.17338710380395253;0.9503833333333334;0.005
24;0.14488689299821852;0.9595;0.16952315956751504;0.9516666666666667;0.005
25;0.14307159287929536;0.9606;0.16834328635533652;0.9517666666666666;0.005
26;0.1403775544166565;0.9617;0.16604706101814906;0.95165;0.005
27;0.13816646651625633;0.9621;0.164246491309007;0.9527333333333333;0.005
28;0.13615909293293954;0.9623;0.16100595791737238;0.9536;0.005
29;0.13418443583250045;0.9638;0.15944601600964864;0.95485;0.005
30;0.13256843240857125;0.9639;0.15772431330283482;0.9549666666666666;0.005
31;0.13087804150283336;0.965;0.155304896179835;0.9549;0.005
32;0.129122421169281;0.965;0.15456322576800982;0.9556833333333333;0.005
33;0.1280213524311781;0.9645;0.15326759144862492;0.9570833333333333;0.005
34;0.12655929219424725;0.9654;0.1513692734936873;0.9562166666666667;0.005
35;0.12460460119843483;0.9655;0.14854030411839486;0.9568666666666666;0.005
36;0.12326210114955902;0.9665;0.1483545912285646;0.9572;0.005
37;0.12242352515161037;0.9658;0.14637248082955678;0.9576166666666667;0.005
38;0.12102324796915054;0.9668;0.14371882925629617;0.9589666666666666;0.005
39;0.11969234129786491;0.9668;0.14437639145652453;0.9579833333333333;0.005
