epochs;val_loss;val_acc;loss;acc;lr
0;0.0678363892134279;0.9779;0.17450220101376374;0.9483;0.001
1;0.048507848473452034;0.9834;0.0648023480663697;0.98035;0.001
2;0.06176973728016019;0.9798;0.049514676044260464;0.9847833333333333;0.001
3;0.044555559452669695;0.9857;0.04163825059924275;0.9868833333333333;0.001
4;0.04431648248899728;0.9874;0.03584014865998179;0.9889166666666667;0.001
5;0.049251436746690885;0.9847;0.03149918083325028;0.9898333333333333;0.001
6;0.04514522887392086;0.9865;0.027565085506097722;0.9907333333333334;0.001
7;0.05093381327732932;0.9857;0.024604335653129965;0.9919666666666667;0.001
8;0.056215174515685064;0.9853;0.021782169221558918;0.99275;0.001
9;0.04598468809352489;0.9876;0.009851053241857638;0.9969333333333333;0.00020000001
10;0.044814621543824616;0.9881;0.007112087903208643;0.9979666666666667;0.00020000001
11;0.044765630515525116;0.9882;0.006200993547445008;0.9982;0.00020000001
12;0.048572661577491814;0.9877;0.005888098567757212;0.9984;0.00020000001
13;0.04833562649486776;0.988;0.005058103751228191;0.9987166666666667;0.00020000001
14;0.05040142908257112;0.9877;0.004398947975765137;0.9988666666666667;0.00020000001
15;0.05008867436166147;0.9881;0.0033225620869794512;0.9993333333333333;4.0000003e-05
16;0.04991167455019295;0.9883;0.003214422188080304;0.9993;4.0000003e-05
17;0.05018585591075498;0.9879;0.0031576674418805246;0.9991666666666666;4.0000003e-05
18;0.04975142919640639;0.9883;0.0029780060802188624;0.99925;4.0000003e-05
19;0.05025246221459129;0.9885;0.002879750140509956;0.9994166666666666;4.0000003e-05
20;0.05121242229164127;0.9881;0.0026417182439705355;0.9994333333333333;4.0000003e-05
21;0.051632296005937314;0.988;0.002536731726634995;0.9994333333333333;4.0000003e-05
22;0.051402326202754554;0.9881;0.0026447330908825582;0.9993166666666666;4.0000003e-05
23;0.05238872543255293;0.9883;0.0021409511710279426;0.9996833333333334;4.0000003e-05
24;0.052161429804904035;0.9884;0.002132263314244968;0.9995333333333334;8.000001e-06
25;0.05214737151062945;0.9885;0.0023463217244871584;0.99945;8.000001e-06
26;0.0519940594536969;0.9884;0.0021604485719052416;0.9996166666666667;8.000001e-06
27;0.05181027631542656;0.9888;0.002490007955400021;0.9995;8.000001e-06
28;0.052146997621275656;0.9884;0.0024024188563387724;0.9994333333333333;8.000001e-06
29;0.051855398283272736;0.9886;0.0022788558348838706;0.9995333333333334;8.000001e-06
30;0.052064045193653694;0.9885;0.002149820824363269;0.9997;8.000001e-06
31;0.05228676652665763;0.9884;0.0020707448337304716;0.99965;8.000001e-06
32;0.05222209231420584;0.9884;0.0020808217700095458;0.99965;1.6000001e-06
33;0.052244087515630415;0.9886;0.00208915859105861;0.9997;1.6000001e-06
34;0.052232259417151365;0.9886;0.0020019787953009655;0.9997333333333334;1.6000001e-06
35;0.05224123278721818;0.9886;0.0020557158567657704;0.9997;1.6000001e-06
36;0.052213394613779926;0.9886;0.0020810319135290533;0.9996;1.6000001e-06
37;0.05221074780306226;0.9886;0.0022337146938361304;0.9995666666666667;3.2000003e-07
38;0.05221162951272836;0.9886;0.0019506491464873156;0.99975;3.2000003e-07
39;0.05220437370228392;0.9886;0.002013973138973233;0.99965;3.2000003e-07
