epochs;val_loss;val_acc;loss;acc;lr
0;0.4387214527130127;0.8703;2.7623186841805776;0.26836666666666664;0.002
1;0.32014528205394743;0.9047;0.4462007045586904;0.8632;0.002
2;0.1348383435562253;0.9618;0.284613012444973;0.9136833333333333;0.002
3;0.07764086858406663;0.9773;0.13833033156494298;0.958;0.002
4;0.06408663604333997;0.9793;0.0998552225291729;0.9697;0.002
5;0.06050130674056709;0.981;0.08160973796496789;0.97525;0.002
6;0.058903547989204524;0.9819;0.07538166536018252;0.9762333333333333;0.002
7;0.05353647728189826;0.9834;0.06836444453919928;0.9792666666666666;0.002
8;0.05204662309810519;0.9835;0.06141528209528575;0.98135;0.002
9;0.04659846458053216;0.9849;0.05712535943028828;0.9820333333333333;0.002
10;0.04691078895740211;0.9854;0.05479122117807468;0.98225;0.002
11;0.04598020482491702;0.9854;0.05253317030717929;0.9835833333333334;0.002
12;0.04595269658351317;0.9865;0.04851238064815601;0.9846;0.002
13;0.04609690744979307;0.9853;0.04554540066719055;0.9848833333333333;0.002
14;0.044135555193573234;0.9861;0.044659185710828754;0.9854333333333334;0.002
15;0.0411636495844461;0.9871;0.04312331398191551;0.98635;0.002
16;0.04489239986934699;0.9866;0.04200434990574916;0.9864333333333334;0.002
17;0.045875559824565426;0.986;0.03867188415735339;0.9876333333333334;0.002
18;0.041272401874675416;0.9867;0.03729232864050815;0.9888166666666667;0.002
19;0.04288158434280194;0.9867;0.03742362938908239;0.9881666666666666;0.002
20;0.03896450437236344;0.989;0.02948822103192409;0.9901333333333333;0.00040000002
21;0.03908375400968361;0.9891;0.028704934484201174;0.9912166666666666;0.00040000002
22;0.04042194148000563;0.9885;0.026578327010137338;0.9917333333333334;0.00040000002
23;0.04108960813416634;0.9885;0.027285400734934954;0.9910833333333333;0.00040000002
24;0.04181277646627277;0.9882;0.025756778847053647;0.9918166666666667;0.00040000002
25;0.03938164619181771;0.9888;0.02474041860224679;0.9919666666666667;8.0000005e-05
26;0.03961488245809451;0.9886;0.02397103241618412;0.9922333333333333;8.0000005e-05
27;0.039521477065281946;0.9886;0.023429055388302852;0.9921;8.0000005e-05
28;0.03945019083194202;0.9887;0.025184447364415972;0.9919333333333333;8.0000005e-05
29;0.039261209768266414;0.9884;0.024196328942726057;0.9923833333333333;8.0000005e-05
30;0.03928027140423655;0.9884;0.02464138062559068;0.9921;1.6000002e-05
31;0.039329612507950515;0.9885;0.024766816549561917;0.9922;1.6000002e-05
32;0.039422232882748355;0.9885;0.023898112735400597;0.9923166666666666;1.6000002e-05
33;0.039479267567885105;0.9887;0.024911773462531466;0.9920833333333333;1.6000002e-05
34;0.039373040503438095;0.9889;0.024736710457565883;0.99175;1.6000002e-05
35;0.03936511414045235;0.9888;0.023919334344333038;0.9919666666666667;3.2000003e-06
36;0.039359927355113906;0.9887;0.024508968670479952;0.9920666666666667;3.2000003e-06
37;0.039361035404773426;0.9887;0.023344783434302855;0.9926666666666667;3.2000003e-06
38;0.03935451424866915;0.9888;0.024174114213511348;0.9920833333333333;3.2000003e-06
39;0.039359765768609944;0.9888;0.023714740919476996;0.9921166666666666;3.2000003e-06
