epochs;val_loss;val_acc;loss;acc;lr
0;0.6504591262817383;0.8122;2.3252205488204956;0.14783333333333334;0.01
1;0.3701159894943237;0.8899;0.5121763226985931;0.8430833333333333;0.01
2;0.34093492467403413;0.8969;0.4426078579902649;0.8646;0.01
3;0.3201275377869606;0.9094;0.414061541835467;0.8738666666666667;0.01
4;0.29972356437444686;0.9151;0.39414200201034544;0.8807333333333334;0.01
5;0.2902615999698639;0.9162;0.3726630842447281;0.8863333333333333;0.01
6;0.26743986736536024;0.9245;0.3530632367531458;0.8930833333333333;0.01
7;0.2479774661898613;0.9315;0.3341079391161601;0.8991666666666667;0.01
8;0.2365730727672577;0.9328;0.3165172384341558;0.9041166666666667;0.01
9;0.22453639640808107;0.9365;0.3003444453159968;0.9083166666666667;0.01
10;0.17810297864675523;0.9485;0.2772425979534785;0.9156166666666666;0.01
11;0.13640836510062218;0.9584;0.2001692966858546;0.9396;0.01
12;0.11522190199494362;0.9659;0.1682456442296505;0.9486166666666667;0.01
13;0.10326662899553776;0.9685;0.15046802079876265;0.9537166666666667;0.01
14;0.09744330919012427;0.9713;0.14111623695790768;0.9569166666666666;0.01
15;0.09286800565719605;0.9714;0.1325636784394582;0.9595333333333333;0.01
16;0.0907585476424545;0.9718;0.12767463041742644;0.9609833333333333;0.01
17;0.0884970227278769;0.9741;0.12442038684586684;0.9621;0.01
18;0.0824865833170712;0.9754;0.12063446267545223;0.9635333333333334;0.01
19;0.08166714954338967;0.9756;0.11706071330308915;0.9640666666666666;0.01
20;0.08043961341716349;0.9761;0.11469687111675739;0.96495;0.01
21;0.07918045315444469;0.9766;0.11242984921733538;0.96505;0.01
22;0.0781337855476886;0.9762;0.11003852395017942;0.9661;0.01
23;0.07526978251673282;0.9769;0.10754786469439666;0.9671;0.01
24;0.07562939454317093;0.9773;0.10674264863232771;0.9672333333333333;0.01
25;0.07467066023647785;0.9777;0.10318451256851355;0.96875;0.01
26;0.07407913157343865;0.9771;0.10391178521911303;0.9678333333333333;0.01
27;0.07188960425909609;0.9779;0.10037564994394779;0.96905;0.01
28;0.07161766726784408;0.977;0.10019152642587821;0.9693666666666667;0.01
29;0.06941355800293386;0.9788;0.09801484673420588;0.9695333333333334;0.01
30;0.06940829716101289;0.9784;0.10036684548258781;0.9691;0.01
31;0.06807845709156245;0.9788;0.09746391437252362;0.9701666666666666;0.01
32;0.06796845046319068;0.9784;0.09728607630928357;0.9689666666666666;0.01
33;0.06749690431673079;0.9793;0.09510323689728975;0.9709333333333333;0.01
34;0.06733674426097423;0.979;0.09344686197936534;0.9712166666666666;0.01
35;0.06719907932560891;0.9784;0.09275089339663585;0.9717833333333333;0.01
36;0.06637016529683024;0.9793;0.09205463013400635;0.9714666666666667;0.01
37;0.06763106566257775;0.9791;0.09261025186429421;0.9710166666666666;0.01
38;0.06546835570409894;0.9799;0.09022095649391412;0.97225;0.0019999999
39;0.06574837812148035;0.9792;0.08989092593888441;0.9726;0.0019999999
