epoch;acc;loss;val_acc;val_loss
0;0.673183333333;0.95666863006;0.9096;0.317463713634
1;0.92265;0.263429285765;0.9633;0.127400743898
2;0.96015;0.133294983771;0.9758;0.0852936727352
3;0.9694;0.102579757113;0.9785;0.0712900548192
4;0.9742;0.0860236941958;0.9797;0.0608983383511
5;0.97695;0.07638118645;0.9801;0.0623359462089
6;0.978616666667;0.0712861973743;0.9822;0.0555360400761
7;0.980783333333;0.0656134924032;0.9834;0.0553764123918
8;0.9813;0.0623728124345;0.9834;0.0509410087027
9;0.981716666667;0.0599431956259;0.9848;0.0490910662967
10;0.983166666667;0.0562986147696;0.9841;0.0508938697582
11;0.983983333333;0.0528768725702;0.9851;0.0456918067166
12;0.984833333333;0.051507712741;0.9854;0.0444832270984
13;0.985333333333;0.0499404430822;0.9846;0.0454542849279
14;0.985983333333;0.048430958688;0.985;0.0451118883986
15;0.986216666667;0.0465276594536;0.9863;0.041669531369
16;0.986633333333;0.045495362757;0.9876;0.0398224132858
17;0.986983333333;0.0449201712151;0.9871;0.0404701303132
18;0.987466666667;0.0434109483706;0.987;0.0430489163377
19;0.987933333333;0.0418157878811;0.9875;0.0401410406482
20;0.987783333333;0.0412983384775;0.9872;0.0412997051444
21;0.989183333333;0.0368514587354;0.9879;0.0381620807932
22;0.98975;0.0358086404537;0.9878;0.0380300326764
23;0.9894;0.0364818865799;0.9886;0.0385348165892
24;0.989483333333;0.0351803438135;0.9882;0.0384282500734
25;0.989716666667;0.0358473617436;0.988;0.0381632078294
26;0.989933333333;0.0347066475546;0.9878;0.0380061740002
27;0.99005;0.034930033413;0.9881;0.0376646352864
28;0.99065;0.0331475727178;0.9882;0.0375040943198
29;0.989983333333;0.0339017997939;0.9879;0.0372551399592
30;0.98995;0.0342805712149;0.9879;0.0375837773573
31;0.990483333333;0.0337902122695;0.9882;0.0374821717718
32;0.990516666667;0.0330612539546;0.9883;0.0375569170365
33;0.990533333333;0.0331059702011;0.9881;0.0374377443168
34;0.99025;0.0335552538972;0.9881;0.0374049645025
35;0.9903;0.0336273867785;0.9881;0.0374441769077
36;0.9904;0.0337188704926;0.9882;0.0374436668222
37;0.990433333333;0.0335653535291;0.9881;0.0374106571589
38;0.990116666667;0.0333019197583;0.988;0.0374122351059
39;0.990166666667;0.0333207853405;0.9881;0.0374092562157
