epochs;val_loss;val_acc;loss;acc;lr
0;0.4602603360652924;0.8657;0.7999249177932739;0.7825;0.001
1;0.21147930599451065;0.941;0.3069219738086065;0.90745;0.001
2;0.12870444491803645;0.9616;0.1587676079660654;0.9537;0.001
3;0.08246876420378685;0.9763;0.10600222445627054;0.96785;0.001
4;0.06963099277764559;0.9784;0.08627511987487475;0.9742333333333333;0.001
5;0.06201213243305683;0.9809;0.07535195351789395;0.9774;0.001
6;0.06135462419395335;0.9815;0.06824639292260011;0.9794;0.001
7;0.054826703419163826;0.9832;0.06266431608783703;0.9811;0.001
8;0.059738698528753596;0.9822;0.05972508536974589;0.9826833333333334;0.001
9;0.05525493043400347;0.9836;0.057037533921500044;0.98265;0.001
10;0.0507834253674373;0.9834;0.05416865305006504;0.9837166666666667;0.001
11;0.049955178216658534;0.9839;0.051926444707562525;0.9847;0.001
12;0.050284718423057345;0.9837;0.05030252333643536;0.9852333333333333;0.001
13;0.05131524356715381;0.9833;0.049177986635019384;0.9853666666666666;0.001
14;0.05250583781860769;0.9828;0.048931510201500106;0.9855333333333334;0.001
15;0.05139536899961531;0.9833;0.04652264073876043;0.9859333333333333;0.001
16;0.04268368288238999;0.9866;0.0396541782376046;0.9882333333333333;0.00020000001
17;0.043720776242623105;0.9856;0.04014254325634489;0.9883166666666666;0.00020000001
18;0.041282486867601983;0.9867;0.038448447375620406;0.9888333333333333;0.00020000001
19;0.04165330077689141;0.9858;0.03826215818850324;0.9888833333333333;0.00020000001
20;0.04197564551986288;0.9865;0.037949418856824436;0.98875;0.00020000001
21;0.04119169585928321;0.9869;0.037202064237309;0.9887833333333333;4.0000003e-05
22;0.04066199788325466;0.987;0.03579821820507447;0.98945;4.0000003e-05
23;0.0412435431829188;0.987;0.036791716541380935;0.9892;4.0000003e-05
24;0.040531227974127976;0.9869;0.03619592478262881;0.9893333333333333;4.0000003e-05
25;0.040861648277309724;0.9871;0.03634736555538451;0.9893;4.0000003e-05
26;0.04105099600497633;0.9872;0.03607342448160052;0.9892833333333333;4.0000003e-05
27;0.040616185480798594;0.9875;0.03554973436128348;0.9892166666666666;4.0000003e-05
28;0.04044236422064714;0.9876;0.03542682578911384;0.9893666666666666;4.0000003e-05
29;0.04049627413139679;0.9873;0.03574116308670491;0.9891333333333333;4.0000003e-05
30;0.04070494937363546;0.9869;0.03655440178029239;0.9890166666666667;4.0000003e-05
31;0.040246821012580765;0.9874;0.03516262580541273;0.9896333333333334;4.0000003e-05
32;0.04036228289261926;0.9875;0.03614260109622652;0.98955;8.000001e-06
33;0.04034224563213065;0.9875;0.03626662700232118;0.98965;8.000001e-06
34;0.04035196919902228;0.9877;0.035804024277689556;0.9898166666666667;8.000001e-06
35;0.040258214008715;0.9877;0.035731699323498956;0.9891666666666666;8.000001e-06
36;0.040362997200153766;0.9876;0.03663439227299144;0.9894666666666667;8.000001e-06
37;0.04034323331497144;0.9877;0.03536341347247362;0.9897833333333333;8.000001e-06
38;0.0403994057396194;0.9875;0.03569793534744531;0.9893333333333333;8.000001e-06
39;0.040377687690337186;0.9876;0.035718712387233974;0.9896166666666667;1.6000001e-06
