epoch;acc;loss;val_acc;val_loss
0;0.929416666667;0.236474619932;0.9748;0.0858279623292
1;0.975183333333;0.0838153787439;0.9812;0.0604219550511
2;0.981133333333;0.064813436539;0.9842;0.0497560885912
3;0.983566666667;0.054752864439;0.9861;0.0434889937947
4;0.98555;0.0482482248793;0.9857;0.0438140328842
5;0.986983333333;0.0441686176086;0.9868;0.0410480983135
6;0.98825;0.0403210416647;0.9862;0.0407044653517
7;0.989033333333;0.0368525110884;0.9878;0.0361141154524
8;0.989916666667;0.0344307884592;0.9883;0.0352840780459
9;0.990166666667;0.0338457073307;0.9875;0.0370879259437
10;0.990616666667;0.031723109325;0.9881;0.0356304439958
11;0.99115;0.0299698076594;0.9892;0.0337377041988
12;0.991766666667;0.0286698519127;0.9889;0.0344811853397
13;0.9921;0.0270668926396;0.9895;0.0333947744241
14;0.992533333333;0.0261483714326;0.9883;0.0350388140972
15;0.99275;0.0249945825863;0.9894;0.0328952756972
16;0.993066666667;0.0235548395906;0.9886;0.034447400034
17;0.993433333333;0.0234275733421;0.9893;0.0342259181525
18;0.9943;0.0201208541117;0.9898;0.032189135115
19;0.99455;0.01965389425;0.9899;0.031917285782
20;0.994816666667;0.0188914421514;0.9901;0.0318344538126
21;0.9945;0.0193469626801;0.9896;0.0327590838937
22;0.994766666667;0.0186618523086;0.99;0.0317605277948
23;0.994983333333;0.0183900700088;0.9897;0.032198133295
24;0.995116666667;0.0179771034306;0.9905;0.0317866367173
25;0.994733333333;0.0183518684831;0.9894;0.0329094242719
26;0.995066666667;0.0180219934606;0.9889;0.0330127220358
27;0.994966666667;0.0173776711727;0.9897;0.032478460882
28;0.994883333333;0.0177139714214;0.9892;0.0327826743133
29;0.995116666667;0.0173029353394;0.9898;0.0324356177
30;0.99535;0.0177173838352;0.9898;0.0323646039933
31;0.99535;0.017048470052;0.9897;0.0322976607799
32;0.995283333333;0.0167176823421;0.9899;0.0324540632439
33;0.99545;0.0169370069096;0.9894;0.0325156217363
34;0.995233333333;0.0169425380647;0.9897;0.0324957733874
35;0.99555;0.0169085784557;0.9897;0.0325128619564
36;0.995533333333;0.0168625069348;0.9897;0.032493787506
37;0.995433333333;0.0164770487752;0.9897;0.03246604724
38;0.995133333333;0.0168897856164;0.9898;0.0324675318186
39;0.995366666667;0.0171002994435;0.9898;0.0324692934411
