epochs;val_loss;val_acc;loss;acc;lr
0;2.3100318618774414;0.168;2.4248010781606038;0.10778333333333333;0.01
1;1.8074412393569945;0.7006;2.1666929286321004;0.3101833333333333;0.01
2;0.6637646770477295;0.8426;1.1586771557807922;0.7688833333333334;0.01
3;0.46027058491706846;0.8698;0.5716095326741536;0.8460666666666666;0.01
4;0.4002935649633408;0.8832;0.4567488758087158;0.8689;0.01
5;0.3764552995920181;0.8912;0.4151326748371124;0.87725;0.01
6;0.355280983877182;0.8974;0.3908167399009069;0.8838833333333334;0.01
7;0.34417606353759767;0.8982;0.3773148997624715;0.8875666666666666;0.01
8;0.33243975772857665;0.9057;0.3652007859945297;0.8915833333333333;0.01
9;0.32818188908100127;0.9054;0.3539429346402486;0.8951666666666667;0.01
10;0.32460243960618973;0.9064;0.3466795218308767;0.8974666666666666;0.01
11;0.31376970623731615;0.9095;0.3392296009858449;0.8990333333333334;0.01
12;0.3094135180592537;0.9099;0.33336624195575715;0.90185;0.01
13;0.30621348428726197;0.9104;0.32828803258736927;0.9032666666666667;0.01
14;0.29254266804456713;0.9152;0.321111174138387;0.9052166666666667;0.01
15;0.294869233250618;0.9131;0.3159882982889811;0.90625;0.01
16;0.2967176877617836;0.9157;0.3100013955672582;0.9085;0.01
17;0.28315074583292005;0.918;0.30629230064551033;0.9101666666666667;0.01
18;0.27748359682559964;0.921;0.3003382707277934;0.9113166666666667;0.01
19;0.2727790239453316;0.9213;0.29577892219225566;0.9126166666666666;0.01
20;0.2725062930583954;0.923;0.2920074409643809;0.9151166666666667;0.01
21;0.2719174043536186;0.9238;0.2864965381860733;0.91565;0.01
22;0.2567623623490334;0.928;0.2809896617412567;0.9175666666666666;0.01
23;0.25552931262254713;0.9255;0.2769192799647649;0.9186333333333333;0.01
24;0.2498532577753067;0.929;0.2718011580467224;0.92025;0.01
25;0.24718664338588714;0.9318;0.26760852901140847;0.9218666666666666;0.01
26;0.23750073482990264;0.9331;0.2622534491459529;0.9237166666666666;0.01
27;0.23729482912421226;0.9321;0.2575837050795555;0.92565;0.01
28;0.23054355625510214;0.9353;0.2522016836841901;0.9268833333333333;0.01
29;0.23012392877936363;0.9338;0.24820700404246648;0.92705;0.01
30;0.2198856997013092;0.9373;0.24320363841056825;0.9293333333333333;0.01
31;0.21672466236352922;0.9385;0.23883597222566605;0.9310666666666667;0.01
32;0.21389914950728417;0.9395;0.23493079504569372;0.93195;0.01
33;0.208837028080225;0.9403;0.2299470677137375;0.9327166666666666;0.01
34;0.2084641155719757;0.9409;0.22718228537638982;0.9345166666666667;0.01
35;0.2018644500017166;0.9432;0.22271212881008784;0.9359833333333333;0.01
36;0.20372234504818917;0.9423;0.2195582326412201;0.9366;0.01
37;0.1985311018049717;0.9434;0.21558937333424885;0.9384;0.01
38;0.19672471159100532;0.947;0.2133533296585083;0.9379833333333333;0.01
39;0.192975886875391;0.9459;0.21072111185391745;0.9390166666666667;0.01
