epoch;acc;loss;val_acc;val_loss
0;0.949;0.17369236574272315;0.9782;0.06857458213027566
1;0.9742666666666666;0.08688905673536161;0.9751;0.0766127910623327
2;0.978;0.07334272852130234;0.9774;0.08093943720500683
3;0.97985;0.06903460523989051;0.9733;0.10024404786299856
4;0.98015;0.06641504322149169;0.98;0.07537420348618179
5;0.9840166666666667;0.0557080652140857;0.9789;0.08621108423651312
6;0.9833166666666666;0.05825716661517896;0.9795;0.0923178856813509
7;0.985;0.0548767936225088;0.9772;0.10593851877165143
8;0.9853666666666666;0.05476733747924154;0.975;0.12274149699885456
9;0.9929;0.022559348781460237;0.9822;0.08582955043652019
10;0.99485;0.014885051694594828;0.9823;0.08715881730503497
11;0.9958333333333333;0.012439573038178301;0.983;0.0843233286347925
12;0.996;0.012228936674849441;0.9821;0.09381299996156353
13;0.9962666666666666;0.010704557813202458;0.9832;0.08593190310730979
14;0.9969;0.008791973558783138;0.9824;0.08917586190689099
15;0.99705;0.008565718577705895;0.9835;0.0916585004349553
16;0.9976;0.007181010780770884;0.9831;0.09349140156581352
17;0.99705;0.008240709727789362;0.9835;0.0932129768377833
18;0.9973666666666666;0.00800868218352989;0.9826;0.09733295911679918
19;0.9976;0.007042217404502844;0.9842;0.09512941707097404
20;0.9976;0.00675096008788496;0.9832;0.09823037816095798
21;0.9977833333333334;0.006920678885555571;0.9826;0.10234109514904707
22;0.9980666666666667;0.006111375781362525;0.9835;0.09982308270794392
23;0.9976833333333334;0.006369142055110448;0.9825;0.10395292529420821
24;0.9986833333333334;0.00407495592867214;0.9829;0.09938107711213706
25;0.9988166666666667;0.0037118192042042667;0.9831;0.09922940903354338
26;0.9993166666666666;0.002723529675638838;0.9831;0.0988535760747236
27;0.9989666666666667;0.0033021569863167922;0.984;0.09899076916917948
28;0.9991333333333333;0.0031176053836242316;0.9834;0.10078121301403208
29;0.9994;0.002537737451132489;0.9838;0.10054734978220485
30;0.9993666666666666;0.0025371805804744628;0.9839;0.10069256759047057
31;0.9992;0.0027683200695388524;0.984;0.09991371699964666
32;0.9991;0.002909373801217483;0.9837;0.09973119483662303
33;0.9993833333333333;0.0024995759917405547;0.9836;0.09998233351525142
34;0.9993166666666666;0.002382542859694331;0.9835;0.09997483969653331
35;0.9993666666666666;0.002383040790629487;0.9835;0.09996017727153231
36;0.99945;0.0023415014755075693;0.9837;0.09980560418586211
37;0.9995;0.0020668815953605794;0.9837;0.09981373640451274
38;0.9994666666666666;0.002213705947340289;0.9837;0.0998936519480656
39;0.9994333333333333;0.0024747284522283128;0.9837;0.09988664122466835
