epoch;acc;loss;val_acc;val_loss
0;0.960866666667;0.129644685566;0.9827;0.0527211359009
1;0.985266666667;0.0496113453267;0.9846;0.049785128463
2;0.988533333333;0.0360720104182;0.9872;0.0372939947836
3;0.99075;0.0281719836527;0.989;0.0391734628833
4;0.99325;0.0207857023084;0.9884;0.0398263724062
5;0.993583333333;0.0203141695999;0.99;0.0347953570562
6;0.994983333333;0.0149219837037;0.9887;0.0460055825824
7;0.995516666667;0.0138615901483;0.9885;0.0487948173088
8;0.995833333333;0.0131527788984;0.9882;0.0487421297644
9;0.9959;0.0117075873886;0.9867;0.0494487149404
10;0.998583333333;0.00469708661787;0.991;0.0383414931085
11;0.999316666667;0.00249023556717;0.9909;0.0384465586711
12;0.9996;0.00193731666201;0.9914;0.0412658147769
13;0.999533333333;0.00168324929807;0.9914;0.0415633393572
14;0.99975;0.00137301913204;0.9913;0.0470584432513
15;0.999616666667;0.00143865302861;0.9909;0.0478063001516
16;0.999616666667;0.00147014212141;0.9913;0.0467257309019
17;0.99985;0.000876198484222;0.9912;0.0464951120488
18;0.999833333333;0.000804224916627;0.9913;0.0472926444091
19;0.999966666667;0.000606341977225;0.9915;0.0472282311429
20;0.999866666667;0.000745269405947;0.9917;0.0468848220505
21;0.99995;0.00056489676353;0.9914;0.0483165955479
22;0.999866666667;0.000701748839119;0.9913;0.0482250436216
23;0.9999;0.000541561200512;0.9913;0.048624218397
24;0.999916666667;0.000629541222146;0.9909;0.048598052816
25;0.99985;0.000708047154264;0.9908;0.048382586944
26;0.999966666667;0.000471560481247;0.991;0.0486009069444
27;0.99995;0.000510647984649;0.9909;0.0489606791548
28;0.999916666667;0.000544000799396;0.9912;0.0488612807418
29;0.999933333333;0.000457493773777;0.9913;0.0490052359147
30;0.999933333333;0.000497446218301;0.9913;0.0489555247646
31;0.999916666667;0.000517179594607;0.9913;0.0490400134511
32;0.999916666667;0.000549586683139;0.9913;0.0490895039584
33;0.999933333333;0.000541403489863;0.9912;0.0490621135818
34;0.999933333333;0.00054069195685;0.9912;0.0490161417824
35;0.999916666667;0.000523066380523;0.9912;0.0490120459432
36;0.999933333333;0.000461466506829;0.9912;0.0490264048651
37;0.9999;0.000501061090702;0.9912;0.0490306770934
38;0.999916666667;0.000553769523281;0.9912;0.0490267208458
39;0.999933333333;0.000563277605004;0.9912;0.0490190347356
