epochs;val_loss;val_acc;loss;acc;lr
0;0.0824489269502461;0.9751;0.17621862679521244;0.9479333333333333;0.002
1;0.07974609312415123;0.9757;0.08458101291457812;0.9743;0.002
2;0.07676455376427621;0.9771;0.07120548317581415;0.9781333333333333;0.002
3;0.06952488920856267;0.9786;0.06405893148370087;0.98015;0.002
4;0.07309607190536335;0.9794;0.05838678089231253;0.98165;0.002
5;0.06987527158409357;0.9801;0.053151124715277304;0.9829166666666667;0.002
6;0.08725827941130847;0.9776;0.04851571450087552;0.9847666666666667;0.002
7;0.09829684918505373;0.9751;0.047200615550135265;0.9845833333333334;0.002
8;0.08721062528520997;0.977;0.044797847792401445;0.9854333333333334;0.002
9;0.10037546528349048;0.9771;0.04151875354723694;0.9864166666666667;0.002
10;0.07996041680605268;0.9816;0.019056214249040932;0.9934166666666666;0.00040000002
11;0.07967510547028796;0.9814;0.013547886348962007;0.9954833333333334;0.00040000002
12;0.08357121653268405;0.9807;0.011257091618410778;0.9962666666666666;0.00040000002
13;0.08573706649436208;0.981;0.01009483559995618;0.9965333333333334;0.00040000002
14;0.09051147892608097;0.9822;0.008796729071089067;0.9969166666666667;0.00040000002
15;0.09280410258346164;0.9813;0.00890091217514855;0.9967666666666667;0.00040000002
16;0.09582599419736798;0.9803;0.008363953982872771;0.9970333333333333;0.00040000002
17;0.09979591382925364;0.9806;0.008168692468383233;0.9972666666666666;0.00040000002
18;0.10165827025639355;0.9811;0.007373570941481133;0.99725;0.00040000002
19;0.09779848502366795;0.9817;0.005437537383423235;0.9982333333333333;8.0000005e-05
20;0.09763403124927672;0.9819;0.004627926425582457;0.9984833333333333;8.0000005e-05
21;0.0973878519957103;0.982;0.004033380370331482;0.9987166666666667;8.0000005e-05
22;0.09889268680449231;0.9815;0.003664881265788669;0.9989833333333333;8.0000005e-05
23;0.09900665749138188;0.9816;0.004094486702997529;0.9986;8.0000005e-05
24;0.09836970204191667;0.9821;0.0037029062490488286;0.99875;1.6000002e-05
25;0.09877823499044107;0.9819;0.003313794936938151;0.9991333333333333;1.6000002e-05
26;0.09829869808672902;0.9823;0.00353979616491121;0.9989166666666667;1.6000002e-05
27;0.09836531805556005;0.9818;0.00333665396933211;0.9989166666666667;1.6000002e-05
28;0.0986590037383884;0.982;0.0029838340504449055;0.9992;1.6000002e-05
29;0.09858450565637514;0.982;0.0030618874130899105;0.9990666666666667;3.2000003e-06
30;0.09865544015573714;0.982;0.003358928705873283;0.9990833333333333;3.2000003e-06
31;0.09865406970418181;0.9819;0.0030270079167300235;0.9991333333333333;3.2000003e-06
32;0.09869888301775527;0.9821;0.00304847058140925;0.9991833333333333;3.2000003e-06
33;0.09866855233278757;0.9823;0.003118434234994493;0.9991;3.2000003e-06
34;0.098653527391435;0.9823;0.0030717491939115764;0.9991;6.4000005e-07
35;0.098662554222187;0.9822;0.0029838923051247546;0.9992166666666666;6.4000005e-07
36;0.09867611171692324;0.9822;0.0036890962704281263;0.99885;6.4000005e-07
37;0.0986773198716416;0.9822;0.0029678349444589307;0.99915;6.4000005e-07
38;0.0987033242122051;0.982;0.003030650748311564;0.99925;6.4000005e-07
39;0.09870729654148518;0.982;0.003233374188196346;0.9991166666666667;1.2800001e-07
